pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,9.8,0,208.15,1556,38.9,8326,208.15,0,641,2921,43,663,699,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,12,12.70381327,0,283.8614398,2133,48.47727273,12489,283.8614398,0,1156,4455,48,828,1213,109,747,151,462,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,13.77272727,0,234.6818182,939,42.68181818,5163,234.6818182,0,474,1683,23,356,486,61,376,85,73,170,26,47,26,0.026970954,0.048755187,0.026970954,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.2972973,0,216.0540541,1486,40.16216216,7994,216.0540541,0,608,2823,40,665,665,91,630,113,151,233,43,79,43,0.028141361,0.051701571,0.028141361,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-Gator
40,17,9.575,0,202.0,1475,36.875,8082,212.6842105,0,638,2844,41,682,679,95,604,113,165,232,45,82,45,0.030221625,0.055070517,0.030221625,7,113,42,1.75,0,0,2,0,6,2,8,0.0,0.0,0.05,0.0,0.15,0.05,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
38,15,9.815789474,0,209.5,1446,38.05263158,7962,215.1891892,0,625,2812,40,667,660,92,596,113,160,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,6,0,7,6,11,8,13,0.136363636,0.0,0.159090909,0.136363636,0.25,0.181818182,0.295454545,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.05405405,0,214.8918919,1445,39.05405405,7951,214.8918919,0,626,2812,40,665,662,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
42,16,10.07142857,0,206.1190476,1620,38.57142857,8657,206.1190476,0,661,3014,45,684,780,105,650,120,178,261,48,89,48,0.028794241,0.053389322,0.028794241,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
43,12,12.44619725,0,281.5155858,2170,50.46511628,12105,281.5155858,0,1064,4257,47,826,1147,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.372093023,0,199.9767442,1630,37.90697674,8600,204.7619048,0,647,2973,45,709,723,106,632,126,190,266,46,87,46,0.027594481,0.052189562,0.027594481,5,6,30,1.25,4,0,5,4,9,6,11,0.085106383,0.0,0.106382979,0.085106383,0.191489362,0.127659574,0.234042553,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
