sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.8040140867233276
1,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
2,2,Spyware,2,Spyware,1,0.9999028444290161
3,2,Spyware,2,Spyware,1,0.995376467704773
4,3,Trojan,3,Trojan,1,0.9998641014099121
5,3,Trojan,1,Ransomware,0,0.5710508823394775
6,1,Ransomware,3,Trojan,0,0.7131199240684509
7,3,Trojan,3,Trojan,1,0.9563274383544922
8,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9,1,Ransomware,1,Ransomware,1,0.9921985268592834
10,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
12,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
13,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
14,3,Trojan,3,Trojan,1,0.6125158071517944
15,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
16,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
17,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
18,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
19,3,Trojan,2,Spyware,0,0.592142641544342
20,1,Ransomware,3,Trojan,0,0.8853484988212585
21,2,Spyware,3,Trojan,0,0.6150883436203003
22,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
23,1,Ransomware,1,Ransomware,1,0.9962097406387329
24,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
25,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
26,1,Ransomware,1,Ransomware,1,0.9944654107093811
27,1,Ransomware,1,Ransomware,1,0.997492790222168
28,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
29,1,Ransomware,1,Ransomware,1,0.8882120847702026
30,3,Trojan,1,Ransomware,0,0.6518451571464539
31,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
32,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
33,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
34,2,Spyware,2,Spyware,1,0.7722399234771729
35,1,Ransomware,1,Ransomware,1,0.9928948283195496
36,3,Trojan,3,Trojan,1,0.9531093239784241
37,1,Ransomware,1,Ransomware,1,0.9842979907989502
38,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
39,3,Trojan,3,Trojan,1,0.9590950608253479
