split,class,group,n,rare_cell_ratio_mean,rare_cell_count_mean,unseen_cell_ratio_mean
train,Benign,all,23438,0.0012962632554747923,0.07129447905111358,0.0
train,Benign,correct,23438,0.0012962632554747923,0.07129447905111358,0.0
train,Benign,wrong,0,,,
train,Ransomware,all,7832,0.0018037886526139845,0.09920837589376916,0.0
train,Ransomware,correct,6966,0.0019862709785190406,0.10924490381854723,0.0
train,Ransomware,wrong,866,0.00033592273777031283,0.018475750577367205,0.0
train,Spyware,all,8016,0.0019665215024496463,0.10815868263473054,0.0
train,Spyware,correct,7528,0.0020529417447589606,0.11291179596174283,0.0
train,Spyware,wrong,488,0.0006333830104321908,0.03483606557377049,0.0
train,Trojan,all,7590,0.0007785363516588813,0.04281949934123847,0.0
train,Trojan,correct,6157,0.0009390641841510771,0.05164853012830924,0.0
train,Trojan,wrong,1433,8.881558079045866e-05,0.004884856943475227,0.0
val,Benign,all,5860,0.001566863170958734,0.08617747440273038,0.00010549177784672666
val,Benign,correct,5854,0.0015653632325993104,0.08609497779296207,0.00010559990061185825
val,Benign,wrong,6,0.0030303030303030303,0.16666666666666666,0.0
val,Ransomware,all,1959,0.0022367627268086686,0.12302194997447677,0.00011137407768341918
val,Ransomware,correct,1470,0.0021150278293135434,0.11632653061224489,3.7105751391465674e-05
val,Ransomware,wrong,489,0.002602714259155977,0.14314928425357873,0.00033463469046291134
val,Spyware,all,2004,0.0026401741970604247,0.14520958083832336,0.00011794592632915986
val,Spyware,correct,1646,0.002463271843587761,0.13547995139732685,8.836849663095106e-05
val,Spyware,wrong,358,0.003453529710512951,0.18994413407821228,0.00025393600812595224
val,Trojan,all,1897,0.0010447117458187568,0.05745914602003163,9.58451142952988e-06
val,Trojan,correct,1327,0.0011646228677125437,0.0640542577241899,1.3701445502500514e-05
val,Trojan,wrong,570,0.0007655502392344498,0.042105263157894736,0.0
