split,feature_idx,feature,strategy,raw_unique,bins_used,dead_bins,used_bin_ratio,dominant_bin,dominant_bin_count,dominant_bin_ratio,rare_used_bins_le5,rare_used_bin_ratio_le5,rare_cell_ratio_own_le5,rare_cell_ratio_trainref_le5,unseen_cell_ratio_trainref,entropy_norm,gini_used_counts,compression_factor,possible_unique,preserve_ratio,offset_nonzero_ratio,offset_mean,offset_std,offset_unique_approx,class_Benign_bins_used,class_Benign_dominant_ratio,class_Benign_rare_own_ratio_le5,class_Ransomware_bins_used,class_Ransomware_dominant_ratio,class_Ransomware_rare_own_ratio_le5,class_Spyware_bins_used,class_Spyware_dominant_ratio,class_Spyware_rare_own_ratio_le5,class_Trojan_bins_used,class_Trojan_dominant_ratio,class_Trojan_rare_own_ratio_le5
train,0,pslist.nproc,discrete_compact_offset0,105,105,407,0.205078125,20,7990,0.1704496970731291,50,0.47619047619047616,0.0014933014762351737,0.0014933014762351737,0.0,0.42038257568451887,0.8983165311520973,1.0,105,1.0,0.0,0.0,0.0,1,55,0.20372898711494156,0.0008533151292772421,81,0.14210929519918283,0.011363636363636364,80,0.13348303393213573,0.012100798403193613,41,0.1782608695652174,0.006324110671936759
train,1,pslist.nppid,discrete_compact_offset0,48,48,464,0.09375,4,13196,0.28150866114856216,27,0.5625,0.0010026452769007594,0.0010026452769007594,0.0,0.32207070852828507,0.8836771482208381,1.0,48,1.0,0.0,0.0,0.0,1,18,0.5617800153596724,0.00025599453878317265,20,0.3575076608784474,0.0011491317671092952,46,0.31312375249500995,0.006736526946107785,21,0.38194993412384715,0.002108036890645586
train,2,pslist.avg_threads,rank_uniform_offset,22592,512,0,1.0,19,1742,0.03716187388002389,0,0.0,0.0,0.0,0.0,0.883099511072012,0.46013593376674633,44.125,512,1.0,0.9999786671217681,0.501370370388031,0.28935307264328003,22592,505,0.004607901698097107,0.0010239781551326906,188,0.0757150153217569,0.028600612870275793,248,0.07597305389221556,0.040294411177644714,164,0.07839262187088274,0.021080368906455864
train,3,pslist.nprocs64bit,constant,1,1,511,0.001953125,0,46876,1.0,0,0.0,0.0,0.0,0.0,-1.603136997019464e-13,0.0,1.0,1,1.0,1.0,0.5,0.0,1,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0
train,4,pslist.avg_handlers,rank_uniform_offset,30009,512,0,1.0,99,709,0.015125010666439115,0,0.0,0.0,0.0,0.0,0.957794232611417,0.31280941006591867,58.611328125,512,1.0,0.9997440054612168,0.4994303584098816,0.2899337708950043,3752,421,0.003925249594675314,0.0014079699633074495,159,0.02643003064351379,0.009959141981613892,194,0.029815369261477046,0.014845309381237525,136,0.0378129117259552,0.003952569169960474
train,5,dlllist.ndlls,keep_current,1774,512,0,1.0,107,1329,0.028351395170236368,67,0.130859375,0.0059518730267087636,0.0059518730267087636,0.0,0.8525194789024727,0.6932561272026196,3.46484375,512,1.0,0.9999786671217681,0.5089421272277832,0.28996628522872925,1774,427,0.04599368546804335,0.01437835992832153,214,0.049284984678243104,0.021322778345250256,278,0.060254491017964075,0.03630239520958084,201,0.059420289855072465,0.02608695652173913
train,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,13330,512,0,1.0,64,1902,0.04057513439713286,0,0.0,0.0,0.0,0.0,0.8727011258819214,0.6008696814467958,26.03515625,512,1.0,0.9999786671217681,0.4941822588443756,0.27774614095687866,13330,459,0.03797252325283727,0.00162129874562676,97,0.07545965270684372,0.003319713993871297,153,0.07160678642714571,0.013847305389221557,105,0.10289855072463767,0.009749670619235836
train,7,handles.nhandles,rank_uniform_offset,7189,512,0,1.0,115,734,0.01565833262223739,0,0.0,0.0,0.0,0.0,0.9198092477997551,0.5401155608680348,14.041015625,512,1.0,0.9981867053502859,0.502124011516571,0.2909584045410156,1798,410,0.01595699291748443,0.008490485536308559,263,0.028600612870275793,0.02400408580183861,317,0.032060878243512975,0.0249500998003992,241,0.039262187088274045,0.03135704874835309
train,8,handles.avg_handles_per_proc,rank_uniform_offset,29752,512,0,1.0,89,571,0.012181073470432631,0,0.0,0.0,0.0,0.0,0.9584890477296151,0.3152301084243536,58.109375,512,1.0,0.9999786671217681,0.5008600354194641,0.2884872853755951,29752,415,0.0038825838382114514,0.0005119890775663453,161,0.02553626149131767,0.01238508682328907,190,0.026696606786427147,0.011477045908183632,129,0.028590250329380763,0.0035573122529644267
train,9,handles.nport,constant,1,1,511,0.001953125,0,46876,1.0,0,0.0,0.0,0.0,0.0,-1.603136997019464e-13,0.0,1.0,1,1.0,1.0,0.5,0.0,1,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0
