feature_idx,feature,strategy,feature_embedding_norm,cont_gate,local_norm_mean,film_delta_norm_mean,film_delta_over_local_mean,value_norm_mean,local_norm_rms,film_delta_norm_rms,raw_cont_mean,raw_cont_std,offset_mean,offset_std,bins_used,dominant_bin_ratio,rare_used_bin_ratio_le5,rare_cell_ratio_trainref_le5,entropy_norm,compression_factor,preserve_ratio
0,pslist.nproc,discrete_compact_offset0,0.44620370864868164,0.41666996479034424,0.43990654538515894,0.07926902217669698,0.18019514146376936,0.509634049191003,0.4451350288841912,0.07979908023773465,0.09341327846050262,0.02607574686408043,0.0,0.0,68,0.17252559726962458,0.35294117647058826,0.0015358361774744026,0.41708719455142496,1.0441176470588236,0.9577464788732394
1,pslist.nppid,discrete_compact_offset0,0.3455169200897217,0.4707837700843811,0.427687879959471,0.08538752188047859,0.19964915042336603,0.5030166196334891,0.42934722124197094,0.08637404529313364,0.1163557693362236,0.04812765121459961,0.0,0.0,31,0.28694539249146755,0.45161290322580644,0.001621160409556314,0.3191554968655835,1.032258064516129,0.96875
2,pslist.avg_threads,rank_uniform_offset,0.5089825987815857,0.4628463089466095,0.3745447256459311,0.20750281037730975,0.5540134359625576,0.5077036522354282,0.3825269817910995,0.21261961824525774,0.6386011242866516,0.10465455800294876,0.5072094202041626,0.287871390581131,512,0.03933447098976109,0.02734375,0.0,0.8778691401947399,12.333984375,1.0
3,pslist.nprocs64bit,constant,0.4741206765174866,0.4735970199108124,0.41879622814191486,0.17624932311907562,0.4208474462643209,0.5489057964025504,0.4187982464272873,0.17624992306337595,0.5,0.0,0.5,0.0,1,1.0,0.0,0.0,-1.603136997019464e-13,1.0,1.0
4,pslist.avg_handlers,rank_uniform_offset,0.5212141871452332,0.4482896625995636,0.3823604661856902,0.08259236625437037,0.21600655286899895,0.45808944832342885,0.3894951521843505,0.08451606158958158,0.1861792802810669,0.042324211448431015,0.4988679587841034,0.2906380593776703,512,0.015443686006825939,0.009765625,0.0,0.9542052343020002,17.53125,1.0
5,dlllist.ndlls,keep_current,0.30551615357398987,0.4757119119167328,0.38761879071440714,0.1502379733140965,0.38759207993196193,0.5009784099591876,0.3947917871646424,0.15710763760526872,0.4245285093784332,0.12170174717903137,0.5093560218811035,0.2918606698513031,470,0.02832764505119454,0.4085106382978723,0.008020477815699659,0.8475102209282094,2.7914893617021277,0.91796875
6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.2913699150085449,0.47332465648651123,0.3771388460751686,0.26472663684102865,0.7019341539470143,0.5427361641320759,0.38358253955876764,0.2699979929053175,0.7934580445289612,0.1253601759672165,0.4934779405593872,0.27513614296913147,510,0.040273037542662114,0.23137254901960785,0.0,0.8675281896542244,8.023529411764706,0.99609375
7,handles.nhandles,rank_uniform_offset,0.45891842246055603,0.44889646768569946,0.3917220144955371,0.08267675373741384,0.21105975839441804,0.46675791951983453,0.39935902382846683,0.08445420292701576,0.15102946758270264,0.05240265280008316,0.4970399737358093,0.29140999913215637,511,0.015699658703071672,0.2759295499021526,0.0,0.9156186552256435,8.32876712328767,0.998046875
8,handles.avg_handles_per_proc,rank_uniform_offset,0.49643123149871826,0.45414847135543823,0.3836492414767425,0.08205518494693899,0.21388074333440182,0.4588504869376433,0.3905561196069565,0.08372135342928934,0.16118954122066498,0.043128304183483124,0.498792827129364,0.2875666320323944,512,0.012542662116040956,0.0,0.0,0.9551137603421761,17.375,1.0
9,handles.nport,constant,0.4341335892677307,0.48107099533081055,0.41879622814191486,0.1790313870426738,0.42749044764934957,0.5511642755501913,0.4187982464272873,0.17903106264069046,0.5,0.0,0.5,0.0,1,1.0,0.0,0.0,-1.603136997019464e-13,1.0,1.0
10,handles.nfile,keep_current,0.34083065390586853,0.43952542543411255,0.4456481152427074,0.09471712633204542,0.21253792643159358,0.5178993173019878,0.4529133380791962,0.09564321021066163,0.015530254691839218,0.02395547181367874,0.08097868412733078,0.20198339223861694,297,0.01808873720136519,0.006734006734006734,0.0,0.8782333655363072,2.6666666666666665,0.580078125
11,handles.nevent,keep_current,0.7620339393615723,0.42587587237358093,0.41514032123031874,0.1266545670024364,0.30508857011714774,0.5149825281657456,0.4240893844954511,0.13185285251172332,0.3768303096294403,0.11566169559955597,0.2751484215259552,0.2921658456325531,493,0.004863481228668942,0.002028397565922921,0.0,0.9851452445108233,4.596348884381339,0.962890625
12,handles.ndesktop,discrete_compact_offset0,0.5938537120819092,0.4320826530456543,0.45261169928332645,0.08736419287151037,0.19302239206289054,0.5337990236770578,0.4591971760146571,0.08840422531351545,0.16504883766174316,0.038167789578437805,0.0,0.0,52,0.16561433447098975,0.19230769230769232,0.0005119453924914676,0.4316243900619497,1.0,1.0
13,handles.nkey,keep_current,0.2472875714302063,0.4688771963119507,0.39027758653660277,0.0922484736393743,0.23636631162390945,0.47372932564276476,0.39719520788220425,0.09448758558876827,0.20583319664001465,0.06200258806347847,0.5001025795936584,0.2969168722629547,438,0.03037542662116041,0.4269406392694064,0.006996587030716724,0.81172795918265,1.8013698630136987,0.85546875
14,handles.nthread,keep_current,0.4462679624557495,0.485876202583313,0.3847777643301381,0.12591551823013877,0.3272421899145306,0.48458596968406703,0.39183204115613,0.1339488867186709,0.33084508776664734,0.1443130224943161,0.49277159571647644,0.2876254916191101,467,0.016467576791808873,0.3297644539614561,0.0063993174061433445,0.8903955304676717,2.0342612419700212,0.912109375
15,handles.ndirectory,discrete_compact_offset0,0.4551644027233124,0.4658792018890381,0.4382825024705698,0.09517832258048725,0.21716204056460414,0.5272340820104189,0.4437820102489834,0.0967513279757149,0.18009516596794128,0.0391552709043026,0.0,0.0,90,0.10366894197952219,0.24444444444444444,0.0014505119453924915,0.5214709364696858,1.0222222222222221,0.9782608695652174
16,handles.nsemaphore,keep_current,0.26462894678115845,0.4278775453567505,0.39496892727275756,0.16358380561802574,0.41416879739667195,0.5079071565699659,0.40202787894370856,0.16904923043480988,0.5293198823928833,0.1263519525527954,0.48552754521369934,0.2885163128376007,445,0.03600682593856655,0.5235955056179775,0.012627986348122866,0.7954600446221178,1.1910112359550562,0.869140625
17,handles.ntimer,discrete_compact_offset0,0.403425395488739,0.49884656071662903,0.44160827402368746,0.1582538253211324,0.35835792631069563,0.5666088703142498,0.44686343246525817,0.16190471768024176,0.40186041593551636,0.09698213636875153,0.0,0.0,106,0.08199658703071672,0.29245283018867924,0.0020477815699658703,0.5732060518811684,1.028301886792453,0.9724770642201835
18,handles.nsection,keep_current,0.33647942543029785,0.4467487633228302,0.38953275452701713,0.08737308840702825,0.2243022888098206,0.4515361160955331,0.3954888181851357,0.08820875656467952,0.016410833224654198,0.008897872641682625,0.4997645616531372,0.2816231846809387,448,0.05725255972696246,0.4642857142857143,0.008105802047781569,0.7886347051118233,1.1808035714285714,0.875
19,handles.nmutant,keep_current,0.3263414800167084,0.4481387138366699,0.3882664937614988,0.14188417135245157,0.36542986230287905,0.4947446243754833,0.3949734731148711,0.15006012498151916,0.41899722814559937,0.156401127576828,0.4666746258735657,0.2756410837173462,358,0.05204778156996587,0.2681564245810056,0.002218430034129693,0.8060748341300427,1.0,1.0
20,ldrmodules.not_in_load,keep_current,0.289925217628479,0.45192497968673706,0.38539588719911544,0.09513597065271372,0.24685258408923993,0.46845051631992585,0.3907524381165774,0.09725263242062951,0.2370229810476303,0.08116387575864792,0.4723256230354309,0.2868272662162781,132,0.07124573378839591,0.29545454545454547,0.0024744027303754265,0.6279306769899267,1.0075757575757576,0.9924812030075187
21,ldrmodules.not_in_init,keep_current,0.558070719242096,0.46368342638015747,0.3802103791220603,0.11954987171160077,0.31443084743593186,0.47617454528808595,0.3868411973495156,0.12382771895694619,0.3422233760356903,0.08686865866184235,0.5017194747924805,0.29521647095680237,155,0.05,0.2709677419354839,0.0021331058020477816,0.6706499825861088,1.0064516129032257,0.9935897435897436
22,ldrmodules.not_in_mem,keep_current,0.26264306902885437,0.4441487789154053,0.385387576887632,0.09349722129899894,0.24260569594337875,0.46696749091555234,0.39074232819608706,0.09557770308116939,0.2370343804359436,0.08115632832050323,0.4724462628364563,0.28682613372802734,132,0.07081911262798635,0.29545454545454547,0.002559726962457338,0.6280075038167471,1.0075757575757576,0.9924812030075187
23,ldrmodules.not_in_load_avg,rank_uniform_offset,0.2979039251804352,0.3874785900115967,0.3819663610881506,0.0737727100124945,0.19313928536046143,0.4371864071478209,0.3894254267019456,0.07449479022488324,0.03313383460044861,0.019620155915617943,0.5010083317756653,0.2897240221500397,512,0.02030716723549488,0.099609375,0.0,0.9205568776228691,9.767578125,1.0
24,ldrmodules.not_in_init_avg,rank_uniform_offset,0.42967334389686584,0.4026632308959961,0.3879532055643231,0.0791873827729209,0.20411580994034967,0.4473614507160903,0.3946632707572764,0.07993785233047623,0.02707536518573761,0.019848674535751343,0.49781447649002075,0.2913414239883423,512,0.02755972696245734,0.099609375,0.0,0.9336775191617982,9.8984375,1.0
25,ldrmodules.not_in_mem_avg,rank_uniform_offset,0.2734456956386566,0.39713621139526367,0.38232700360919836,0.0756367979603009,0.19783273806475996,0.43902761179432526,0.38981504408914813,0.07637898397714066,0.033138226717710495,0.01962767168879509,0.5130506753921509,0.2899639308452606,512,0.02030716723549488,0.10546875,0.0,0.9200821973901493,9.767578125,1.0
26,malfind.ninjections,discrete_compact_offset0,0.6200551390647888,0.4412468671798706,0.5617337080398924,0.10126464309952772,0.1802716156249537,0.6396750804914142,0.5788395362226098,0.1020514189391579,0.009774122387170792,0.025556281208992004,0.0,0.0,78,0.4167235494880546,0.5897435897435898,0.0037542662116040954,0.3130669704991024,1.0256410256410255,0.975
27,malfind.commitCharge,keep_current,0.37125247716903687,0.4837316870689392,0.4663772726221703,0.10463190306575632,0.22435034725694747,0.5428418937396677,0.48780827401777294,0.10519968178011779,0.004375005140900612,0.026201533153653145,0.21544472873210907,0.18800745904445648,249,0.32158703071672357,0.7751004016064257,0.014419795221843003,0.392097932402779,1.1285140562248996,0.8861209964412812
28,malfind.protection,keep_current,0.4010671377182007,0.4097791314125061,0.4103472074957838,0.0799287050657305,0.194783109536226,0.462972927418992,0.41290197525737476,0.08054717721824711,0.009833776392042637,0.025554101914167404,0.09235695004463196,0.1721440851688385,153,0.40648464163822523,0.5490196078431373,0.0063993174061433445,0.3684336471167413,1.0065359477124183,0.9935064935064936
29,malfind.uniqueInjections,rank_uniform_offset,0.3385152518749237,0.5134873986244202,0.4331168347251293,0.11016883329319872,0.25436285191468316,0.5138258442536963,0.4410574259116494,0.11073786442729677,0.008164185099303722,0.028734885156154633,0.22678932547569275,0.30555757880210876,447,0.42397610921501705,0.8926174496644296,0.0,0.4034216367323417,2.639821029082774,0.873046875
30,psxview.not_in_pslist,discrete_compact_offset0,0.5595036745071411,0.4216192364692688,0.5029171497748574,0.09539316034154273,0.18967967265395114,0.5793524576128546,0.5096041805099722,0.09606980300852577,0.04384078085422516,0.06885378807783127,0.0,0.0,31,0.4908703071672355,0.45161290322580644,0.0006825938566552901,0.28610027608019084,1.0,1.0
31,psxview.not_in_eprocess_pool,discrete_compact_offset0,0.5122686624526978,0.42481282353401184,0.5110486027323752,0.09764392644472089,0.19106583194331478,0.582253309646971,0.5110579332032561,0.0979750075939125,0.0016211604233831167,0.04023098573088646,0.0,0.0,2,0.9983788395904437,0.0,0.0,0.0019292317598326707,1.0,1.0
32,psxview.not_in_ethread_pool,discrete_compact_offset0,0.5743775367736816,0.38421425223350525,0.4999906715679494,0.08791619095786032,0.1758356624574276,0.5671917130922701,0.5074299466947771,0.08835260242458745,0.011308221146464348,0.021645408123731613,0.0,0.0,44,0.4341296928327645,0.4318181818181818,0.0011945392491467576,0.3097968499507699,1.0227272727272727,0.9777777777777777
33,psxview.not_in_pspcid_list,discrete_compact_offset0,0.5597159266471863,0.4235590100288391,0.5029045821049921,0.09587251285644115,0.19063758070161124,0.5797222593131732,0.5095929328123346,0.09658821353220427,0.04406103864312172,0.0702134296298027,0.0,0.0,33,0.4906996587030717,0.48484848484848486,0.0009385665529010238,0.2864510077540818,1.0303030303030303,0.9705882352941176
34,psxview.not_in_csrss_handles,discrete_compact_offset0,0.6475339531898499,0.41986942291259766,0.49988547575758585,0.09606911655985861,0.192182252173004,0.5736064975985895,0.5073428495614215,0.09654568825605858,0.01132010668516159,0.02164602465927601,0.0,0.0,44,0.43370307167235495,0.4318181818181818,0.0011945392491467576,0.3099716204341693,1.0227272727272727,0.9777777777777777
35,psxview.not_in_session,discrete_compact_offset0,0.540162980556488,0.4311613142490387,0.5029306222961217,0.097555166381211,0.19397340717817196,0.5811644283984708,0.509616578876867,0.0982466243851125,0.0438368134200573,0.06885363161563873,0.0,0.0,31,0.4909556313993174,0.45161290322580644,0.0006825938566552901,0.28608089731324715,1.0,1.0
36,psxview.not_in_deskthrd,discrete_compact_offset0,0.4977877140045166,0.46538522839546204,0.5526043081446312,0.10499961774910677,0.19000868469783186,0.6364887484918276,0.5696287337728002,0.10580153703093816,0.020972108468413353,0.02202194556593895,0.0,0.0,46,0.3869453924914676,0.43478260869565216,0.0009385665529010238,0.3406251737455959,1.0,1.0
37,psxview.not_in_pslist_false_avg,rank_uniform_offset,0.44594135880470276,0.4860624670982361,0.4366918322983048,0.10201195824268328,0.23360170879670852,0.5175235318649344,0.44523291146416866,0.10373932343863955,0.07470811158418655,0.10358812659978867,0.2672867476940155,0.301029771566391,501,0.4340443686006826,0.5948103792415169,0.0,0.5672852601108253,4.2375249500998,0.978515625
