bin_id,bin_embedding_norm,step_norm_to_next
0,0.51115984,0.46388358
1,0.44395053,0.6889553
2,0.71826684,0.7553903
3,0.507812,0.69881463
4,0.41711673,0.5525324
5,0.3941905,0.71209794
6,0.4931557,0.578591
7,0.4485946,0.5077422
8,0.44182834,0.58154064
9,0.41915706,0.526841
10,0.43529105,0.5177374
11,0.25257018,0.416967
12,0.39065418,0.30211756
13,0.3414853,0.6222256
14,0.5548292,0.69497216
15,0.48263344,0.6505161
16,0.41712502,0.51191187
17,0.3766332,0.6452534
18,0.38819984,0.6560768
19,0.42708594,0.6809225
20,0.49812838,0.5336765
21,0.38410875,0.5244751
22,0.56977725,0.6829521
23,0.36443573,0.63211554
24,0.50025773,0.68470293
25,0.48301274,0.59850615
26,0.4573386,0.7143669
27,0.49056867,0.5526653
28,0.31003836,0.42960846
29,0.48708224,0.5482601
30,0.44450107,0.65636003
31,0.49581724,0.5707275
32,0.39161456,0.5618489
33,0.38880038,0.6635543
34,0.48533583,0.58153194
35,0.48018515,0.643181
36,0.45466352,0.588602
37,0.41569492,0.6745108
38,0.54982257,0.64240694
39,0.40934393,0.54011625
40,0.3520226,0.48154357
41,0.35732168,0.49018368
42,0.47057614,0.81784743
43,0.49311745,0.65157807
44,0.45375127,0.6638596
45,0.38724405,0.57985723
46,0.593112,0.82807946
47,0.38888416,0.5968108
48,0.41670406,0.527871
49,0.44456995,0.58340913
50,0.38832933,0.53195196
51,0.37281835,0.5462837
52,0.48410776,0.6333706
53,0.37135077,0.67453533
54,0.5558228,0.6851268
55,0.3312803,0.663934
56,0.43912277,0.7293431
57,0.5474697,0.61115015
58,0.30539203,0.4685043
59,0.3969638,0.5546965
60,0.39723232,0.43275976
61,0.39500895,0.69447404
62,0.5180821,0.66228914
63,0.40658066,0.5925479
64,0.43042853,0.5340287
65,0.34987593,0.5879001
66,0.42925888,0.68003726
67,0.5001136,0.73451823
68,0.48573536,0.63344616
69,0.41801938,0.56087536
70,0.48358077,0.47198874
71,0.482136,0.6164887
72,0.36098745,0.58038855
73,0.46715108,0.6372264
74,0.36186627,0.61645275
75,0.45720357,0.6418936
76,0.40634722,0.47272113
77,0.3869365,0.6732661
78,0.5518666,0.6424405
79,0.39770496,0.5653127
80,0.4814866,0.6597084
81,0.40775123,0.4181695
82,0.34068608,0.6512258
83,0.51516485,0.7072526
84,0.4601065,0.6180907
85,0.4391581,0.6384639
86,0.548984,0.65621173
87,0.5194702,0.73470783
88,0.37656704,0.4116072
89,0.42389283,0.6281779
90,0.4693281,0.38176987
91,0.5043367,0.467374
92,0.44953656,0.6127334
93,0.46733838,0.4952552
94,0.3344067,0.49434176
95,0.5228058,0.58679056
96,0.44081554,0.56008387
97,0.47175142,0.61042255
98,0.37049437,0.5114335
99,0.47348124,0.5580845
100,0.4375801,0.65906847
101,0.44323146,0.39946026
102,0.3520646,0.63187695
103,0.42719817,0.55852747
104,0.49370325,0.6068052
105,0.52534115,0.670921
106,0.38335532,0.5448501
107,0.41902167,0.65929973
108,0.44260907,0.7101011
109,0.5429979,0.60871583
110,0.37401915,0.62100226
111,0.47572795,0.5249411
112,0.40950662,0.60069185
113,0.5142181,0.6779725
114,0.4456991,0.5662101
115,0.40693754,0.55489004
116,0.47374168,0.5256606
117,0.37596205,0.4702185
118,0.3864249,0.5830996
119,0.4293616,0.73202026
120,0.4697512,0.813343
121,0.58403516,0.8237387
122,0.445702,0.5623914
123,0.39577058,0.69152206
124,0.5348288,0.6268239
125,0.4888191,0.5869668
126,0.48340276,0.69158787
127,0.4445667,0.673172
128,0.43945107,0.5500013
129,0.4165353,0.5201001
130,0.3928576,0.6916009
131,0.5245839,0.63504845
132,0.49839216,0.61751485
133,0.44445002,0.6368685
134,0.4584551,0.52892405
135,0.45256796,0.5311404
136,0.4021114,0.5636241
137,0.42259854,0.5433742
138,0.4917998,0.68542844
139,0.39860147,0.7585278
140,0.50323635,0.5916745
141,0.39695302,0.6887847
142,0.44064638,0.4742895
143,0.33747318,0.6268035
144,0.5007977,0.7094763
145,0.57152957,0.5950056
146,0.42928815,0.6198722
147,0.4091006,0.59540826
148,0.42053002,0.5661755
149,0.61404127,0.6191964
150,0.43099418,0.7050505
151,0.50939035,0.64241457
152,0.36219305,0.6927884
153,0.73748916,0.94062066
154,0.46548614,0.6040901
155,0.483914,0.5678746
156,0.50021696,0.72335845
157,0.4842985,0.65726995
158,0.49217144,0.7072242
159,0.59421563,0.6981028
160,0.5028655,0.58492917
161,0.4311147,0.7212049
162,0.5479955,0.59267163
163,0.46929118,0.63543725
164,0.46159178,0.6608092
165,0.45831075,0.6968367
166,0.46860534,0.5498285
167,0.47440195,0.56864804
168,0.36144254,0.49826178
169,0.3462374,0.47766924
170,0.3673974,0.71120375
171,0.5126165,0.6572844
172,0.4667676,0.4321124
173,0.36215687,0.6092454
174,0.42613047,0.6019647
175,0.39798236,0.6909284
176,0.48542392,0.6707139
177,0.43579593,0.64347965
178,0.68568337,0.8452288
179,0.39166528,0.57677984
180,0.46571955,0.675044
181,0.5365049,0.6499487
182,0.43602765,0.67522275
183,0.5291193,0.66882306
184,0.3584433,0.5029436
185,0.5489847,0.6985036
186,0.46248376,0.76032495
187,0.46683404,0.5276847
188,0.4747953,0.5702725
189,0.4133516,0.5567329
190,0.41781044,0.701568
191,0.4740855,0.5037284
192,0.39852172,0.6543902
193,0.4305547,0.68269354
194,0.47671473,0.72831565
195,0.3765478,0.6655538
196,0.5735961,0.7772073
197,0.5324903,0.5662683
198,0.5238636,0.56787246
199,0.4356385,0.60639834
200,0.48203665,0.8392279
201,0.63793147,0.74184746
202,0.3947995,0.6159001
203,0.534586,0.7297421
204,0.36386827,0.69804686
205,0.4889477,0.53051686
206,0.4863183,0.45094144
207,0.37997895,0.48163804
208,0.35803056,0.61647314
209,0.51883215,0.77729005
210,0.46404347,0.79126894
211,0.52431005,0.7533674
212,0.66904175,0.7347364
213,0.35544634,0.6023136
214,0.516514,0.83722967
215,0.5830323,0.6684212
216,0.4487961,0.66586727
217,0.50200355,0.7572483
218,0.5325295,0.7270753
219,0.59735626,0.70860887
220,0.4165152,0.537405
221,0.4737393,0.5666051
222,0.3705254,0.5364045
223,0.42924792,0.5493293
224,0.46327892,0.46533453
225,0.35687348,0.38511637
226,0.408348,0.76287144
227,0.6175799,0.6368611
228,0.45929703,0.6050359
229,0.5321274,0.75523716
230,0.46354985,0.48599193
231,0.5348475,0.57623094
232,0.42834255,0.6604799
233,0.66984135,0.69540036
234,0.4163386,0.59747493
235,0.44678834,0.48625055
236,0.46300167,0.6007476
237,0.37200278,0.66621
238,0.5350438,0.42385256
239,0.47291258,0.5269061
240,0.3912107,0.5278198
241,0.39698088,0.5847064
242,0.53392756,0.58651006
243,0.468574,0.56116897
244,0.58120555,0.7422973
245,0.48929822,0.57123494
246,0.5634305,0.6501339
247,0.49939898,0.64096993
248,0.39456338,0.46664345
249,0.37547418,0.57066333
250,0.39621106,0.5657317
251,0.4698402,0.6818041
252,0.48871425,0.65640116
253,0.49828357,0.76632905
254,0.4994725,0.5459526
255,0.39395782,0.70377153
256,0.50304526,0.6677478
257,0.35614452,0.589187
258,0.5673913,0.5699008
259,0.4628049,0.4752824
260,0.46969402,0.7172033
261,0.47827393,0.623975
262,0.46626243,0.52341896
263,0.4729836,0.63420385
264,0.53482145,0.73651016
265,0.60154045,0.6800325
266,0.49761915,0.53004456
267,0.32017148,0.4494502
268,0.47419196,0.5632314
269,0.41321155,0.8355865
270,0.49874982,0.7133725
271,0.4888307,0.54719275
272,0.31869885,0.58187705
273,0.5673213,0.49626228
274,0.53794956,0.69390815
275,0.45056748,0.5621192
276,0.56170946,0.5719419
277,0.46982038,0.6524044
278,0.42825815,0.5105704
279,0.42508912,0.4311626
280,0.4811163,0.46924105
281,0.37642992,0.6215113
282,0.46660578,0.5567965
283,0.45770565,0.6289977
284,0.43692708,0.56102395
285,0.5040925,0.7630998
286,0.568921,0.43732467
287,0.5511413,0.6829504
288,0.49970475,0.5799247
289,0.46350214,0.39899078
290,0.48068145,0.55813634
291,0.3406054,0.47365895
292,0.34939837,0.63847035
293,0.56652933,0.58514756
294,0.43002492,0.5654352
295,0.48407525,0.53045034
296,0.33986196,0.4607343
297,0.3694885,0.6773485
298,0.6040813,0.7141238
299,0.44943175,0.5667183
300,0.4150928,0.6099754
301,0.52752054,0.44039634
302,0.38410774,0.73526126
303,0.5397945,0.7885004
304,0.4638607,0.6313679
305,0.45691967,0.49709895
306,0.44436374,0.54720587
307,0.38603756,0.43084487
308,0.4049821,0.5373651
309,0.46523535,0.45859143
310,0.3618063,0.5591519
311,0.45324758,0.57729375
312,0.34511167,0.5515359
313,0.39001358,0.58907384
314,0.52342355,0.4591872
315,0.38996732,0.52124876
316,0.4254482,0.54902864
317,0.41642526,0.54851604
318,0.5177829,0.70633817
319,0.43163294,0.5963041
320,0.39831418,0.5858888
321,0.43785152,0.615895
322,0.78170943,0.71130043
323,0.48384225,0.57761633
324,0.38790837,0.5183048
325,0.3799449,0.56728065
326,0.36599705,0.56509686
327,0.5968575,0.70789284
328,0.4911438,0.6618764
329,0.5766641,0.64862835
330,0.36057636,0.49137607
331,0.43219757,0.56619376
332,0.6551084,0.753846
333,0.49351594,0.6472145
334,0.48651585,0.5466509
335,0.488735,0.72083956
336,0.51212853,0.6220352
337,0.46756655,0.9215554
338,0.7960759,0.785556
339,0.39539012,0.4846984
340,0.3465022,0.54403436
341,0.5050512,0.6793708
342,0.34556484,0.57745636
343,0.42966002,0.6799654
344,0.53749174,0.595255
345,0.35776198,0.5084627
346,0.47928247,0.646413
347,0.57817096,0.7866536
348,0.49811244,0.63931584
349,0.41060925,0.5101111
350,0.5164416,0.53404635
351,0.4595348,0.5786982
352,0.39153576,0.5258402
353,0.5277032,0.6376806
354,0.5140899,0.6064352
355,0.46273234,0.5655255
356,0.31258386,0.5343769
357,0.5603513,0.61083114
358,0.4055364,0.5543748
359,0.5063707,0.49780932
360,0.37370646,0.70244807
361,0.6445807,0.571334
362,0.46896154,0.44105607
363,0.51337576,0.60000783
364,0.541063,0.6398062
365,0.48970485,0.71805805
366,0.44249955,0.5265345
367,0.42696333,0.53493947
368,0.52281046,0.49944627
369,0.4970583,0.8023918
370,0.59716725,0.5751259
371,0.44225124,0.529867
372,0.31562802,0.51290923
373,0.4808852,0.5363887
374,0.53316,0.7505665
375,0.3977682,0.5236044
376,0.44354576,0.61884344
377,0.3903888,0.63171923
378,0.5405723,0.6612335
379,0.4329391,0.50322366
380,0.47737312,0.54551315
381,0.52312285,0.8448457
382,0.5773874,0.6508726
383,0.565857,0.6795704
384,0.41592628,0.47651222
385,0.28547132,0.45671988
386,0.40228912,0.5131075
387,0.35672304,0.4530024
388,0.28090057,0.5269594
389,0.49428514,0.5790076
390,0.518602,0.6437918
391,0.42886433,0.5449096
392,0.508494,0.50973374
393,0.56403875,0.73119736
394,0.49073547,0.5453181
395,0.5401711,0.6917324
396,0.35796672,0.45714283
397,0.49461612,0.6060693
398,0.4030223,0.5722269
399,0.47952482,0.501392
