true_class,pred_class,n,pred_closer_than_true_centroid_rate,dist_to_true_centroid_mean,dist_to_pred_centroid_mean,centroid_margin_true_minus_pred_mean
Trojan,Ransomware,361,0.9556786703601108,14.435768093098563,10.503141339796072,3.9326267506607353
Ransomware,Spyware,287,0.9790940766550522,15.374829405276202,9.857040607970767,5.51778880893561
Trojan,Spyware,209,0.937799043062201,14.903310739252555,10.461124269585861,4.442186478792766
Ransomware,Trojan,202,0.9108910891089109,14.48603372290583,10.933812594649815,3.552221128256014
Spyware,Trojan,196,0.9387755102040817,15.105676592612753,10.718758028380725,4.386918564232028
Spyware,Ransomware,161,0.8881987577639752,15.170321778481052,11.405203567528577,3.765118207990753
Benign                                                                                      ,Spyware,4,1.0,15.95072340965271,10.677363634109497,5.273359775543213
Benign                                                                                      ,Ransomware,1,1.0,16.203237533569336,8.272878646850586,7.93035888671875
Spyware,Benign                                                                                      ,1,1.0,14.097793579101562,10.164681434631348,3.933112144470215
Benign                                                                                      ,Trojan,1,0.0,14.237869262695312,14.798450469970703,-0.5605812072753906
