true_class,pred_class,n,confidence_mean,rare_cell_count_mean,raw_scaled_feature_space_overlap_with_pred_class_rate,raw_scaled_model_boundary_failure_knn_true_neighbors_rate,raw_scaled_OOD_or_distribution_shift_rate,raw_scaled_mixed_neighbors_ambiguous_rate,raw_scaled_true_frac_mean,raw_scaled_pred_frac_mean,raw_scaled_ood95_rate,token_bin_offset_feature_space_overlap_with_pred_class_rate,token_bin_offset_model_boundary_failure_knn_true_neighbors_rate,token_bin_offset_OOD_or_distribution_shift_rate,token_bin_offset_mixed_neighbors_ambiguous_rate,token_bin_offset_true_frac_mean,token_bin_offset_pred_frac_mean,token_bin_offset_ood95_rate,cls_classifier_input_feature_space_overlap_with_pred_class_rate,cls_classifier_input_model_boundary_failure_knn_true_neighbors_rate,cls_classifier_input_OOD_or_distribution_shift_rate,cls_classifier_input_mixed_neighbors_ambiguous_rate,cls_classifier_input_true_frac_mean,cls_classifier_input_pred_frac_mean,cls_classifier_input_ood95_rate
Trojan,Ransomware,361,0.723583459854126,0.0332409972299169,0.2409972299168975,0.2299168975069252,0.0221606648199446,0.5069252077562327,0.3762880886426593,0.3911357340720221,0.0221606648199446,0.24930747922437674,0.1745152354570637,0.013850415512465374,0.5623268698060941,0.36542936288088645,0.4110803324099724,0.013850415512465374,0.6481994459833795,0.09141274238227147,0.2077562326869806,0.05263157894736842,0.25894736842105265,0.6989473684210527,0.2077562326869806
Ransomware,Spyware,287,0.7743778824806213,0.20905923344947736,0.2508710801393728,0.10452961672473868,0.13937282229965156,0.5052264808362369,0.3346341463414634,0.41951219512195126,0.13937282229965156,0.36585365853658536,0.08013937282229965,0.10104529616724739,0.4529616724738676,0.31498257839721255,0.44557491289198603,0.10104529616724739,0.7038327526132404,0.03484320557491289,0.18815331010452963,0.07317073170731707,0.14229965156794427,0.7896864111498257,0.18815331010452963
Trojan,Spyware,209,0.7057111859321594,0.05741626794258373,0.23923444976076555,0.15789473684210525,0.019138755980861243,0.583732057416268,0.3422009569377991,0.3848803827751196,0.019138755980861243,0.291866028708134,0.15789473684210525,0.023923444976076555,0.5263157894736842,0.32688995215311006,0.4101435406698565,0.023923444976076555,0.5789473684210527,0.03349282296650718,0.2535885167464115,0.1339712918660287,0.16229665071770336,0.7249760765550238,0.2535885167464115
Ransomware,Trojan,202,0.7458793520927429,0.04950495049504951,0.33663366336633666,0.16336633663366337,0.034653465346534656,0.46534653465346537,0.36435643564356435,0.4423762376237624,0.034653465346534656,0.32673267326732675,0.1782178217821782,0.019801980198019802,0.4752475247524752,0.3736633663366336,0.43089108910891083,0.019801980198019802,0.5396039603960396,0.04950495049504951,0.36633663366336633,0.04455445544554455,0.1857425742574258,0.7564356435643563,0.36633663366336633
Spyware,Trojan,196,0.7937378883361816,0.061224489795918366,0.2857142857142857,0.12244897959183673,0.061224489795918366,0.5306122448979592,0.3085714285714286,0.42020408163265305,0.061224489795918366,0.27040816326530615,0.16326530612244897,0.03571428571428571,0.5306122448979592,0.31469387755102035,0.3948979591836735,0.03571428571428571,0.5663265306122449,0.01020408163265306,0.4030612244897959,0.02040816326530612,0.15714285714285714,0.8014285714285714,0.4030612244897959
Spyware,Ransomware,161,0.7524413466453552,0.2919254658385093,0.14285714285714285,0.11801242236024845,0.13664596273291926,0.6024844720496895,0.3443478260869566,0.3674534161490683,0.13664596273291926,0.14906832298136646,0.16770186335403728,0.08695652173913043,0.5962732919254659,0.35552795031055895,0.373416149068323,0.08695652173913043,0.4906832298136646,0.049689440993788817,0.37888198757763975,0.08074534161490683,0.1654658385093168,0.7403726708074534,0.37888198757763975
Benign                                                                                      ,Spyware,4,0.9658859968185425,0.25,0.0,0.0,0.75,0.25,0.36,0.33999999999999997,0.75,0.0,0.0,0.25,0.75,0.11,0.2,0.25,0.75,0.0,0.25,0.0,0.02,0.96,0.25
Benign                                                                                      ,Ransomware,1,0.9996199607849121,0.0,0.0,0.0,1.0,0.0,0.48,0.04,1.0,0.0,0.0,1.0,0.0,0.88,0.04,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Spyware,Benign                                                                                      ,1,0.9998788833618164,9.0,0.0,0.0,1.0,0.0,0.28,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Benign                                                                                      ,Trojan,1,0.452879935503006,0.0,0.0,0.0,0.0,1.0,0.44,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.08,0.28,1.0
