sample_idx,split,y_true,y_pred,true_class,pred_class,correct,confidence
0,val,2,2,Spyware,Spyware,True,0.8040449
1,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
2,val,2,2,Spyware,Spyware,True,0.99990284
3,val,2,2,Spyware,Spyware,True,0.9953754
4,val,3,3,Trojan,Trojan,True,0.999864
5,val,3,1,Trojan,Ransomware,False,0.5712581
6,val,1,3,Ransomware,Trojan,False,0.7130581
7,val,3,3,Trojan,Trojan,True,0.9563002
8,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
9,val,1,1,Ransomware,Ransomware,True,0.9922035
10,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
11,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
12,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
13,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
14,val,3,3,Trojan,Trojan,True,0.6126148
15,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
16,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
17,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
18,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
19,val,3,2,Trojan,Spyware,False,0.5920403
20,val,1,3,Ransomware,Trojan,False,0.88551456
21,val,2,3,Spyware,Trojan,False,0.61535734
22,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
23,val,1,1,Ransomware,Ransomware,True,0.99620676
24,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
25,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
26,val,1,1,Ransomware,Ransomware,True,0.9944588
27,val,1,1,Ransomware,Ransomware,True,0.9974911
28,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
29,val,1,1,Ransomware,Ransomware,True,0.88825065
30,val,3,1,Trojan,Ransomware,False,0.65185803
31,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
32,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
33,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
34,val,2,2,Spyware,Spyware,True,0.7722149
35,val,1,1,Ransomware,Ransomware,True,0.9928947
36,val,3,3,Trojan,Trojan,True,0.95310384
37,val,1,1,Ransomware,Ransomware,True,0.9844199
38,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
39,val,3,3,Trojan,Trojan,True,0.9590853
40,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
41,val,1,1,Ransomware,Ransomware,True,0.98234814
42,val,1,1,Ransomware,Ransomware,True,0.79374784
43,val,3,3,Trojan,Trojan,True,0.9927556
44,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
45,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
46,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
47,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
48,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
49,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
50,val,3,3,Trojan,Trojan,True,0.702812
51,val,3,1,Trojan,Ransomware,False,0.7284178
52,val,2,2,Spyware,Spyware,True,0.5325227
53,val,1,2,Ransomware,Spyware,False,0.9972982
54,val,3,2,Trojan,Spyware,False,0.87568885
55,val,3,2,Trojan,Spyware,False,0.52850705
56,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
57,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
58,val,2,2,Spyware,Spyware,True,0.9999733
59,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
60,val,2,1,Spyware,Ransomware,False,0.57162565
61,val,3,3,Trojan,Trojan,True,0.99099976
62,val,3,3,Trojan,Trojan,True,0.94773763
63,val,1,1,Ransomware,Ransomware,True,0.9978669
64,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
65,val,2,3,Spyware,Trojan,False,0.7328164
