split,feature_idx,feature,strategy,raw_unique,bins_used,dead_bins,used_bin_ratio,dominant_bin,dominant_bin_count,dominant_bin_ratio,rare_used_bins_le5,rare_used_bin_ratio_le5,rare_cell_ratio_own_le5,rare_cell_ratio_trainref_le5,unseen_cell_ratio_trainref,entropy_norm,gini_used_counts,compression_factor,possible_unique,preserve_ratio,offset_nonzero_ratio,offset_mean,offset_std,offset_unique_approx,class_Benign_bins_used,class_Benign_dominant_ratio,class_Benign_rare_trainref_ratio_le5,class_Ransomware_bins_used,class_Ransomware_dominant_ratio,class_Ransomware_rare_trainref_ratio_le5,class_Spyware_bins_used,class_Spyware_dominant_ratio,class_Spyware_rare_trainref_ratio_le5,class_Trojan_bins_used,class_Trojan_dominant_ratio,class_Trojan_rare_trainref_ratio_le5
val,0,pslist.nproc,discrete_compact_offset0,71,68,444,0.1328125,20,2022,0.17252559726962458,24,0.35294117647058826,0.0036689419795221845,0.0015358361774744026,0.0,0.41708719455142496,0.8460274041357159,1.0441176470588236,71,0.9577464788732394,0.0,0.0,0.0,1,46,0.20204778156996586,0.0,47,0.14599285349668198,0.0030627871362940277,49,0.1501996007984032,0.00499001996007984,28,0.17817606747496045,0.0010542962572482868
val,1,pslist.nppid,discrete_compact_offset0,32,31,481,0.060546875,4,3363,0.28694539249146755,14,0.45161290322580644,0.0024744027303754265,0.001621160409556314,0.0,0.3191554968655835,0.8233237916987779,1.032258064516129,32,0.96875,0.0,0.0,0.0,1,17,0.573037542662116,0.0,17,0.38029606942317506,0.0,29,0.3393213572854291,0.008483033932135729,13,0.3658408012651555,0.0010542962572482868
val,2,pslist.avg_threads,rank_uniform_offset,6315,512,0,1.0,16,461,0.03933447098976109,14,0.02734375,0.005290102389078498,0.0,0.0,0.8778691401947399,0.5132902490401023,12.333984375,512,1.0,1.0,0.5072094202041626,0.287871390581131,6288,503,0.005290102389078498,0.0,116,0.07452782031648801,0.0,161,0.08832335329341318,0.0,113,0.08539799683711123,0.0
val,3,pslist.nprocs64bit,constant,1,1,511,0.001953125,0,11720,1.0,0,0.0,0.0,0.0,0.0,-1.603136997019464e-13,0.0,1.0,1,1.0,1.0,0.5,0.0,1,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0
val,4,pslist.avg_handlers,rank_uniform_offset,8976,512,0,1.0,99,181,0.015443686006825939,5,0.009765625,0.001962457337883959,0.0,0.0,0.9542052343020002,0.37224062766638233,17.53125,512,1.0,0.999914675767918,0.4988679587841034,0.2906380593776703,8560,408,0.00477815699658703,0.0,131,0.027054619703930576,0.0,165,0.03143712574850299,0.0,118,0.03426462836056932,0.0
val,5,dlllist.ndlls,keep_current,1312,470,42,0.91796875,107,332,0.02832764505119454,192,0.4085106382978723,0.04223549488054607,0.008020477815699659,0.0,0.8475102209282094,0.67757243482681,2.7914893617021277,512,0.91796875,1.0,0.5093560218811035,0.2918606698513031,1300,346,0.04675767918088737,0.012116040955631398,175,0.04900459418070444,0.0035732516590096988,204,0.05538922155688623,0.0074850299401197605,148,0.06536636794939378,0.0005271481286241434
val,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,4092,510,2,0.99609375,64,472,0.040273037542662114,118,0.23137254901960785,0.03976109215017065,0.0,0.0,0.8675281896542244,0.6289888241986215,8.023529411764706,512,0.99609375,1.0,0.4934779405593872,0.27513614296913147,4083,440,0.03993174061433447,0.0,87,0.0709545686574783,0.0,115,0.0718562874251497,0.0,76,0.09910384818133895,0.0
val,7,handles.nhandles,rank_uniform_offset,4256,511,1,0.998046875,115,184,0.015699658703071672,141,0.2759295499021526,0.042832764505119456,0.0,0.0,0.9156186552256435,0.5543860996640464,8.32876712328767,512,0.998046875,0.9978668941979523,0.4970399737358093,0.29140999913215637,2027,358,0.01757679180887372,0.0,204,0.025012761613067893,0.0,250,0.03293413173652695,0.0,178,0.03848181338956247,0.0
val,8,handles.avg_handles_per_proc,rank_uniform_offset,8896,512,0,1.0,88,147,0.012542662116040956,0,0.0,0.0,0.0,0.0,0.9551137603421761,0.37231761945392483,17.375,512,1.0,1.0,0.498792827129364,0.2875666320323944,8849,410,0.004948805460750853,0.0,129,0.02450229709035222,0.0,152,0.02944111776447106,0.0,114,0.030574591460200317,0.0
val,9,handles.nport,constant,1,1,511,0.001953125,0,11720,1.0,0,0.0,0.0,0.0,0.0,-1.603136997019464e-13,0.0,1.0,1,1.0,1.0,0.5,0.0,1,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0
val,10,handles.nfile,keep_current,792,297,215,0.580078125,128,212,0.01808873720136519,2,0.006734006734006734,0.0005119453924914676,0.0,0.0,0.8782333655363072,0.35327622068236386,2.6666666666666665,512,0.580078125,0.16407849829351537,0.08097868412733078,0.20198339223861694,369,256,0.015870307167235496,0.0,147,0.02858601327207759,0.0,154,0.046906187624750496,0.0,99,0.048497627833421195,0.0
val,11,handles.nevent,keep_current,2266,493,19,0.962890625,46,57,0.004863481228668942,1,0.002028397565922921,0.0004266211604095563,0.0,0.0,0.9851452445108233,0.1827066992502544,4.596348884381339,512,0.962890625,0.5522184300341297,0.2751484215259552,0.2921658456325531,1390,310,0.007337883959044369,0.0,241,0.013272077590607452,0.0,257,0.010978043912175649,0.0,243,0.013178703215603585,0.0
val,12,handles.ndesktop,discrete_compact_offset0,52,52,460,0.1015625,22,1941,0.16561433447098975,10,0.19230769230769232,0.001621160409556314,0.0005119453924914676,0.0,0.4316243900619497,0.7813993174061433,1.0,52,1.0,0.0,0.0,0.0,1,44,0.2220136518771331,0.00017064846416382253,28,0.14344053088310363,0.0005104645227156713,41,0.13373253493013973,0.001996007984031936,26,0.17659462308908802,0.0
val,13,handles.nkey,keep_current,789,438,74,0.85546875,146,356,0.03037542662116041,187,0.4269406392694064,0.03873720136518771,0.006996587030716724,0.0,0.81172795918265,0.7200862592921595,1.8013698630136987,512,0.85546875,1.0,0.5001025795936584,0.2969168722629547,785,309,0.04761092150170648,0.007508532423208191,150,0.06482899438489025,0.002552322613578356,191,0.06636726546906188,0.01347305389221557,119,0.09383236689509752,0.0031628887717448603
val,14,handles.nthread,keep_current,950,467,45,0.912109375,107,193,0.016467576791808873,154,0.3297644539614561,0.0348122866894198,0.0063993174061433445,0.0,0.8903955304676717,0.5873537429383693,2.0342612419700212,512,0.912109375,0.9983788395904437,0.49277159571647644,0.2876254916191101,596,359,0.021160409556313993,0.010921501706484642,174,0.03266972945380296,0.0010209290454313426,206,0.025449101796407185,0.00249500998003992,177,0.04217185028993147,0.0021085925144965737
val,15,handles.ndirectory,discrete_compact_offset0,92,90,422,0.17578125,44,1215,0.10366894197952219,22,0.24444444444444444,0.004180887372013652,0.0014505119453924915,0.0,0.5214709364696858,0.7786613576033372,1.0222222222222221,92,0.9782608695652174,0.0,0.0,0.0,1,75,0.1392491467576792,0.0017064846416382253,51,0.11587544665645738,0.0010209290454313426,62,0.10379241516966067,0.00249500998003992,42,0.143384290985767,0.0
val,16,handles.nsemaphore,keep_current,530,445,67,0.869140625,170,422,0.03600682593856655,233,0.5235955056179775,0.046331058020477815,0.012627986348122866,0.0,0.7954600446221178,0.7506641868313071,1.1910112359550562,512,0.869140625,1.0,0.48552754521369934,0.2885163128376007,526,304,0.06791808873720137,0.016040955631399317,172,0.0903522205206738,0.008677896886166412,193,0.09331337325349301,0.0124750499001996,137,0.11544544016868741,0.0063257775434897206
val,17,handles.ntimer,discrete_compact_offset0,109,106,406,0.20703125,30,961,0.08199658703071672,31,0.29245283018867924,0.005546075085324232,0.0020477815699658703,0.0,0.5732060518811684,0.7501658187906497,1.028301886792453,109,0.9724770642201835,0.0,0.0,0.0,1,79,0.11979522184300341,0.0010238907849829352,45,0.1725370086778969,0.0010209290454313426,67,0.13922155688622753,0.0074850299401197605,44,0.18133895624670532,0.0005271481286241434
val,18,handles.nsection,keep_current,529,448,64,0.875,77,671,0.05725255972696246,208,0.4642857142857143,0.03967576791808874,0.008105802047781569,0.0,0.7886347051118233,0.7437465717942469,1.1808035714285714,512,0.875,1.0,0.4997645616531372,0.2816231846809387,527,362,0.024232081911262797,0.012627986348122866,103,0.1281265952016335,0.002041858090862685,145,0.09081836327345309,0.007984031936127744,81,0.13284132841328414,0.0005271481286241434
val,19,handles.nmutant,keep_current,358,358,154,0.69921875,123,610,0.05204778156996587,96,0.2681564245810056,0.020136518771331057,0.002218430034129693,0.00034129692832764505,0.8060748341300427,0.6603609358018572,1.0,358,1.0,1.0,0.4666746258735657,0.2756410837173462,358,282,0.05255972696245734,0.0034129692832764505,115,0.09545686574783052,0.0,132,0.09181636726546906,0.0014970059880239522,104,0.12598840274117026,0.0015814443858724301
val,20,ldrmodules.not_in_load,keep_current,133,132,380,0.2578125,88,835,0.07124573378839591,39,0.29545454545454547,0.00674061433447099,0.0024744027303754265,0.0004266211604095563,0.6279306769899267,0.7127611438618264,1.0075757575757576,133,0.9924812030075187,0.9767918088737202,0.4723256230354309,0.2868272662162781,71,118,0.06450511945392491,0.0030716723549488053,51,0.17917304747320062,0.00408371618172537,58,0.12375249500998003,0.0014970059880239522,39,0.15972588297311544,0.0
val,21,ldrmodules.not_in_init,keep_current,156,155,357,0.302734375,143,586,0.05,42,0.2709677419354839,0.008959044368600682,0.0021331058020477816,0.00034129692832764505,0.6706499825861088,0.6866343719035561,1.0064516129032257,156,0.9935897435897436,0.9986348122866894,0.5017194747924805,0.29521647095680237,149,139,0.057849829351535834,0.0017064846416382253,62,0.09800918836140889,0.00408371618172537,80,0.09331337325349301,0.003493013972055888,51,0.11860832894043226,0.0
val,22,ldrmodules.not_in_mem,keep_current,133,132,380,0.2578125,88,830,0.07081911262798635,39,0.29545454545454547,0.00674061433447099,0.002559726962457338,0.0004266211604095563,0.6280075038167471,0.7126913331264868,1.0075757575757576,133,0.9924812030075187,0.9767918088737202,0.4724462628364563,0.28682613372802734,71,118,0.06450511945392491,0.0030716723549488053,51,0.17866258295048495,0.004594180704441042,58,0.12425149700598802,0.0014970059880239522,39,0.1591987348444913,0.0
val,23,ldrmodules.not_in_load_avg,rank_uniform_offset,5001,512,0,1.0,241,238,0.02030716723549488,51,0.099609375,0.01749146757679181,0.0,0.0,0.9205568776228691,0.5238524557380546,9.767578125,512,1.0,1.0,0.5010083317756653,0.2897240221500397,4989,489,0.040443686006825935,0.0,221,0.02858601327207759,0.0,233,0.03093812375249501,0.0,161,0.03637322087506589,0.0
val,24,ldrmodules.not_in_init_avg,rank_uniform_offset,5068,512,0,1.0,210,323,0.02755972696245734,51,0.099609375,0.01877133105802048,0.0,0.0,0.9336775191617982,0.47587990614334474,9.8984375,512,1.0,0.9997440273037542,0.49781447649002075,0.2913414239883423,4492,503,0.05187713310580205,0.0,317,0.02041858090862685,0.0,335,0.017964071856287425,0.0,273,0.017923036373220874,0.0
