true_class,feature_idx,feature,strategy,correct_n,wrong_n,rare_rate_correct,rare_rate_wrong,rare_wrong_minus_correct,unseen_rate_correct,unseen_rate_wrong,unseen_wrong_minus_correct,offset_mean_correct,offset_mean_wrong,raw_cont_mean_correct,raw_cont_mean_wrong
Benign,18,handles.nsection,keep_current,5854,6,0.012470105910488555,0.16666666666666666,0.1541965607561781,0.0,0.0,0.0,0.5104427337646484,0.6322987079620361,0.02449514903128147,0.011432215571403503
Benign,0,pslist.nproc,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0983092412352562,0.11187214404344559
Benign,1,pslist.nppid,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09582600742578506,0.14942528307437897
Benign,2,pslist.avg_threads,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5112457275390625,0.5616464018821716,0.7222803831100464,0.6109759211540222
Benign,3,pslist.nprocs64bit,constant,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Benign,4,pslist.avg_handlers,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5036173462867737,0.4845990240573883,0.21940109133720398,0.15975691378116608
Benign,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.49754661321640015,0.5979690551757812,0.9078183770179749,0.7134117484092712
Benign,7,handles.nhandles,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.4977795481681824,0.35660311579704285,0.19280260801315308,0.14204859733581543
Benign,8,handles.avg_handles_per_proc,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.49575018882751465,0.4724647104740143,0.19550396502017975,0.134028360247612
Benign,9,handles.nport,constant,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Benign,10,handles.nfile,keep_current,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.10344169288873672,0.2878786027431488,0.01943814381957054,0.011696703732013702
Benign,11,handles.nevent,keep_current,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3471887707710266,0.4106864035129547,0.4784933626651764,0.34721818566322327
Benign,23,ldrmodules.not_in_load_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5020683407783508,0.572978675365448,0.0394020676612854,0.02950887382030487
Benign,24,ldrmodules.not_in_init_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.479792058467865,0.5523905158042908,0.028021814301609993,0.02664102613925934
Benign,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.506822943687439,0.5564016103744507,0.0394020676612854,0.02950887382030487
Benign,26,malfind.ninjections,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006314733996987343,0.0034611287992447615
Benign,29,malfind.uniqueInjections,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3817204535007477,0.4651212692260742,0.004063856787979603,0.0011302527273073792
Benign,30,psxview.not_in_pslist,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906691074371338,0.058139536529779434
Benign,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005124700837768614,0.0
Benign,32,psxview.not_in_ethread_pool,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009814269840717316,0.013266999274492264
Benign,33,psxview.not_in_pspcid_list,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03905101865530014,0.058139536529779434
Benign,34,psxview.not_in_csrss_handles,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009812570177018642,0.013266999274492264
Benign,35,psxview.not_in_session,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906691074371338,0.058139536529779434
Benign,36,psxview.not_in_deskthrd,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01918439008295536,0.02463054098188877
Benign,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.2632109522819519,0.5173637270927429,0.06664987653493881,0.10998649150133133
Benign,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.28979429602622986,0.32226619124412537,0.05096444860100746,0.07846122980117798
Benign,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.25311318039894104,0.4503242075443268,0.03672700747847557,0.0606335811316967
Benign,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5008191466331482,0.6990208029747009,0.13065177202224731,0.14805009961128235
Benign,42,psxview.not_in_session_false_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5585075616836548,0.3627340793609619,0.130254864692688,0.1647360771894455
Benign,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.527370810508728,0.39895495772361755,0.16348634660243988,0.18958483636379242
Benign,44,modules.nmodules,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986903071403503,1.0
Benign,45,svcscan.nservices,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974109530448914,0.9811738133430481
Benign,46,svcscan.kernel_drivers,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999498724937439,0.9940119385719299
Benign,47,svcscan.fs_drivers,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Benign,48,svcscan.process_services,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9621028900146484,0.8499999642372131
Benign,49,svcscan.shared_process_services,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998310208320618,0.9782609343528748
Benign,50,svcscan.interactive_process_services,constant,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Benign,51,svcscan.nactive,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9479575753211975,0.9276094436645508
Benign,52,callbacks.ncallbacks,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9677362442016602,0.9487180113792419
Benign,53,callbacks.nanonymous,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Benign,54,callbacks.ngeneric,discrete_compact_offset0,5854,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Benign,12,handles.ndesktop,discrete_compact_offset0,5854,6,0.00017082336863682952,0.0,-0.00017082336863682952,0.0,0.0,0.0,0.0,0.0,0.1792336255311966,0.18613137304782867
Benign,17,handles.ntimer,discrete_compact_offset0,5854,6,0.0010249402118209772,0.0,-0.0010249402118209772,0.0,0.0,0.0,0.0,0.0,0.47758978605270386,0.4520697295665741
Benign,27,malfind.commitCharge,keep_current,5854,6,0.0015374103177314656,0.0,-0.0015374103177314656,0.0,0.0,0.0,0.24956177175045013,0.20533894002437592,4.160033859079704e-05,1.811192305467557e-05
Benign,15,handles.ndirectory,discrete_compact_offset0,5854,6,0.0017082336863682953,0.0,-0.0017082336863682953,0.0,0.0,0.0,0.0,0.0,0.19112570583820343,0.21080367267131805
Benign,21,ldrmodules.not_in_init,keep_current,5854,6,0.0017082336863682953,0.0,-0.0017082336863682953,0.00017082336863682952,0.0,-0.00017082336863682952,0.5287981629371643,0.3252027928829193,0.4038827121257782,0.34959349036216736
Benign,20,ldrmodules.not_in_load,keep_current,5854,6,0.0030748206354629312,0.0,-0.0030748206354629312,0.0,0.0,0.0,0.45837828516960144,0.3908061981201172,0.30025890469551086,0.22341954708099365
Benign,22,ldrmodules.not_in_mem,keep_current,5854,6,0.0030748206354629312,0.0,-0.0030748206354629312,0.0,0.0,0.0,0.45837828516960144,0.3908061981201172,0.30025890469551086,0.22341954708099365
Benign,19,handles.nmutant,keep_current,5854,6,0.0034164673727365906,0.0,-0.0034164673727365906,0.0005124701059104886,0.0,-0.0005124701059104886,0.4909997582435608,0.5835135579109192,0.5527527928352356,0.36702510714530945
Benign,28,malfind.protection,keep_current,5854,6,0.004953877690468056,0.0,-0.004953877690468056,0.0,0.0,0.0,0.11281529814004898,0.25269460678100586,0.006433846428990364,0.003771742805838585
Benign,38,psxview.not_in_eprocess_pool_false_avg,keep_current,5854,6,0.006320464639562692,0.0,-0.006320464639562692,0.005124701059104886,0.0,-0.005124701059104886,0.0038435470778495073,0.0,0.0017797581385821104,0.0
Benign,13,handles.nkey,keep_current,5854,6,0.007516228220020499,0.0,-0.007516228220020499,0.0,0.0,0.0,0.5131595134735107,0.5291162133216858,0.24950765073299408,0.20413869619369507
Benign,14,handles.nthread,keep_current,5854,6,0.01093269559275709,0.0,-0.01093269559275709,0.0,0.0,0.0,0.49472776055336,0.5586517453193665,0.45718568563461304,0.3390313386917114
Benign,5,dlllist.ndlls,keep_current,5854,6,0.012128459173214895,0.0,-0.012128459173214895,0.0,0.0,0.0,0.5148136019706726,0.6827447414398193,0.524660587310791,0.42610469460487366
Benign,16,handles.nsemaphore,keep_current,5854,6,0.016057396651861976,0.0,-0.016057396651861976,0.0,0.0,0.0,0.4835522472858429,0.516318678855896,0.6274610161781311,0.5452478528022766
Ransomware,20,ldrmodules.not_in_load,keep_current,1470,489,0.0013605442176870747,0.012269938650306749,0.010909394432619674,0.0,0.006134969325153374,0.006134969325153374,0.46645548939704895,0.5059586763381958,0.1723170280456543,0.17946548759937286
Ransomware,22,ldrmodules.not_in_mem,keep_current,1470,489,0.0020408163265306124,0.012269938650306749,0.010229122323776136,0.0,0.006134969325153374,0.006134969325153374,0.4663616716861725,0.506804883480072,0.1723434180021286,0.17948311567306519
Ransomware,21,ldrmodules.not_in_init,keep_current,1470,489,0.0020408163265306124,0.010224948875255624,0.008184132548725012,0.0,0.002044989775051125,0.002044989775051125,0.4925280213356018,0.4683023989200592,0.28047671914100647,0.28323107957839966
Ransomware,16,handles.nsemaphore,keep_current,1470,489,0.006802721088435374,0.014314928425357873,0.007512207336922499,0.0,0.0,0.0,0.5334450602531433,0.48630034923553467,0.44184553623199463,0.41397231817245483
Ransomware,5,dlllist.ndlls,keep_current,1470,489,0.0020408163265306124,0.0081799591002045,0.006139142773673887,0.0,0.0,0.0,0.5041913986206055,0.4989039897918701,0.3303980529308319,0.31290164589881897
Ransomware,33,psxview.not_in_pspcid_list,discrete_compact_offset0,1470,489,0.0020408163265306124,0.0081799591002045,0.006139142773673887,0.0,0.0,0.0,0.0,0.0,0.0420503094792366,0.04869929328560829
Ransomware,26,malfind.ninjections,discrete_compact_offset0,1470,489,0.007482993197278911,0.012269938650306749,0.004786945453027837,0.0,0.0,0.0,0.0,0.0,0.01623416133224964,0.011489183641970158
Ransomware,28,malfind.protection,keep_current,1470,489,0.00816326530612245,0.012269938650306749,0.004106673344184299,0.0013605442176870747,0.002044989775051125,0.0006844455573640502,0.08391526341438293,0.07225900888442993,0.01623416133224964,0.011489183641970158
Ransomware,14,handles.nthread,keep_current,1470,489,0.0,0.00408997955010225,0.00408997955010225,0.0,0.0,0.0,0.4973049461841583,0.4898712933063507,0.20834724605083466,0.1962403655052185
Ransomware,30,psxview.not_in_pslist,discrete_compact_offset0,1470,489,0.0013605442176870747,0.00408997955010225,0.002729435332415175,0.0,0.0,0.0,0.0,0.0,0.041433319449424744,0.04503733664751053
Ransomware,35,psxview.not_in_session,discrete_compact_offset0,1470,489,0.0013605442176870747,0.00408997955010225,0.002729435332415175,0.0,0.0,0.0,0.0,0.0,0.041433319449424744,0.04503733664751053
Ransomware,12,handles.ndesktop,discrete_compact_offset0,1470,489,0.0,0.002044989775051125,0.002044989775051125,0.0,0.0,0.0,0.0,0.0,0.15444163978099823,0.14749301970005035
Ransomware,52,callbacks.ncallbacks,discrete_compact_offset0,1470,489,0.0,0.002044989775051125,0.002044989775051125,0.0,0.0,0.0,0.0,0.0,0.9106576442718506,0.915998101234436
Ransomware,15,handles.ndirectory,discrete_compact_offset0,1470,489,0.0006802721088435374,0.002044989775051125,0.0013647176662075875,0.0,0.0,0.0,0.0,0.0,0.17267079651355743,0.16489246487617493
Ransomware,17,handles.ntimer,discrete_compact_offset0,1470,489,0.0006802721088435374,0.002044989775051125,0.0013647176662075875,0.0,0.0,0.0,0.0,0.0,0.33022987842559814,0.31007659435272217
