true_class,pred_class,correct,n,rare_cell_ratio_mean,rare_cell_count_mean,unseen_cell_ratio_mean,confidence_mean,confidence_median
Trojan,Ransomware,False,361,0.0006043817678166709,0.0332409972299169,0.0,0.723583459854126,0.6773684620857239
Ransomware,Spyware,False,287,0.003801076971808679,0.20905923344947736,0.0005701615457713019,0.7743778824806213,0.7990089654922485
Trojan,Spyware,False,209,0.0010439321444106133,0.05741626794258373,0.0,0.7057111859321594,0.6945611238479614
Ransomware,Trojan,False,202,0.0009000900090009,0.04950495049504951,0.0,0.7458793520927429,0.721672773361206
Spyware,Trojan,False,196,0.0011131725417439704,0.061224489795918366,0.0,0.7937378883361816,0.8179952502250671
Spyware,Ransomware,False,161,0.0053077357425183515,0.2919254658385093,0.0003387916431394692,0.7524413466453552,0.7544330358505249
Benign,Spyware,False,4,0.004545454545454545,0.25,0.0,0.9658859968185425,0.9841501712799072
Benign,Ransomware,False,1,0.0,0.0,0.0,0.9996199607849121,0.9996199607849121
Benign,Trojan,False,1,0.0,0.0,0.0,0.452879935503006,0.452879935503006
Spyware,Benign,False,1,0.16363636363636364,9.0,0.03636363636363636,0.9998788833618164,0.9998788833618164
Benign,Benign,True,5854,0.0015653632325993104,0.08609497779296207,0.00010559990061185825,0.9999975562095642,1.0
Spyware,Spyware,True,1646,0.002463271843587761,0.13547995139732685,8.836849663095106e-05,0.8805785775184631,0.9525359869003296
Ransomware,Ransomware,True,1470,0.0021150278293135434,0.11632653061224489,3.7105751391465674e-05,0.8709161877632141,0.9569547176361084
Trojan,Trojan,True,1327,0.0011646228677125437,0.0640542577241899,1.3701445502500514e-05,0.9016332030296326,0.9907816052436829
