split,y_true,y_pred,confidence,true_label,pred_label
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9843196,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9999732,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9999347,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9995369,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.5167872,Trojan,Ransomware
train,1,1,0.7538198,Ransomware,Ransomware
train,2,2,0.9996767,Spyware,Spyware
train,1,1,0.99966574,Ransomware,Ransomware
train,1,1,0.64832515,Ransomware,Ransomware
train,2,2,0.9009023,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9995915,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9986659,Spyware,Spyware
train,2,2,0.9997373,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99821544,Ransomware,Ransomware
train,2,2,0.99997926,Spyware,Spyware
train,3,1,0.6167789,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7880857,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99997354,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99355716,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99348843,Ransomware,Ransomware
train,1,1,0.6345329,Ransomware,Ransomware
train,3,3,0.99805295,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.97597086,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9827351,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.5132332,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99977916,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99938095,Ransomware,Ransomware
train,2,2,0.91119164,Spyware,Spyware
train,3,3,0.98509014,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.99918014,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,3,0.51341486,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.92353255,Spyware,Spyware
train,3,3,0.95768774,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9992536,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.54323363,Spyware,Spyware
train,2,2,0.99843115,Spyware,Spyware
train,2,2,0.999969,Spyware,Spyware
train,3,1,0.57303345,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.7742522,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9974164,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99212,Spyware,Spyware
train,2,1,0.52390105,Spyware,Ransomware
train,1,1,0.9932294,Ransomware,Ransomware
train,1,1,0.754866,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.96064657,Ransomware,Ransomware
train,2,2,0.9999418,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9820607,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9874736,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.67264843,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.8895227,Trojan,Trojan
train,3,2,0.5289624,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9414781,Trojan,Trojan
train,1,1,0.99447155,Ransomware,Ransomware
train,3,3,0.9994529,Trojan,Trojan
train,3,3,0.99344844,Trojan,Trojan
train,3,3,0.9943078,Trojan,Trojan
train,3,3,0.99981385,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.51094127,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999639,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.962149,Trojan,Trojan
train,1,1,0.99639064,Ransomware,Ransomware
train,3,3,0.999481,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9999294,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.3808292,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9971481,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9968646,Ransomware,Ransomware
train,3,3,0.9984837,Trojan,Trojan
train,2,3,0.89033765,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99966335,Spyware,Spyware
train,2,2,0.9252253,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9510353,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.803181,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.7524802,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.5600726,Spyware,Spyware
train,1,1,0.94752294,Ransomware,Ransomware
train,1,1,0.59727466,Ransomware,Ransomware
train,1,1,0.9859708,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.62822324,Ransomware,Ransomware
train,1,1,0.7410777,Ransomware,Ransomware
train,2,2,0.99998236,Spyware,Spyware
train,1,1,0.99233705,Ransomware,Ransomware
train,2,2,0.99988043,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.79207915,Spyware,Spyware
train,3,3,0.9909011,Trojan,Trojan
train,3,3,0.99988234,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.56092036,Trojan,Spyware
train,1,1,0.6000579,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.96092355,Ransomware,Ransomware
train,3,3,0.9710867,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9998723,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9995474,Trojan,Trojan
train,2,2,0.9104311,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.75732946,Ransomware,Ransomware
train,2,2,0.51827383,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99986017,Ransomware,Ransomware
train,2,2,0.7010116,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.52531666,Spyware,Spyware
train,1,1,0.9999151,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.69168174,Spyware,Spyware
train,1,1,0.87972677,Ransomware,Ransomware
train,1,1,0.8972157,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.94607353,Ransomware,Ransomware
train,1,1,0.97938824,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9447346,Ransomware,Ransomware
train,3,3,0.9999082,Trojan,Trojan
train,2,2,0.9997491,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99006313,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9704851,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.6113538,Spyware,Spyware
