split,y_true,y_pred,confidence,true_label,pred_label
val,2,2,0.8040449,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99990284,Spyware,Spyware
val,2,2,0.9953754,Spyware,Spyware
val,3,3,0.999864,Trojan,Trojan
val,3,1,0.5712581,Trojan,Ransomware
val,1,3,0.7130581,Ransomware,Trojan
val,3,3,0.9563002,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9922035,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.6126148,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.5920403,Trojan,Spyware
val,1,3,0.88551456,Ransomware,Trojan
val,2,3,0.61535734,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.99620676,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9944588,Ransomware,Ransomware
val,1,1,0.9974911,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.88825065,Ransomware,Ransomware
val,3,1,0.65185803,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7722149,Spyware,Spyware
val,1,1,0.9928947,Ransomware,Ransomware
val,3,3,0.95310384,Trojan,Trojan
val,1,1,0.9844199,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9590853,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.98234814,Ransomware,Ransomware
val,1,1,0.79374784,Ransomware,Ransomware
val,3,3,0.9927556,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.702812,Trojan,Trojan
val,3,1,0.7284178,Trojan,Ransomware
val,2,2,0.5325227,Spyware,Spyware
val,1,2,0.9972982,Ransomware,Spyware
val,3,2,0.87568885,Trojan,Spyware
val,3,2,0.52850705,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999733,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.57162565,Spyware,Ransomware
val,3,3,0.99099976,Trojan,Trojan
val,3,3,0.94773763,Trojan,Trojan
val,1,1,0.9978669,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.7328164,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.70312244,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9988876,Ransomware,Ransomware
val,2,2,0.8189996,Spyware,Spyware
val,2,2,0.99992037,Spyware,Spyware
val,3,3,0.9989617,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.7672525,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.5234341,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9995091,Spyware,Spyware
val,1,1,0.74061865,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.9545854,Ransomware,Spyware
val,1,1,0.95532733,Ransomware,Ransomware
val,1,2,0.70414287,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.73205245,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6721527,Ransomware,Ransomware
val,3,3,0.930765,Trojan,Trojan
val,1,1,0.72468424,Ransomware,Ransomware
val,1,1,0.503322,Ransomware,Ransomware
val,1,1,0.6000485,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9768744,Spyware,Spyware
val,2,2,0.66794336,Spyware,Spyware
val,2,3,0.6322206,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.9885859,Ransomware,Spyware
val,2,2,0.6011501,Spyware,Spyware
val,2,2,0.8147202,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.9710802,Trojan,Spyware
val,1,3,0.60029745,Ransomware,Trojan
val,1,1,0.89906144,Ransomware,Ransomware
val,2,2,0.99978644,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.52885574,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.9999387,Ransomware,Spyware
val,3,3,0.7442278,Trojan,Trojan
val,2,2,0.94273883,Spyware,Spyware
val,3,3,0.97212875,Trojan,Trojan
val,3,3,0.9995658,Trojan,Trojan
val,1,2,0.819967,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9993825,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.936306,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99986243,Spyware,Spyware
val,3,3,0.6967105,Trojan,Trojan
val,3,3,0.98394173,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.999876,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8761235,Spyware,Spyware
val,1,2,0.5900997,Ransomware,Spyware
val,0,0,0.99999976,Benign,Benign
val,2,2,0.79460514,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9848018,Spyware,Spyware
val,1,1,0.99308985,Ransomware,Ransomware
val,1,1,0.9616117,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9999577,Trojan,Trojan
val,3,2,0.55147034,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.76871264,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8118063,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.98817676,Ransomware,Ransomware
val,2,2,0.99997914,Spyware,Spyware
val,1,1,0.99961793,Ransomware,Ransomware
val,2,2,0.5777419,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.80177164,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.7734802,Trojan,Spyware
val,3,3,0.9211656,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.5807007,Spyware,Spyware
val,2,2,0.97445756,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.9972372,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.91173416,Ransomware,Ransomware
val,1,1,0.99888045,Ransomware,Ransomware
val,2,2,0.982722,Spyware,Spyware
val,2,2,0.9864972,Spyware,Spyware
val,1,1,0.92030466,Ransomware,Ransomware
