sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
0,Spyware,Spyware,True,0.8040449,0,0,correct_and_knn_consistent,0.76,0.76,False,0.03792784057091922,correct_and_knn_consistent,0.72,0.72,False,2.979706609249115,correct_and_knn_consistent,0.76,0.76,False,2.801598551273346
1,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.022016637437045575,correct_and_knn_consistent,1.0,1.0,False,2.622192497253418,correct_and_knn_consistent,1.0,1.0,False,0.32285220503807066
2,Spyware,Spyware,True,0.99990284,0,0,correct_and_knn_consistent,1.0,1.0,False,0.022808948615565896,correct_and_knn_consistent,1.0,1.0,False,2.125302624702454,correct_and_knn_consistent,1.0,1.0,False,0.3591335602104664
3,Spyware,Spyware,True,0.9953754,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.4897167295217514,correct_but_neighbors_mixed,0.16,0.16,False,3.576105639525478,correct_and_knn_consistent,1.0,1.0,False,7.3766593439905845
4,Trojan,Trojan,True,0.999864,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.8968185496330261,correct_and_knn_consistent,0.68,0.68,False,6.4500140190124515,correct_and_knn_consistent,1.0,1.0,False,6.9165526962280275
5,Trojan,Ransomware,False,0.5712581,0,0,mixed_neighbors_ambiguous,0.32,0.44,False,0.4595920344442129,feature_space_overlap_with_pred_class,0.28,0.52,False,4.599267826080323,feature_space_overlap_with_pred_class,0.36,0.64,False,5.239272689819336
6,Ransomware,Trojan,False,0.7130581,0,0,model_boundary_failure_knn_true_neighbors,0.52,0.48,False,0.028766122721135615,feature_space_overlap_with_pred_class,0.28,0.72,False,2.4112019872665407,feature_space_overlap_with_pred_class,0.28,0.72,False,2.7233594608306886
7,Trojan,Trojan,True,0.9563002,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.1401713600754738,correct_but_neighbors_mixed,0.44,0.44,False,3.6522028827667237,correct_and_knn_consistent,0.92,0.92,False,7.249650468826294
8,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.059556354917585846,correct_and_knn_consistent,1.0,1.0,False,2.1467598342895506,correct_and_knn_consistent,1.0,1.0,False,0.09714848965406418
9,Ransomware,Ransomware,True,0.9922035,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.7860930800437927,correct_but_neighbors_mixed,0.32,0.32,False,5.309136905670166,correct_and_knn_consistent,1.0,1.0,False,6.854361457824707
