sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.9145419001579285
1,0,Benign,0,Benign,1,0.9999998807907104
2,2,Spyware,2,Spyware,1,0.9999223947525024
3,2,Spyware,2,Spyware,1,0.8609367609024048
4,3,Trojan,3,Trojan,1,0.9999557733535767
5,3,Trojan,1,Ransomware,0,0.8049773573875427
6,1,Ransomware,3,Trojan,0,0.547857940196991
7,3,Trojan,3,Trojan,1,0.9830460548400879
8,0,Benign,0,Benign,1,0.9999998807907104
9,1,Ransomware,1,Ransomware,1,0.9883748292922974
10,0,Benign,0,Benign,1,0.9999998807907104
11,0,Benign,0,Benign,1,1.0
12,0,Benign,0,Benign,1,0.9999995231628418
13,0,Benign,0,Benign,1,0.9999982118606567
14,3,Trojan,3,Trojan,1,0.908711850643158
15,0,Benign,0,Benign,1,0.9999998807907104
16,0,Benign,0,Benign,1,0.9999998807907104
17,0,Benign,0,Benign,1,1.0
18,0,Benign,0,Benign,1,0.9999998807907104
19,3,Trojan,3,Trojan,1,0.9943493008613586
20,1,Ransomware,1,Ransomware,1,0.9639447927474976
21,2,Spyware,3,Trojan,0,0.8559218049049377
22,0,Benign,0,Benign,1,0.9999998807907104
23,1,Ransomware,1,Ransomware,1,0.9860833287239075
24,0,Benign,0,Benign,1,0.9999997615814209
25,0,Benign,0,Benign,1,0.9999997615814209
26,1,Ransomware,1,Ransomware,1,0.9868905544281006
27,1,Ransomware,1,Ransomware,1,0.999259889125824
28,0,Benign,0,Benign,1,0.9999998807907104
29,1,Ransomware,1,Ransomware,1,0.9246452450752258
30,3,Trojan,1,Ransomware,0,0.5160857439041138
31,0,Benign,0,Benign,1,0.9999998807907104
32,0,Benign,0,Benign,1,0.9999998807907104
33,0,Benign,0,Benign,1,0.9999998807907104
34,2,Spyware,2,Spyware,1,0.7446990013122559
35,1,Ransomware,1,Ransomware,1,0.9996045231819153
36,3,Trojan,3,Trojan,1,0.7836065888404846
37,1,Ransomware,1,Ransomware,1,0.9953294992446899
38,0,Benign,0,Benign,1,0.9999998807907104
39,3,Trojan,3,Trojan,1,0.9737278819084167
40,0,Benign,0,Benign,1,1.0
41,1,Ransomware,1,Ransomware,1,0.9985626339912415
42,1,Ransomware,1,Ransomware,1,0.599078357219696
43,3,Trojan,1,Ransomware,0,0.9588115811347961
44,0,Benign,0,Benign,1,0.9999998807907104
45,0,Benign,0,Benign,1,0.9999988079071045
46,0,Benign,0,Benign,1,0.9999991655349731
47,0,Benign,0,Benign,1,0.9999997615814209
48,0,Benign,0,Benign,1,0.9999992847442627
49,0,Benign,0,Benign,1,0.9999997615814209
50,3,Trojan,1,Ransomware,0,0.8641615509986877
51,3,Trojan,3,Trojan,1,0.7975341081619263
52,2,Spyware,2,Spyware,1,0.658355712890625
53,1,Ransomware,1,Ransomware,1,0.8170127272605896
54,3,Trojan,2,Spyware,0,0.8911231160163879
55,3,Trojan,3,Trojan,1,0.5005236268043518
56,0,Benign,0,Benign,1,0.9999996423721313
57,0,Benign,0,Benign,1,0.9999998807907104
58,2,Spyware,2,Spyware,1,0.9997575879096985
59,0,Benign,0,Benign,1,1.0
60,2,Spyware,2,Spyware,1,0.8126808404922485
61,3,Trojan,3,Trojan,1,0.998763918876648
62,3,Trojan,3,Trojan,1,0.9932667016983032
63,1,Ransomware,1,Ransomware,1,0.9997010827064514
64,0,Benign,0,Benign,1,0.9999995231628418
65,2,Spyware,2,Spyware,1,0.6641510725021362
66,0,Benign,0,Benign,1,0.9999997615814209
67,1,Ransomware,1,Ransomware,1,0.603547990322113
68,0,Benign,0,Benign,1,0.9999996423721313
69,0,Benign,0,Benign,1,0.9999980926513672
70,1,Ransomware,1,Ransomware,1,0.999452531337738
71,2,Spyware,2,Spyware,1,0.9457172751426697
72,2,Spyware,2,Spyware,1,0.9999202489852905
