feature,diag_decision,diag_reasons,selected_candidate,action,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,delta_preserve_ratio,delta_compression_factor,delta_entropy_norm
pslist.nproc,keep,metrics_within_thresholds,train_minmax,keep_minmax,105,1.0,1.0,0.5634949111344502,105,105,1.0,1.0,0.5634949111344502,0.0,0.0,0.0
pslist.nppid,keep,metrics_within_thresholds,train_minmax,keep_minmax,48,1.0,1.0,0.5190073123050564,48,48,1.0,1.0,0.5190073123050564,0.0,0.0,0.0
pslist.avg_threads,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,22592,0.75390625,58.52849740932643,0.8432098810308458,512,512,1.0,44.125,0.8830995111540854,0.24609375,-14.403497409326427,0.03988963012323954
pslist.nprocs64bit,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
pslist.avg_handlers,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,30009,0.408203125,143.58373205741626,0.7057225544413013,512,512,1.0,58.611328125,0.9577942326934906,0.591796875,-84.97240393241626,0.25207167825218935
dlllist.ndlls,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,1774,0.83984375,4.125581395348838,0.8159414506137578,512,512,1.0,3.46484375,0.852519478984546,0.16015625,-0.6607376453488376,0.036578028370788274
dlllist.avg_dlls_per_proc,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,13330,0.712890625,36.52054794520548,0.7999558733839494,512,512,1.0,26.03515625,0.8727011259639947,0.287109375,-10.485391695205479,0.07274525258004538
handles.nhandles,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,7189,0.423828125,33.12903225806452,0.7595982834699794,512,512,1.0,14.041015625,0.9198092478818284,0.576171875,-19.08801663306452,0.160210964411849
handles.avg_handles_per_proc,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,29752,0.330078125,176.0473372781065,0.7307957686317256,512,512,1.0,58.109375,0.9584890478116886,0.669921875,-117.93796227810651,0.22769327917996307
handles.nport,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
handles.nfile,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,1093,0.197265625,10.821782178217822,0.43316236321273,512,512,1.0,2.134765625,0.8168234609636476,0.802734375,-8.687016553217822,0.38366109775091756
handles.nevent,transform,low_preserve_ratio|high_compression_factor,piecewise_unique_rank,piecewise_unique_rank,3322,0.6953125,9.331460674157304,0.8177864870258066,512,512,1.0,6.48828125,0.8812991408628152,0.3046875,-2.843179424157304,0.06351265383700866
handles.ndesktop,keep,metrics_within_thresholds,train_minmax,keep_minmax,60,1.0,1.0,0.6624280875547963,60,60,1.0,1.0,0.6624280875547963,0.0,0.0,0.0
handles.nkey,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,1060,0.583984375,3.5451505016722407,0.7672024688849309,512,512,1.0,2.0703125,0.8172767123690391,0.416015625,-1.4748380016722407,0.05007424348410816
handles.nthread,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,1149,0.78125,2.8725,0.8727956649786135,512,512,1.0,2.244140625,0.8934861158930182,0.21875,-0.628359375,0.02069045091440469
handles.ndirectory,keep,metrics_within_thresholds,train_minmax,keep_minmax,104,1.0,1.0,0.7041268139450781,104,104,1.0,1.0,0.7041268139450781,0.0,0.0,0.0
handles.nsemaphore,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,624,0.86328125,1.411764705882353,0.7973469923194322,512,512,1.0,1.21875,0.7992274223156661,0.13671875,-0.19301470588235303,0.0018804299962339455
handles.ntimer,keep,metrics_within_thresholds,train_minmax,keep_minmax,123,1.0,1.0,0.7453838702889035,123,123,1.0,1.0,0.7453838702889035,0.0,0.0,0.0
handles.nsection,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,612,0.0703125,17.0,0.6262752278495087,512,512,1.0,1.1953125,0.79287712317354,0.9296875,-15.8046875,0.16660189532403125
handles.nmutant,keep,metrics_within_thresholds,train_minmax,keep_minmax,405,1.0,1.0,0.8406808847747658,405,405,1.0,1.0,0.8406808847747658,0.0,0.0,0.0
ldrmodules.not_in_load,keep,metrics_within_thresholds,train_minmax,keep_minmax,145,1.0,1.0,0.7895089801293358,145,145,1.0,1.0,0.7895089801293358,0.0,0.0,0.0
ldrmodules.not_in_init,keep,metrics_within_thresholds,train_minmax,keep_minmax,180,1.0,1.0,0.8092464216910374,180,180,1.0,1.0,0.8092464216910374,0.0,0.0,0.0
ldrmodules.not_in_mem,keep,metrics_within_thresholds,train_minmax,keep_minmax,145,1.0,1.0,0.7895867867854146,145,145,1.0,1.0,0.7895867867854146,0.0,0.0,0.0
ldrmodules.not_in_load_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15444,0.232421875,129.78151260504202,0.5983356558920351,512,512,1.0,30.1640625,0.9261698234524028,0.767578125,-99.61745010504202,0.32783416756036776
ldrmodules.not_in_init_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15577,0.2734375,111.26428571428572,0.5284157849722646,512,512,1.0,30.423828125,0.9390541474575218,0.7265625,-80.84045758928572,0.4106383624852572
ldrmodules.not_in_mem_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,15444,0.234375,128.7,0.5971983310391107,512,512,1.0,30.1640625,0.9256344287068727,0.765625,-98.53593749999999,0.32843609766776205
malfind.ninjections,transform,low_preserve_ratio,blended_rank_alpha_0.25,blended_rank,111,0.8468468468468469,1.1808510638297873,0.4052976416649532,111,111,1.0,1.0,0.4144395672565021,0.15315315315315314,-0.18085106382978733,0.009141925591548916
malfind.commitCharge,transform,low_preserve_ratio,piecewise_unique_rank,piecewise_unique_rank,488,0.19262295081967212,5.191489361702128,0.063477778895545,488,488,1.0,1.0,0.3960846711919557,0.8073770491803278,-4.191489361702128,0.33260689229641066
malfind.protection,transform,low_preserve_ratio,blended_rank_alpha_0.50,blended_rank,203,0.4630541871921182,2.1595744680851063,0.409675969217506,203,203,1.0,1.0,0.43209458052419397,0.5369458128078818,-1.1595744680851063,0.022418611306687986
malfind.uniqueInjections,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,4452,0.208984375,41.60747663551402,0.32778636521643384,512,512,1.0,8.6953125,0.4081501548344992,0.791015625,-32.91216413551402,0.08036378961806534
psxview.not_in_pslist,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48112950986746617,40,40,1.0,1.0,0.48112950986746617,0.0,0.0,0.0
psxview.not_in_eprocess_pool,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.022568703168667884,2,2,1.0,1.0,0.022568703168667884,0.0,0.0,0.0
psxview.not_in_ethread_pool,keep,metrics_within_thresholds,train_minmax,keep_minmax,78,1.0,1.0,0.4418943899437724,78,78,1.0,1.0,0.4418943899437724,0.0,0.0,0.0
psxview.not_in_pspcid_list,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48127220495434797,40,40,1.0,1.0,0.48127220495434797,0.0,0.0,0.0
psxview.not_in_csrss_handles,keep,metrics_within_thresholds,train_minmax,keep_minmax,78,1.0,1.0,0.4422737565982476,78,78,1.0,1.0,0.4422737565982476,0.0,0.0,0.0
psxview.not_in_session,keep,metrics_within_thresholds,train_minmax,keep_minmax,40,1.0,1.0,0.48106061802204303,40,40,1.0,1.0,0.48106061802204303,0.0,0.0,0.0
psxview.not_in_deskthrd,keep,metrics_within_thresholds,train_minmax,keep_minmax,82,1.0,1.0,0.4825476873484649,82,82,1.0,1.0,0.4825476873484649,0.0,0.0,0.0
psxview.not_in_pslist_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7781,0.638671875,23.795107033639145,0.5548446570820458,512,512,1.0,15.197265625,0.5649193497803934,0.361328125,-8.597841408639145,0.010074692698347598
psxview.not_in_eprocess_pool_false_avg,transform,low_preserve_ratio,blended_rank_alpha_0.50,blended_rank,159,0.7861635220125787,1.272,0.011268317127381706,159,159,1.0,1.0,0.010955484607993003,0.21383647798742134,-0.272,-0.0003128325193887029
psxview.not_in_ethread_pool_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,8346,0.625,26.08125,0.567835293379793,512,512,1.0,16.30078125,0.6078890527109155,0.375,-9.78046875,0.04005375933112254
psxview.not_in_pspcid_list_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,7783,0.41015625,37.06190476190476,0.550616529106666,512,512,1.0,15.201171875,0.5651203930333522,0.58984375,-21.860732886904763,0.014503863926686122
