sample_id,row_index,true_label,pred_label,top1_label,top2_label,top1_score,top2_score,top12_margin,true_label_norm,pred_label_norm,top1_label_norm,top2_label_norm,is_correct,true_in_top2,wrong_true_in_top2
93,93,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
124,124,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
153,153,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
197,197,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
339,339,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
410,410,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
413,413,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
451,451,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
522,522,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
552,552,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
573,573,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
622,622,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
633,633,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
639,639,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
747,747,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
780,780,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
799,799,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
914,914,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
935,935,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
967,967,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
987,987,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
1106,1106,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
1183,1183,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
1306,1306,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
1375,1375,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
1448,1448,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
1595,1595,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
1655,1655,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2245,2245,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2259,2259,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2272,2272,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2290,2290,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2452,2452,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2502,2502,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2519,2519,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2610,2610,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2613,2613,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2710,2710,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2719,2719,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2721,2721,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2934,2934,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2959,2959,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
2996,2996,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3059,3059,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3109,3109,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3151,3151,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3165,3165,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3271,3271,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3296,3296,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3300,3300,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3322,3322,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3380,3380,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3418,3418,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3439,3439,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3513,3513,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3521,3521,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3594,3594,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3607,3607,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3671,3671,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3689,3689,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3694,3694,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3720,3720,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3735,3735,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3753,3753,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3770,3770,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3803,3803,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3898,3898,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
3921,3921,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4119,4119,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4148,4148,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4274,4274,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4293,4293,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4307,4307,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4430,4430,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4432,4432,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4445,4445,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4474,4474,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4545,4545,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4554,4554,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4569,4569,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4596,4596,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4612,4612,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4626,4626,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4662,4662,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4707,4707,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4736,4736,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4741,4741,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4801,4801,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4905,4905,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4956,4956,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
4992,4992,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5015,5015,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5029,5029,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5119,5119,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5137,5137,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5332,5332,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5354,5354,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5372,5372,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5444,5444,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5455,5455,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5505,5505,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5519,5519,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5567,5567,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5591,5591,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5655,5655,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5660,5660,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5703,5703,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5770,5770,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5808,5808,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5809,5809,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5828,5828,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
5926,5926,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6026,6026,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6064,6064,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6069,6069,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6115,6115,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6146,6146,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6184,6184,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6203,6203,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6246,6246,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6310,6310,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6407,6407,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6617,6617,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6658,6658,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6700,6700,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6752,6752,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6774,6774,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6824,6824,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6858,6858,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6873,6873,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6933,6933,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6945,6945,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6949,6949,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6954,6954,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7128,7128,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7150,7150,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7191,7191,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7231,7231,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7271,7271,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7351,7351,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7453,7453,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7548,7548,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7666,7666,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7723,7723,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7735,7735,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7782,7782,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7787,7787,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7827,7827,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7851,7851,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7951,7951,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
7980,7980,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8011,8011,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8141,8141,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8159,8159,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8224,8224,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8343,8343,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8416,8416,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8529,8529,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8559,8559,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8642,8642,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8699,8699,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8791,8791,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
8858,8858,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9058,9058,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9207,9207,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9256,9256,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9318,9318,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9368,9368,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9370,9370,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9512,9512,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9593,9593,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9597,9597,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9619,9619,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9680,9680,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9707,9707,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9801,9801,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
