representation,pair,class0,class1,dim,n_samples,class0_count,class1_count,min_class_count,cv_status,cv_folds,accuracy,balanced_accuracy,macro_f1,auc,coef_l2_norm
raw_scaled,Ransomware<->Spyware,Ransomware,Spyware,55,3963,1959,2004,1959,ok,5,0.6240222053999496,0.6244780729505766,0.6236109312166183,0.6812894119876632,4.27506160736084
raw_scaled,Ransomware<->Trojan,Ransomware,Trojan,55,3856,1959,1897,1897,ok,5,0.6102178423236515,0.611931388401611,0.6065361417993026,0.6750082005304847,6.290095329284668
raw_scaled,Spyware<->Trojan,Spyware,Trojan,55,3901,2004,1897,1897,ok,5,0.6662394257882595,0.6704774425845199,0.6599386442275761,0.7200289721032368,8.885603904724121
bin_norm,Ransomware<->Spyware,Ransomware,Spyware,55,3963,1959,2004,1959,ok,5,0.6376482462780722,0.637996976949623,0.6374485879852606,0.6997826704936223,3.738197088241577
bin_norm,Ransomware<->Trojan,Ransomware,Trojan,55,3856,1959,1897,1897,ok,5,0.6369294605809128,0.6381786023066969,0.6352712386400612,0.6991624291653111,4.250707626342773
bin_norm,Spyware<->Trojan,Spyware,Trojan,55,3901,2004,1897,1897,ok,5,0.6618815688285055,0.6647301075234876,0.6593846452245413,0.722204510325685,5.614431858062744
offset,Ransomware<->Spyware,Ransomware,Spyware,55,3963,1959,2004,1959,ok,5,0.5715367146101439,0.5713209874279007,0.5712582369299901,0.5907194034595434,0.44034621119499207
offset,Ransomware<->Trojan,Ransomware,Trojan,55,3856,1959,1897,1897,ok,5,0.5822095435684648,0.5833986550322734,0.580460108187254,0.622177140607547,0.7240008115768433
offset,Spyware<->Trojan,Spyware,Trojan,55,3901,2004,1897,1897,ok,5,0.6124070751089464,0.6131848059284699,0.6123554920892631,0.6545039862289128,0.8438461422920227
bin_plus_offset_norm,Ransomware<->Spyware,Ransomware,Spyware,55,3963,1959,2004,1959,ok,5,0.6399192530910927,0.6402826047751358,0.6396989251559259,0.7001186498875653,3.792191505432129
bin_plus_offset_norm,Ransomware<->Trojan,Ransomware,Trojan,55,3856,1959,1897,1897,ok,5,0.6361514522821576,0.6373878801137607,0.6345279745494855,0.6988555315437206,4.427109718322754
bin_plus_offset_norm,Spyware<->Trojan,Spyware,Trojan,55,3901,2004,1897,1897,ok,5,0.6634196359907716,0.6662271135115115,0.6610232003948058,0.721901742114085,5.631546497344971
bin_norm__offset,Ransomware<->Spyware,Ransomware,Spyware,110,3963,1959,2004,1959,ok,5,0.6636386575826394,0.6638044737477571,0.6636218658436374,0.7178341122757038,3.6519875526428223
bin_norm__offset,Ransomware<->Trojan,Ransomware,Trojan,110,3856,1959,1897,1897,ok,5,0.6485995850622407,0.6496723958707538,0.647483171067291,0.7099759621529709,4.603418350219727
bin_norm__offset,Spyware<->Trojan,Spyware,Trojan,110,3901,2004,1897,1897,ok,5,0.6659830812612151,0.6677370088499859,0.6652861952795438,0.7467785830552917,5.816564083099365
raw_scaled__bin_plus_offset_norm,Ransomware<->Spyware,Ransomware,Spyware,110,3963,1959,2004,1959,ok,5,0.6484986121625032,0.6491381708252714,0.6476542585963139,0.7103276856190631,4.961691856384277
raw_scaled__bin_plus_offset_norm,Ransomware<->Trojan,Ransomware,Trojan,110,3856,1959,1897,1897,ok,5,0.6592323651452282,0.6604455652957317,0.6577939187245159,0.7270854036477359,5.936302661895752
raw_scaled__bin_plus_offset_norm,Spyware<->Trojan,Spyware,Trojan,110,3901,2004,1897,1897,ok,5,0.6741861061266342,0.6773112972789266,0.6711961079131905,0.7435987276895866,8.310819625854492
raw_scaled__bin_norm__offset,Ransomware<->Spyware,Ransomware,Spyware,165,3963,1959,2004,1959,ok,5,0.6643956598536462,0.6646504082187845,0.6643212586919484,0.7280864508858751,5.119884014129639
raw_scaled__bin_norm__offset,Ransomware<->Trojan,Ransomware,Trojan,165,3856,1959,1897,1897,ok,5,0.6633817427385892,0.6644792306597317,0.662262275285213,0.732370743090498,5.977333068847656
raw_scaled__bin_norm__offset,Spyware<->Trojan,Spyware,Trojan,165,3901,2004,1897,1897,ok,5,0.6826454755190977,0.6845456425051847,0.6818340769927278,0.7669642265284928,8.312705039978027
d3_scalar_input,Ransomware<->Spyware,Ransomware,Spyware,220,3963,1959,2004,1959,ok,5,0.6646479939439819,0.6648941779534345,0.6645810185086414,0.7281559902145682,5.10374116897583
d3_scalar_input,Ransomware<->Trojan,Ransomware,Trojan,220,3856,1959,1897,1897,ok,5,0.6628630705394191,0.6639604243340618,0.6617418781747126,0.7321478016792856,5.931890964508057
d3_scalar_input,Spyware<->Trojan,Spyware,Trojan,220,3901,2004,1897,1897,ok,5,0.6826454755190977,0.6845597155714928,0.6818174750629191,0.7669283204808097,8.319770812988281
