policy,pair,direction,candidate_true_pair_n,original_direct_wrong_n,original_direct_wrong_candidate_n,fixed_direct_wrong_n,fix_rate_among_direct_wrong,original_correct_candidate_n,correct_to_wrong_damage_n,damage_rate_among_correct_candidates,wrong_to_wrong_changed_n,net_pair_gain_n
cls__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,47,0.10538116591928251,1362,67,0.04919236417033774,0,-20
cls__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,32,0.10596026490066225,355,20,0.056338028169014086,0,12
cls__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,15,0.10416666666666667,1007,47,0.04667328699106256,0,-32
cls__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,115,0.1929530201342282,1691,132,0.07806031933767002,0,-17
cls__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,73,0.2425249169435216,1001,59,0.058941058941058944,0,14
cls__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,42,0.1423728813559322,690,73,0.10579710144927536,0,-31
cls__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,53,0.12325581395348838,1306,71,0.05436447166921899,0,-18
cls__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Spyware->Trojan,778,217,163,32,0.14746543778801843,615,34,0.055284552845528454,0,-2
cls__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Trojan->Spyware,827,213,136,21,0.09859154929577464,691,37,0.053545586107091175,0,-16
cls__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,35,0.07847533632286996,1362,51,0.037444933920704845,0,-16
cls__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,26,0.08609271523178808,355,16,0.04507042253521127,0,10
cls__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,9,0.0625,1007,35,0.03475670307845084,0,-26
cls__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,85,0.14261744966442952,1691,86,0.0508574807806032,0,-1
cls__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,58,0.19269102990033224,1001,32,0.03196803196803197,0,26
cls__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,27,0.09152542372881356,690,54,0.0782608695652174,0,-27
cls__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,43,0.1,1306,47,0.03598774885145482,0,-4
cls__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Spyware->Trojan,778,217,163,26,0.11981566820276497,615,18,0.02926829268292683,0,8
cls__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Trojan->Spyware,827,213,136,17,0.07981220657276995,691,29,0.041968162083936326,0,-12
cls__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,27,0.06053811659192825,1362,36,0.02643171806167401,0,-9
cls__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,21,0.0695364238410596,355,11,0.030985915492957747,0,10
cls__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,6,0.041666666666666664,1007,25,0.024826216484607744,0,-19
cls__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,51,0.08557046979865772,1691,43,0.0254287403903016,0,8
cls__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,35,0.11627906976744186,1001,9,0.008991008991008992,0,26
cls__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,16,0.05423728813559322,690,34,0.04927536231884058,0,-18
cls__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,35,0.08139534883720931,1306,32,0.02450229709035222,0,3
cls__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Spyware->Trojan,778,217,163,19,0.08755760368663594,615,13,0.02113821138211382,0,6
cls__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Trojan->Spyware,827,213,136,16,0.07511737089201878,691,19,0.027496382054992764,0,-3
cls__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,9,0.020179372197309416,1362,15,0.011013215859030838,0,-6
cls__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,7,0.023178807947019868,355,2,0.005633802816901409,0,5
cls__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,2,0.013888888888888888,1007,13,0.012909632571996028,0,-11
cls__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,14,0.02348993288590604,1691,17,0.010053222945002957,0,-3
cls__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,10,0.03322259136212625,1001,3,0.002997002997002997,0,7
cls__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,4,0.013559322033898305,690,14,0.020289855072463767,0,-10
cls__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,17,0.03953488372093023,1306,13,0.009954058192955589,0,4
cls__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Spyware->Trojan,778,217,163,11,0.05069124423963134,615,5,0.008130081300813009,0,6
cls__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Trojan->Spyware,827,213,136,6,0.028169014084507043,691,8,0.011577424023154847,0,-2
cls__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,3,0.006726457399103139,1362,4,0.002936857562408223,0,-1
cls__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,1,0.0033112582781456954,355,0,0.0,0,1
cls__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,2,0.013888888888888888,1007,4,0.003972194637537239,0,-2
cls__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,4,0.006711409395973154,1691,8,0.004730928444707274,0,-4
cls__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,2,0.006644518272425249,1001,1,0.000999000999000999,0,1
cls__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,2,0.006779661016949152,690,7,0.010144927536231883,0,-5
cls__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,8,0.018604651162790697,1306,3,0.002297090352220521,0,5
cls__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Spyware->Trojan,778,217,163,6,0.027649769585253458,615,2,0.0032520325203252032,0,4
cls__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Trojan->Spyware,827,213,136,2,0.009389671361502348,691,1,0.001447178002894356,0,1
probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,22,0.04932735426008968,1362,11,0.008076358296622614,0,11
probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,22,0.0728476821192053,355,0,0.0,0,22
probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,11,0.010923535253227408,0,-11
probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,7,0.01174496644295302,1691,8,0.004730928444707274,0,-1
probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,7,0.023255813953488372,1001,0,0.0,0,7
probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,8,0.011594202898550725,0,-8
probs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,5,0.011627906976744186,1306,5,0.0038284839203675345,0,0
probs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Spyware->Trojan,778,217,163,3,0.013824884792626729,615,2,0.0032520325203252032,0,1
probs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Trojan->Spyware,827,213,136,2,0.009389671361502348,691,3,0.004341534008683068,0,-1
probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,7,0.01569506726457399,1362,2,0.0014684287812041115,0,5
probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,7,0.023178807947019868,355,0,0.0,0,7
probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,2,0.0019860973187686196,0,-2
probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,0,0.0,1691,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,0,0.0,1001,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,0,0.0,1306,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Spyware->Trojan,778,217,163,0,0.0,615,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,0,0.0,1362,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,0,0.0,355,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,0,0.0,1691,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,0,0.0,1001,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,0,0.0,1306,0,0.0,0,0
