feature_set,pair,class0,class1,dim,cv_folds,n_samples,class0_count,class1_count,accuracy,balanced_accuracy,macro_f1,auc
cls,Ransomware<->Spyware,Ransomware,Spyware,128,5,3963,1959,2004,0.8498612162503154,0.8495638890671948,0.8496682064404004,0.9196181399324882
cls,Ransomware<->Trojan,Ransomware,Trojan,128,5,3856,1959,1897,0.7987551867219918,0.7984612333544031,0.7985600971999018,0.8838554629256641
cls,Spyware<->Trojan,Spyware,Trojan,128,5,3901,2004,1897,0.8595231991796976,0.8595440905221712,0.8594500416834321,0.9350629263349948
probs,Ransomware<->Spyware,Ransomware,Spyware,4,5,3963,1959,2004,0.8513752207923291,0.8512958768527263,0.8513339871764962,0.9101312433835749
probs,Ransomware<->Trojan,Ransomware,Trojan,4,5,3856,1959,1897,0.7995331950207469,0.7989266252321241,0.7990192108793706,0.8766535269815617
probs,Spyware<->Trojan,Spyware,Trojan,4,5,3901,2004,1897,0.8584978210715202,0.8590808630498623,0.8584970678919049,0.9257823309627451
logprobs,Ransomware<->Spyware,Ransomware,Spyware,4,5,3963,1959,2004,0.8591975775927327,0.858703725779681,0.8587973013977277,0.9235536074354609
logprobs,Ransomware<->Trojan,Ransomware,Trojan,4,5,3856,1959,1897,0.8034232365145229,0.8027717927584002,0.8028605923257994,0.8897442376305189
logprobs,Spyware<->Trojan,Spyware,Trojan,4,5,3901,2004,1897,0.8667008459369393,0.8664175339358184,0.8665457201894302,0.9373180365678764
cls__probs,Ransomware<->Spyware,Ransomware,Spyware,132,5,3963,1959,2004,0.8498612162503154,0.8495925453839641,0.8496944628502968,0.9199715678393087
cls__probs,Ransomware<->Trojan,Ransomware,Trojan,132,5,3856,1959,1897,0.8000518672199171,0.7997457364641465,0.7998482119528274,0.8832123368269342
cls__probs,Spyware<->Trojan,Spyware,Trojan,132,5,3901,2004,1897,0.8613176108690079,0.8613609628397396,0.8612501770991634,0.9348682708383971
cls__logprobs,Ransomware<->Spyware,Ransomware,Spyware,132,5,3963,1959,2004,0.8523845571536715,0.8520130489404041,0.8521188009679058,0.9187159117191854
cls__logprobs,Ransomware<->Trojan,Ransomware,Trojan,132,5,3856,1959,1897,0.8018672199170125,0.8015156786877429,0.8016276586145643,0.8847305449646051
cls__logprobs,Spyware<->Trojan,Spyware,Trojan,132,5,3901,2004,1897,0.8613176108690079,0.8613046705745073,0.8612370401273197,0.935546671548837
