policy,feature_set,confidence_threshold,n_changed,wrong_to_correct_n,correct_to_wrong_n,net_gain_n,accuracy,macro_f1,weighted_f1,delta_accuracy,delta_macro_f1,delta_weighted_f1,damage_ratio
original,none,,0,0,0,0,0.8738907849829352,0.8100942811251435,0.8734741993346657,0.0,0.0,0.0,
cls__rerank_top2_pair_conf_ge_0.5,cls,0.5,485,215,270,-55,0.86919795221843,0.8032163706132812,0.8689063328144291,-0.0046928327645051615,-0.006877910511862262,-0.004567866520236663,1.255813953488372
cls__rerank_top2_pair_conf_ge_0.55,cls,0.55,347,163,184,-21,0.872098976109215,0.8075339206666612,0.8717756896727438,-0.0017918088737201021,-0.0025603604584822914,-0.0016985096619219764,1.1288343558282208
cls__rerank_top2_pair_conf_ge_0.6,cls,0.6,224,113,111,2,0.874061433447099,0.8105174789724507,0.8737523159286761,0.00017064846416381396,0.00042319784730726617,0.00027811659401033584,0.9823008849557522
cls__rerank_top2_pair_conf_ge_0.7,cls,0.7,85,40,45,-5,0.8734641638225256,0.8095040303188297,0.8730841850384187,-0.0004266211604095904,-0.0005902508063138079,-0.0003900142962470765,1.125
cls__rerank_top2_pair_conf_ge_0.8,cls,0.8,30,15,15,0,0.8738907849829352,0.8100748356872597,0.8734668789382902,0.0,-1.9445437883791605e-05,-7.3203963755208434e-06,1.0
probs__rerank_top2_pair_conf_ge_0.5,probs,0.5,58,34,24,10,0.8747440273037542,0.8115292617320812,0.8744455686679126,0.0008532423208190698,0.001434980606937697,0.0009713693332468187,0.7058823529411765
probs__rerank_top2_pair_conf_ge_0.55,probs,0.55,9,7,2,5,0.8743174061433447,0.8107789609541463,0.8739348423484882,0.0004266211604095904,0.0006846798290027767,0.000460643013822426,0.2857142857142857
probs__rerank_top2_pair_conf_ge_0.6,probs,0.6,0,0,0,0,0.8738907849829352,0.8100942811251435,0.8734741993346657,0.0,0.0,0.0,
probs__rerank_top2_pair_conf_ge_0.7,probs,0.7,0,0,0,0,0.8738907849829352,0.8100942811251435,0.8734741993346657,0.0,0.0,0.0,
probs__rerank_top2_pair_conf_ge_0.8,probs,0.8,0,0,0,0,0.8738907849829352,0.8100942811251435,0.8734741993346657,0.0,0.0,0.0,
logprobs__rerank_top2_pair_conf_ge_0.5,logprobs,0.5,225,116,109,7,0.8744880546075086,0.8105789006578403,0.8738732869458243,0.0005972696245734044,0.00048461953269685054,0.0003990876111585884,0.9396551724137931
logprobs__rerank_top2_pair_conf_ge_0.55,logprobs,0.55,39,18,21,-3,0.8736348122866894,0.8096456308341707,0.8731955178069176,-0.00025597269624577645,-0.0004486502909727408,-0.0002786815277481258,1.1666666666666667
logprobs__rerank_top2_pair_conf_ge_0.6,logprobs,0.6,1,1,0,1,0.8739761092150171,0.8102273166555358,0.8735621311313276,8.532423208196249e-05,0.00013303553039234473,8.793179666188866e-05,0.0
logprobs__rerank_top2_pair_conf_ge_0.7,logprobs,0.7,0,0,0,0,0.8738907849829352,0.8100942811251435,0.8734741993346657,0.0,0.0,0.0,
logprobs__rerank_top2_pair_conf_ge_0.8,logprobs,0.8,0,0,0,0,0.8738907849829352,0.8100942811251435,0.8734741993346657,0.0,0.0,0.0,
cls__probs__rerank_top2_pair_conf_ge_0.5,cls__probs,0.5,482,219,263,-44,0.870136518771331,0.8046793287717446,0.869872401553746,-0.003754266211604129,-0.005414952353398839,-0.0036017977809197355,1.2009132420091324
cls__probs__rerank_top2_pair_conf_ge_0.55,cls__probs,0.55,341,157,184,-27,0.8715870307167235,0.8067873181192352,0.8712753127791307,-0.002303754266211655,-0.00330696300590827,-0.002198886555535018,1.1719745222929936
cls__probs__rerank_top2_pair_conf_ge_0.6,cls__probs,0.6,226,113,113,0,0.8738907849829352,0.810287176265819,0.8735953860779424,0.0,0.00019289514067555302,0.0001211867432766578,1.0
cls__probs__rerank_top2_pair_conf_ge_0.7,cls__probs,0.7,81,38,43,-5,0.8734641638225256,0.8094907159029486,0.8730776830067952,-0.0004266211604095904,-0.0006035652221948462,-0.00039651632787052193,1.131578947368421
cls__probs__rerank_top2_pair_conf_ge_0.8,cls__probs,0.8,30,14,16,-2,0.8737201365187713,0.8098448514001031,0.8733125209416674,-0.00017064846416381396,-0.0002494297250403843,-0.000161678392998299,1.1428571428571428
cls__logprobs__rerank_top2_pair_conf_ge_0.5,cls__logprobs,0.5,474,223,251,-28,0.8715017064846416,0.8065341897101149,0.8711318103190813,-0.0023890784982935065,-0.0035600914150285545,-0.0023423890155844784,1.1255605381165918
cls__logprobs__rerank_top2_pair_conf_ge_0.55,cls__logprobs,0.55,328,156,172,-16,0.8725255972696245,0.8081566846003518,0.8721910354620045,-0.0013651877133106227,-0.0019375965247916405,-0.0012831638726612526,1.1025641025641026
cls__logprobs__rerank_top2_pair_conf_ge_0.6,cls__logprobs,0.6,229,115,114,1,0.8739761092150171,0.8103617678492705,0.8736520155516247,8.532423208196249e-05,0.00026748672412701957,0.00017781621695900363,0.991304347826087
cls__logprobs__rerank_top2_pair_conf_ge_0.7,cls__logprobs,0.7,84,41,43,-2,0.8737201365187713,0.8098914354140461,0.8733435088123752,-0.00017064846416381396,-0.00020284571109741023,-0.00013069052229053302,1.048780487804878
cls__logprobs__rerank_top2_pair_conf_ge_0.8,cls__logprobs,0.8,29,16,13,3,0.8741467576791809,0.81045012761023,0.8737207852960013,0.00025597269624577645,0.000355846485086575,0.00024658596133553257,0.8125
