policy,n_changed,wrong_to_correct_n,correct_to_wrong_n,wrong_to_wrong_changed_n,correct_to_correct_changed_n,net_gain_n,damage_ratio_correct_to_wrong_over_wrong_to_correct,n_changed_detail_rows
original,0,0,0,0,0,0,,0
cls__rerank_top2_pair_conf_ge_0.5,485,215,270,0,0,-55,1.255813953488372,485
cls__rerank_top2_pair_conf_ge_0.55,347,163,184,0,0,-21,1.1288343558282208,347
cls__rerank_top2_pair_conf_ge_0.6,224,113,111,0,0,2,0.9823008849557522,224
cls__rerank_top2_pair_conf_ge_0.7,85,40,45,0,0,-5,1.125,85
cls__rerank_top2_pair_conf_ge_0.8,30,15,15,0,0,0,1.0,30
probs__rerank_top2_pair_conf_ge_0.5,58,34,24,0,0,10,0.7058823529411765,58
probs__rerank_top2_pair_conf_ge_0.55,9,7,2,0,0,5,0.2857142857142857,9
probs__rerank_top2_pair_conf_ge_0.6,0,0,0,0,0,0,,0
probs__rerank_top2_pair_conf_ge_0.7,0,0,0,0,0,0,,0
probs__rerank_top2_pair_conf_ge_0.8,0,0,0,0,0,0,,0
logprobs__rerank_top2_pair_conf_ge_0.5,225,116,109,0,0,7,0.9396551724137931,225
logprobs__rerank_top2_pair_conf_ge_0.55,39,18,21,0,0,-3,1.1666666666666667,39
logprobs__rerank_top2_pair_conf_ge_0.6,1,1,0,0,0,1,0.0,1
logprobs__rerank_top2_pair_conf_ge_0.7,0,0,0,0,0,0,,0
logprobs__rerank_top2_pair_conf_ge_0.8,0,0,0,0,0,0,,0
cls__probs__rerank_top2_pair_conf_ge_0.5,482,219,263,0,0,-44,1.2009132420091324,482
cls__probs__rerank_top2_pair_conf_ge_0.55,341,157,184,0,0,-27,1.1719745222929936,341
cls__probs__rerank_top2_pair_conf_ge_0.6,226,113,113,0,0,0,1.0,226
cls__probs__rerank_top2_pair_conf_ge_0.7,81,38,43,0,0,-5,1.131578947368421,81
cls__probs__rerank_top2_pair_conf_ge_0.8,30,14,16,0,0,-2,1.1428571428571428,30
cls__logprobs__rerank_top2_pair_conf_ge_0.5,474,223,251,0,0,-28,1.1255605381165918,474
cls__logprobs__rerank_top2_pair_conf_ge_0.55,328,156,172,0,0,-16,1.1025641025641026,328
cls__logprobs__rerank_top2_pair_conf_ge_0.6,229,115,114,0,0,1,0.991304347826087,229
cls__logprobs__rerank_top2_pair_conf_ge_0.7,84,41,43,0,0,-2,1.048780487804878,84
cls__logprobs__rerank_top2_pair_conf_ge_0.8,29,16,13,0,0,3,0.8125,29
