key,shape,ndim,dtype,min,max,mean
K,"(1,)",1,int64,512.0,512.0,512.0
X_train_bin,"(46876, 55)",2,int64,0.0,511.0,98.04017174906329
X_train_offset,"(46876, 55)",2,float32,0.0,1.0,0.24121448397636414
X_val_bin,"(11720, 55)",2,int64,0.0,511.0,98.38851535836177
X_val_offset,"(11720, 55)",2,float32,0.0,1.0,0.24158605933189392
feature_names,"(55,)",1,object,,,
label_names,"(4,)",1,object,,,
num_bins,"(1,)",1,int64,512.0,512.0,512.0
y_train,"(46876,)",1,int64,0.0,3.0,0.9948374434678727
y_val,"(11720,)",1,int64,0.0,3.0,0.9947098976109215
