sample_index,true_id,true_label,pred_id,pred_label,correct,logit_Benign,logit_Ransomware,logit_Spyware,logit_Trojan
0,2,Spyware,3,Trojan,False,-0.5830486,0.050228298,0.023697121,0.37525162
1,0,Benign,3,Trojan,False,-0.4157859,-0.008315193,0.006483959,0.2046763
2,2,Spyware,3,Trojan,False,-0.46760148,-0.0022912677,0.014742611,0.25676274
3,2,Spyware,3,Trojan,False,-0.5669091,0.04269661,0.018575152,0.3634184
4,3,Trojan,3,Trojan,True,-0.5246384,0.0222874,0.015752008,0.31399918
5,3,Trojan,3,Trojan,True,-0.5825291,0.0491689,0.017688034,0.3749026
6,1,Ransomware,3,Trojan,False,-0.59896743,0.05794651,0.025893686,0.4007403
7,3,Trojan,3,Trojan,True,-0.581284,0.052236035,0.017436916,0.36921906
8,0,Benign,3,Trojan,False,-0.3592962,-0.028573157,0.014682138,0.16577584
9,1,Ransomware,3,Trojan,False,-0.5110897,0.02087793,0.022531806,0.30490685
10,0,Benign,3,Trojan,False,-0.397308,-0.01868715,0.01138393,0.1937306
11,0,Benign,3,Trojan,False,-0.40949267,-0.015968328,0.0079699885,0.20327622
12,0,Benign,3,Trojan,False,-0.43535513,0.0033292267,0.0045569446,0.22512522
13,0,Benign,3,Trojan,False,-0.42110336,-0.013581654,-0.0011347476,0.20389912
14,3,Trojan,3,Trojan,True,-0.5223005,0.025466697,0.018409519,0.30512014
15,0,Benign,3,Trojan,False,-0.39956087,-0.0115570035,0.011652792,0.20348457
16,0,Benign,3,Trojan,False,-0.3809684,-0.027115753,0.016779328,0.18089662
17,0,Benign,3,Trojan,False,-0.39033127,-0.021480998,0.0062476303,0.18933794
18,0,Benign,3,Trojan,False,-0.37497342,-0.021091258,0.0060353857,0.17173624
19,3,Trojan,3,Trojan,True,-0.5718404,0.04239148,0.013269892,0.3554509
20,1,Ransomware,3,Trojan,False,-0.5597455,0.035461664,0.016715838,0.34508705
21,2,Spyware,3,Trojan,False,-0.5696464,0.04302629,0.018050453,0.35477704
22,0,Benign,3,Trojan,False,-0.32779866,-0.0496763,0.011575265,0.124124914
23,1,Ransomware,3,Trojan,False,-0.5354725,0.030128943,0.015635638,0.32510912
24,0,Benign,3,Trojan,False,-0.39756113,-0.009213315,0.010497877,0.21155915
25,0,Benign,3,Trojan,False,-0.4578218,0.008123448,0.0062693153,0.2586615
26,1,Ransomware,3,Trojan,False,-0.56194717,0.041501954,0.01753399,0.35689813
27,1,Ransomware,3,Trojan,False,-0.53345233,0.036347732,0.018526142,0.31135818
28,0,Benign,3,Trojan,False,-0.3904389,-0.017274471,0.0074685793,0.17925736
29,1,Ransomware,3,Trojan,False,-0.58971757,0.05796233,0.017656943,0.3765611
30,3,Trojan,3,Trojan,True,-0.56094813,0.04147403,0.019728562,0.3475163
31,0,Benign,3,Trojan,False,-0.342919,-0.036399297,0.013119863,0.15770087
32,0,Benign,3,Trojan,False,-0.39148122,-0.02668493,0.011263056,0.1865362
33,0,Benign,3,Trojan,False,-0.3902974,-0.023516105,0.008460863,0.18464062
34,2,Spyware,3,Trojan,False,-0.5746908,0.058342688,0.02029725,0.3769504
35,1,Ransomware,3,Trojan,False,-0.5506289,0.03216943,0.014673529,0.32832265
36,3,Trojan,3,Trojan,True,-0.604522,0.06161683,0.025725087,0.40728164
37,1,Ransomware,3,Trojan,False,-0.5605064,0.05096768,0.019967468,0.34698418
38,0,Benign,3,Trojan,False,-0.42143798,-0.011729153,0.006626418,0.20862249
39,3,Trojan,3,Trojan,True,-0.58553344,0.052891113,0.021705681,0.37617287
40,0,Benign,3,Trojan,False,-0.38806915,-0.016499767,0.0045661386,0.18799481
41,1,Ransomware,3,Trojan,False,-0.54253525,0.03517823,0.02016264,0.33025974
42,1,Ransomware,3,Trojan,False,-0.5938143,0.053057954,0.022630641,0.38235706
43,3,Trojan,3,Trojan,True,-0.5494567,0.0334178,0.017085625,0.34607962
44,0,Benign,3,Trojan,False,-0.41973996,-0.015496982,0.00942429,0.21800402
45,0,Benign,3,Trojan,False,-0.46593648,-0.001394866,0.0146460775,0.25564682
46,0,Benign,3,Trojan,False,-0.4898162,0.007042328,0.014367258,0.27212608
47,0,Benign,3,Trojan,False,-0.36860794,-0.028641282,0.011975335,0.17304038
48,0,Benign,3,Trojan,False,-0.41589993,-0.014922043,0.01365515,0.21172592
49,0,Benign,3,Trojan,False,-0.4204924,-0.0067221355,0.007060876,0.22152485
50,3,Trojan,3,Trojan,True,-0.5838777,0.050830103,0.018065376,0.3782823
51,3,Trojan,3,Trojan,True,-0.5539387,0.04003948,0.016144851,0.34492064
52,2,Spyware,3,Trojan,False,-0.5817282,0.046647377,0.01925012,0.3707186
53,1,Ransomware,3,Trojan,False,-0.52276677,0.017757835,0.017767856,0.30766284
54,3,Trojan,3,Trojan,True,-0.51000303,0.02007273,0.016019111,0.2953179
55,3,Trojan,3,Trojan,True,-0.5834358,0.05127649,0.020688733,0.37609434
56,0,Benign,3,Trojan,False,-0.44804776,0.0066288356,0.006700201,0.24548143
57,0,Benign,3,Trojan,False,-0.3488515,-0.03754294,0.009842651,0.15121266
58,2,Spyware,3,Trojan,False,-0.50996625,0.017293038,0.016756477,0.29822546
59,0,Benign,3,Trojan,False,-0.3892306,-0.015398053,0.0070439223,0.18922849
60,2,Spyware,3,Trojan,False,-0.58122694,0.046182536,0.01904823,0.36869615
61,3,Trojan,3,Trojan,True,-0.58066934,0.045996293,0.021832189,0.36648342
62,3,Trojan,3,Trojan,True,-0.5943145,0.056706533,0.023372697,0.39006191
63,1,Ransomware,3,Trojan,False,-0.5435153,0.041843943,0.021655036,0.32277226
64,0,Benign,3,Trojan,False,-0.4153725,-0.016761692,0.017695723,0.20797864
65,2,Spyware,3,Trojan,False,-0.6021026,0.05935947,0.018813392,0.4081406
66,0,Benign,3,Trojan,False,-0.44046134,-0.0052463505,0.011735713,0.23784699
67,1,Ransomware,3,Trojan,False,-0.5892399,0.05140324,0.021176929,0.3897967
68,0,Benign,3,Trojan,False,-0.4372763,-0.016584752,0.01185721,0.2319664
69,0,Benign,3,Trojan,False,-0.4569316,-0.0023059081,0.0104344245,0.25365725
70,1,Ransomware,3,Trojan,False,-0.548294,0.039023288,0.01959647,0.34354767
71,2,Spyware,3,Trojan,False,-0.58476454,0.05276814,0.022952942,0.38400036
72,2,Spyware,3,Trojan,False,-0.46649587,-0.0021934863,0.015454231,0.25600916
73,3,Trojan,3,Trojan,True,-0.57079333,0.057400905,0.021233408,0.3687864
74,0,Benign,3,Trojan,False,-0.41214436,-0.019373713,0.015669813,0.21760395
75,0,Benign,3,Trojan,False,-0.42543477,-0.013984127,0.008065896,0.21771422
76,0,Benign,3,Trojan,False,-0.4199772,-0.01184318,0.01181191,0.22042581
77,3,Trojan,3,Trojan,True,-0.5319753,0.03042865,0.018847862,0.33139315
78,0,Benign,3,Trojan,False,-0.380113,-0.024031328,0.012258897,0.18137255
79,0,Benign,3,Trojan,False,-0.36064714,-0.02693853,0.010788599,0.16930634
80,0,Benign,3,Trojan,False,-0.389632,-0.019294469,0.009755557,0.19047303
81,0,Benign,3,Trojan,False,-0.41087782,-0.011176394,0.013760479,0.20863599
