sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.6690296530723572
1,0,Benign,0,Benign,1,1.0
2,2,Spyware,2,Spyware,1,0.9999126195907593
3,2,Spyware,2,Spyware,1,0.992177426815033
4,3,Trojan,3,Trojan,1,0.9999169111251831
5,3,Trojan,3,Trojan,1,0.6736377477645874
6,1,Ransomware,3,Trojan,0,0.5267244577407837
7,3,Trojan,3,Trojan,1,0.5863099694252014
8,0,Benign,0,Benign,1,1.0
9,1,Ransomware,1,Ransomware,1,0.9994680285453796
10,0,Benign,0,Benign,1,0.9999998807907104
11,0,Benign,0,Benign,1,1.0
12,0,Benign,0,Benign,1,0.9999998807907104
13,0,Benign,0,Benign,1,1.0
14,3,Trojan,3,Trojan,1,0.6089264750480652
15,0,Benign,0,Benign,1,1.0
16,0,Benign,0,Benign,1,1.0
17,0,Benign,0,Benign,1,1.0
18,0,Benign,0,Benign,1,1.0
19,3,Trojan,1,Ransomware,0,0.9950343370437622
20,1,Ransomware,3,Trojan,0,0.9344863295555115
21,2,Spyware,3,Trojan,0,0.945092499256134
22,0,Benign,0,Benign,1,0.9999998807907104
23,1,Ransomware,1,Ransomware,1,0.9860742688179016
24,0,Benign,0,Benign,1,0.9999998807907104
25,0,Benign,0,Benign,1,0.9999998807907104
26,1,Ransomware,1,Ransomware,1,0.9985554814338684
27,1,Ransomware,1,Ransomware,1,0.9999959468841553
28,0,Benign,0,Benign,1,1.0
29,1,Ransomware,1,Ransomware,1,0.9234840869903564
30,3,Trojan,1,Ransomware,0,0.5455182790756226
31,0,Benign,0,Benign,1,1.0
32,0,Benign,0,Benign,1,0.9999998807907104
33,0,Benign,0,Benign,1,0.9999998807907104
34,2,Spyware,2,Spyware,1,0.8718738555908203
35,1,Ransomware,1,Ransomware,1,0.9998435974121094
36,3,Trojan,3,Trojan,1,0.8765533566474915
37,1,Ransomware,1,Ransomware,1,0.9655864834785461
38,0,Benign,0,Benign,1,1.0
39,3,Trojan,3,Trojan,1,0.9279747009277344
40,0,Benign,0,Benign,1,1.0
41,1,Ransomware,1,Ransomware,1,0.9657295346260071
42,1,Ransomware,1,Ransomware,1,0.9910786747932434
43,3,Trojan,1,Ransomware,0,0.7925382852554321
44,0,Benign,0,Benign,1,1.0
45,0,Benign,0,Benign,1,0.9999998807907104
46,0,Benign,0,Benign,1,0.9999998807907104
47,0,Benign,0,Benign,1,1.0
48,0,Benign,0,Benign,1,0.9999998807907104
49,0,Benign,0,Benign,1,0.9999998807907104
50,3,Trojan,3,Trojan,1,0.6880892515182495
51,3,Trojan,3,Trojan,1,0.8130422234535217
52,2,Spyware,2,Spyware,1,0.48379576206207275
53,1,Ransomware,1,Ransomware,1,0.9999254941940308
54,3,Trojan,2,Spyware,0,0.9981129169464111
55,3,Trojan,3,Trojan,1,0.46923527121543884
56,0,Benign,0,Benign,1,1.0
57,0,Benign,0,Benign,1,1.0
58,2,Spyware,2,Spyware,1,0.9998206496238708
59,0,Benign,0,Benign,1,1.0
60,2,Spyware,2,Spyware,1,0.8979889750480652
61,3,Trojan,3,Trojan,1,0.7145123481750488
62,3,Trojan,3,Trojan,1,0.805975615978241
63,1,Ransomware,1,Ransomware,1,0.9998632669448853
64,0,Benign,0,Benign,1,0.9999998807907104
65,2,Spyware,2,Spyware,1,0.9073643684387207
66,0,Benign,0,Benign,1,1.0
67,1,Ransomware,1,Ransomware,1,0.5371954441070557
68,0,Benign,0,Benign,1,0.9999997615814209
69,0,Benign,0,Benign,1,1.0
70,1,Ransomware,1,Ransomware,1,0.9998908042907715
71,2,Spyware,2,Spyware,1,0.7330647706985474
72,2,Spyware,2,Spyware,1,0.9998855590820312
73,3,Trojan,3,Trojan,1,0.9995861649513245
74,0,Benign,0,Benign,1,0.9999997615814209
75,0,Benign,0,Benign,1,0.9999998807907104
76,0,Benign,0,Benign,1,0.9999998807907104
77,3,Trojan,1,Ransomware,0,0.8203197717666626
78,0,Benign,0,Benign,1,1.0
79,0,Benign,0,Benign,1,0.9999998807907104
80,0,Benign,0,Benign,1,1.0
81,0,Benign,0,Benign,1,0.9999998807907104
82,3,Trojan,3,Trojan,1,0.8106409907341003
83,0,Benign,0,Benign,1,1.0
84,0,Benign,0,Benign,1,1.0
85,0,Benign,0,Benign,1,0.9999996423721313
86,0,Benign,0,Benign,1,0.9999998807907104
87,0,Benign,0,Benign,1,1.0
88,2,Spyware,2,Spyware,1,0.9999574422836304
89,1,Ransomware,1,Ransomware,1,0.9642904996871948
90,0,Benign,0,Benign,1,1.0
91,1,Ransomware,3,Trojan,0,0.9757735133171082
92,1,Ransomware,2,Spyware,0,0.8425314426422119
93,1,Ransomware,1,Ransomware,1,0.6166073679924011
94,0,Benign,0,Benign,1,1.0
95,0,Benign,0,Benign,1,1.0
96,0,Benign,0,Benign,1,1.0
97,1,Ransomware,2,Spyware,0,0.4363069236278534
98,0,Benign,0,Benign,1,1.0
99,0,Benign,0,Benign,1,1.0
100,1,Ransomware,1,Ransomware,1,0.992445170879364
101,3,Trojan,3,Trojan,1,0.9997664093971252
102,1,Ransomware,3,Trojan,0,0.6166697144508362
103,1,Ransomware,1,Ransomware,1,0.9759626984596252
104,1,Ransomware,1,Ransomware,1,0.8219666481018066
105,0,Benign,0,Benign,1,1.0
106,2,Spyware,2,Spyware,1,0.8139044642448425
107,2,Spyware,2,Spyware,1,0.5352693200111389
108,2,Spyware,3,Trojan,0,0.9970270991325378
109,0,Benign,0,Benign,1,1.0
110,1,Ransomware,3,Trojan,0,0.9893675446510315
111,2,Spyware,2,Spyware,1,0.978864312171936
112,2,Spyware,1,Ransomware,0,0.7610743045806885
113,0,Benign,0,Benign,1,1.0
114,0,Benign,0,Benign,1,0.9999998807907104
115,3,Trojan,2,Spyware,0,0.9987383484840393
116,1,Ransomware,3,Trojan,0,0.5031910538673401
117,1,Ransomware,1,Ransomware,1,0.8960782885551453
118,2,Spyware,2,Spyware,1,0.9945120811462402
119,0,Benign,0,Benign,1,1.0
120,0,Benign,0,Benign,1,0.9999998807907104
121,0,Benign,0,Benign,1,0.9999996423721313
122,2,Spyware,3,Trojan,0,0.9541115760803223
123,0,Benign,0,Benign,1,0.9999998807907104
124,1,Ransomware,2,Spyware,0,0.9973880648612976
125,3,Trojan,3,Trojan,1,0.7910188436508179
126,2,Spyware,1,Ransomware,0,0.6512311697006226
127,3,Trojan,3,Trojan,1,0.9773594737052917
128,3,Trojan,3,Trojan,1,0.9999269247055054
129,1,Ransomware,1,Ransomware,1,0.9987801909446716
130,0,Benign,0,Benign,1,1.0
131,0,Benign,0,Benign,1,1.0
132,3,Trojan,3,Trojan,1,0.9998462200164795
133,0,Benign,0,Benign,1,0.9999998807907104
134,0,Benign,0,Benign,1,0.9999995231628418
135,2,Spyware,2,Spyware,1,0.8278473615646362
136,0,Benign,0,Benign,1,1.0
137,2,Spyware,2,Spyware,1,0.9998804330825806
138,3,Trojan,3,Trojan,1,0.6695566773414612
139,3,Trojan,3,Trojan,1,0.9994890689849854
140,0,Benign,0,Benign,1,1.0
141,0,Benign,0,Benign,1,1.0
142,0,Benign,0,Benign,1,0.9999995231628418
143,1,Ransomware,1,Ransomware,1,0.9998080134391785
144,0,Benign,0,Benign,1,0.9999998807907104
145,0,Benign,0,Benign,1,1.0
146,0,Benign,0,Benign,1,1.0
147,2,Spyware,2,Spyware,1,0.9475911259651184
148,1,Ransomware,1,Ransomware,1,0.9682474136352539
149,0,Benign,0,Benign,1,1.0
150,2,Spyware,2,Spyware,1,0.8260546326637268
151,0,Benign,0,Benign,1,1.0
152,2,Spyware,2,Spyware,1,0.8971439599990845
153,1,Ransomware,2,Spyware,0,0.6427875757217407
154,1,Ransomware,1,Ransomware,1,0.8837712407112122
155,0,Benign,0,Benign,1,0.9999998807907104
