sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
5,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,1,54,callbacks.ngeneric,0.03269903361797333,0.9820029735565186
5,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,2,50,svcscan.interactive_process_services,0.032572489231824875,0.9820029735565186
5,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.03250030055642128,0.9820029735565186
5,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,4,12,handles.ndesktop,0.030185526236891747,0.9820029735565186
5,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,5,9,handles.nport,0.028796106576919556,0.9820029735565186
19,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.04462365061044693,0.9494829773902893
19,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,11,handles.nevent,0.043888915330171585,0.9494829773902893
19,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,47,svcscan.fs_drivers,0.03633666783571243,0.9494829773902893
19,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.03575964272022247,0.9494829773902893
19,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,24,ldrmodules.not_in_init_avg,0.03444061800837517,0.9494829773902893
20,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,9,handles.nport,0.05010901391506195,0.941794216632843
20,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,11,handles.nevent,0.04686373844742775,0.941794216632843
20,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,3,pslist.nprocs64bit,0.04358706623315811,0.941794216632843
20,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.04315246269106865,0.941794216632843
20,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,54,callbacks.ngeneric,0.04147364944219589,0.941794216632843
50,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,1,12,handles.ndesktop,0.032383598387241364,0.9801560640335083
50,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,2,54,callbacks.ngeneric,0.03155343979597092,0.9801560640335083
50,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,3,50,svcscan.interactive_process_services,0.031306084245443344,0.9801560640335083
50,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,4,3,pslist.nprocs64bit,0.030538469552993774,0.9801560640335083
50,Ransomware__vs__Spyware,RS,fixed,Trojan,Ransomware,Trojan,5,17,handles.ntimer,0.02912168577313423,0.9801560640335083
77,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,11,handles.nevent,0.05736707150936127,0.9059503078460693
77,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,9,handles.nport,0.053672906011343,0.9059503078460693
77,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,54,callbacks.ngeneric,0.053243596106767654,0.9059503078460693
77,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,21,ldrmodules.not_in_init,0.05104035139083862,0.9059503078460693
77,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,24,ldrmodules.not_in_init_avg,0.04967798292636871,0.9059503078460693
92,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,1,50,svcscan.interactive_process_services,0.0497441291809082,0.9341602325439453
92,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,2,3,pslist.nprocs64bit,0.049572769552469254,0.9341602325439453
92,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,3,9,handles.nport,0.0462799146771431,0.9341602325439453
92,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,4,54,callbacks.ngeneric,0.04587302356958389,0.9341602325439453
92,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Spyware,5,17,handles.ntimer,0.04121195152401924,0.9341602325439453
93,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,2,pslist.avg_threads,0.04613016918301582,0.964519739151001
93,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,4,pslist.avg_handlers,0.0391894169151783,0.964519739151001
93,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,42,psxview.not_in_session_false_avg,0.03624450042843819,0.964519739151001
93,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,51,svcscan.nactive,0.033683862537145615,0.964519739151001
93,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,21,ldrmodules.not_in_init,0.033018384128808975,0.964519739151001
97,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,1,9,handles.nport,0.06531087309122086,0.9189227819442749
97,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,2,30,psxview.not_in_pslist,0.05514619126915932,0.9189227819442749
97,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,3,50,svcscan.interactive_process_services,0.053794339299201965,0.9189227819442749
97,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,4,3,pslist.nprocs64bit,0.05323411524295807,0.9189227819442749
97,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,5,54,callbacks.ngeneric,0.047375790774822235,0.9189227819442749
116,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,4,pslist.avg_handlers,0.035578906536102295,0.972003698348999
116,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,54,callbacks.ngeneric,0.0327083095908165,0.972003698348999
116,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,47,svcscan.fs_drivers,0.032042499631643295,0.972003698348999
116,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,12,handles.ndesktop,0.03191155195236206,0.972003698348999
116,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,50,svcscan.interactive_process_services,0.03141499683260918,0.972003698348999
126,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,54,callbacks.ngeneric,0.04045190289616585,0.9535855650901794
126,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,43,psxview.not_in_deskthrd_false_avg,0.038416020572185516,0.9535855650901794
126,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.03668765723705292,0.9535855650901794
126,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,9,handles.nport,0.03658131882548332,0.9535855650901794
126,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.036434151232242584,0.9535855650901794
127,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,17,handles.ntimer,0.03716196119785309,0.968099057674408
127,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,25,ldrmodules.not_in_mem_avg,0.03508279472589493,0.968099057674408
127,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,23,ldrmodules.not_in_load_avg,0.03437880426645279,0.968099057674408
127,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,54,callbacks.ngeneric,0.033552706241607666,0.968099057674408
127,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,30,psxview.not_in_pslist,0.03261952102184296,0.968099057674408
187,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,54,callbacks.ngeneric,0.04029405117034912,0.9580503106117249
187,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.03734436631202698,0.9580503106117249
187,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,11,handles.nevent,0.036600131541490555,0.9580503106117249
187,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.036543119698762894,0.9580503106117249
187,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,12,handles.ndesktop,0.036440830677747726,0.9580503106117249
190,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,21,ldrmodules.not_in_init,0.038033053278923035,0.9614426493644714
190,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.03609811142086983,0.9614426493644714
190,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.03418062627315521,0.9614426493644714
190,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,9,handles.nport,0.034072864800691605,0.9614426493644714
190,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,2,pslist.avg_threads,0.03355729207396507,0.9614426493644714
194,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,11,handles.nevent,0.05215025320649147,0.9365091919898987
194,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,50,svcscan.interactive_process_services,0.04862578958272934,0.9365091919898987
194,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,3,pslist.nprocs64bit,0.044931378215551376,0.9365091919898987
194,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,9,handles.nport,0.04489336535334587,0.9365091919898987
194,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,54,callbacks.ngeneric,0.043295446783304214,0.9365091919898987
197,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,50,svcscan.interactive_process_services,0.04376833885908127,0.9458932280540466
197,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,54,callbacks.ngeneric,0.0421140156686306,0.9458932280540466
197,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.04209502413868904,0.9458932280540466
197,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,9,handles.nport,0.03948256000876427,0.9458932280540466
197,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,30,psxview.not_in_pslist,0.03909913823008537,0.9458932280540466
204,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,50,svcscan.interactive_process_services,0.0366273857653141,0.9568432569503784
204,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,2,39,psxview.not_in_ethread_pool_false_avg,0.035075075924396515,0.9568432569503784
204,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,3,9,handles.nport,0.033932749181985855,0.9568432569503784
204,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,4,11,handles.nevent,0.03250221908092499,0.9568432569503784
204,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,5,0,pslist.nproc,0.03245498985052109,0.9568432569503784
212,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,43,psxview.not_in_deskthrd_false_avg,0.05077371746301651,0.9409494996070862
212,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,2,pslist.avg_threads,0.04380304366350174,0.9409494996070862
212,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,12,handles.ndesktop,0.039757829159498215,0.9409494996070862
212,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,54,callbacks.ngeneric,0.03718280419707298,0.9409494996070862
212,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,0,pslist.nproc,0.03610154241323471,0.9409494996070862
225,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,9,handles.nport,0.04903249442577362,0.9443957209587097
225,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,54,callbacks.ngeneric,0.04690149053931236,0.9443957209587097
225,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.04608318954706192,0.9443957209587097
225,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,2,pslist.avg_threads,0.04359442740678787,0.9443957209587097
225,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,43,psxview.not_in_deskthrd_false_avg,0.04211624711751938,0.9443957209587097
237,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,30,psxview.not_in_pslist,0.03921646252274513,0.9727911353111267
237,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,12,handles.ndesktop,0.03659936413168907,0.9727911353111267
237,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,54,callbacks.ngeneric,0.034539032727479935,0.9727911353111267
237,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.03278593719005585,0.9727911353111267
237,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,9,handles.nport,0.03272532299160957,0.9727911353111267
247,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.0404079332947731,0.9619434475898743
247,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,9,handles.nport,0.03787795826792717,0.9619434475898743
247,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.036020152270793915,0.9619434475898743
247,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.03571821004152298,0.9619434475898743
247,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,43,psxview.not_in_deskthrd_false_avg,0.03430590033531189,0.9619434475898743
264,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,1,2,pslist.avg_threads,0.046156637370586395,0.957133412361145
264,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,2,43,psxview.not_in_deskthrd_false_avg,0.03556815907359123,0.957133412361145
264,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,3,3,pslist.nprocs64bit,0.034580331295728683,0.957133412361145
264,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,4,21,ldrmodules.not_in_init,0.0332651250064373,0.957133412361145
264,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Spyware,5,47,svcscan.fs_drivers,0.03295509144663811,0.957133412361145
271,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,2,pslist.avg_threads,0.04248478636145592,0.9556500315666199
271,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,9,handles.nport,0.04020188748836517,0.9556500315666199
271,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.035625193268060684,0.9556500315666199
