pair_key,pair_short,source,direction,n,mean_entropy_norm,top_features_json
Ransomware__vs__Spyware,RS,fixed_baseline_error_direction,Ransomware->Spyware,78,0.9531065225601196,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03886986896395683}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.0378243587911129}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03754807636141777}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03709103539586067}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.032840561121702194}, {""rank"": 6, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.031118454411625862}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03086288832128048}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030451755970716476}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.029819360002875328}, {""rank"": 10, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.029523039236664772}]"
Ransomware__vs__Spyware,RS,fixed_baseline_error_direction,Spyware->Ransomware,58,0.9469508528709412,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.041224800050258636}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03949599340558052}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03940309211611748}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03921562060713768}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03772302344441414}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03515365347266197}, {""rank"": 7, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03353274613618851}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031316958367824554}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03034486249089241}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.029449554160237312}]"
Ransomware__vs__Spyware,RS,fixed_baseline_error_direction,Ransomware->Trojan,128,0.9595553874969482,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.037430815398693085}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03690509870648384}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03676342964172363}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03580285608768463}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.031861964613199234}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.030059736222028732}, {""rank"": 7, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.029322536662220955}, {""rank"": 8, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.028691334649920464}, {""rank"": 9, ""feature_index"": 47, ""feature"": ""svcscan.fs_drivers"", ""mean_attention"": 0.028599927201867104}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.02857237495481968}]"
Ransomware__vs__Spyware,RS,fixed_baseline_error_direction,Trojan->Ransomware,56,0.9597362875938416,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03708589822053909}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.036736465990543365}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.036536507308483124}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03582875058054924}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03309819474816322}, {""rank"": 6, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03058241307735443}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.030286749824881554}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.02969549037516117}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.028819650411605835}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.02863701991736889}]"
Ransomware__vs__Spyware,RS,fixed_baseline_error_direction,Spyware->Trojan,50,0.9483157396316528,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04011328145861626}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03919167444109917}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03907012939453125}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03829126060009003}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03544460982084274}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03519688919186592}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03224876523017883}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03195090591907501}, {""rank"": 9, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031219875440001488}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.029736973345279694}]"
Ransomware__vs__Spyware,RS,fixed_baseline_error_direction,Trojan->Spyware,53,0.9568179845809937,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03733394667506218}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03690217435359955}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.036746710538864136}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03636220470070839}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03387075662612915}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03069775551557541}, {""rank"": 7, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030098434537649155}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.029838362708687782}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.02977413311600685}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.029602842405438423}]"
Ransomware__vs__Spyware,RS,damaged_d1b_error_direction,Ransomware->Spyware,49,0.9475311636924744,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.041376061737537384}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.04057423025369644}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.039635226130485535}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.0392228402197361}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03512618690729141}, {""rank"": 6, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03279395401477814}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.031931620091199875}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.031366679817438126}, {""rank"": 9, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03125094249844551}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.030000194907188416}]"
Ransomware__vs__Spyware,RS,damaged_d1b_error_direction,Spyware->Ransomware,83,0.9523525834083557,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.038998473435640335}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.038023509085178375}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.037765294313430786}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.037083420902490616}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03542773425579071}, {""rank"": 6, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03096739389002323}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030090661719441414}, {""rank"": 8, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.02982715331017971}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.02979505993425846}, {""rank"": 10, ""feature_index"": 47, ""feature"": ""svcscan.fs_drivers"", ""mean_attention"": 0.029509741812944412}]"
Ransomware__vs__Spyware,RS,damaged_d1b_error_direction,Ransomware->Trojan,56,0.9612464904785156,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03786420449614525}, {""rank"": 2, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03721201419830322}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03697501868009567}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03571030870079994}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.030532855540513992}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03019610233604908}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.02990397810935974}, {""rank"": 8, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.029500547796487808}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.029161101207137108}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.028487104922533035}]"
Ransomware__vs__Spyware,RS,damaged_d1b_error_direction,Trojan->Ransomware,111,0.9593622088432312,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03704747557640076}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03620767965912819}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03591139242053032}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.035435110330581665}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03228883072733879}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.031529542058706284}, {""rank"": 7, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.030131962150335312}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.029216933995485306}, {""rank"": 9, ""feature_index"": 47, ""feature"": ""svcscan.fs_drivers"", ""mean_attention"": 0.02887313812971115}, {""rank"": 10, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.028748467564582825}]"
