pair_key,pair_short,transition,n,mean_entropy_norm,mean_max_attention,median_max_attention
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,0.043056920170784,0.041861094534397125
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,0.04343708977103233,0.04199153557419777
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,0.03377563878893852,0.03171167150139809
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,0.041162434965372086,0.03915094956755638
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,0.04651571810245514,0.04500715434551239
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,0.04746357724070549,0.045380137860774994
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,0.03479579836130142,0.03145520016551018
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,0.04430118948221207,0.041774872690439224
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,0.044335637241601944,0.04289908707141876
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,0.04470118507742882,0.043136224150657654
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,0.034884337335824966,0.03263536095619202
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,0.04230736941099167,0.040152329951524734
