pair_key,pair_short,group,n,mean_entropy_norm,rank,feature_index,feature,mean_attention
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,1,54,callbacks.ngeneric,0.031503692269325256
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,2,3,pslist.nprocs64bit,0.031058747321367264
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,3,50,svcscan.interactive_process_services,0.03068491630256176
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,4,9,handles.nport,0.03061184659600258
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,5,11,handles.nevent,0.029818056151270866
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,6,2,pslist.avg_threads,0.028953004628419876
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,7,4,pslist.avg_handlers,0.027260545641183853
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,8,21,ldrmodules.not_in_init,0.026264945045113564
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,9,30,psxview.not_in_pslist,0.026083962991833687
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,10,47,svcscan.fs_drivers,0.025702593848109245
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,11,43,psxview.not_in_deskthrd_false_avg,0.02544710412621498
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,12,12,handles.ndesktop,0.02479461021721363
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,13,0,pslist.nproc,0.023723315447568893
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,14,16,handles.nsemaphore,0.022780682891607285
Ransomware__vs__Spyware,RS,all_val,11720,0.9715600609779358,15,17,handles.ntimer,0.022616811096668243
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,1,3,pslist.nprocs64bit,0.031214477494359016
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,2,54,callbacks.ngeneric,0.031007500365376472
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,3,9,handles.nport,0.030963389202952385
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,4,50,svcscan.interactive_process_services,0.03092091530561447
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,5,11,handles.nevent,0.030567077919840813
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,6,2,pslist.avg_threads,0.02933943085372448
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,7,4,pslist.avg_handlers,0.029152624309062958
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,8,30,psxview.not_in_pslist,0.027718763798475266
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,9,43,psxview.not_in_deskthrd_false_avg,0.026360616087913513
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,10,47,svcscan.fs_drivers,0.025912702083587646
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,11,21,ldrmodules.not_in_init,0.025856314226984978
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,12,0,pslist.nproc,0.02492654137313366
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,13,12,handles.ndesktop,0.02469833381474018
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,14,17,handles.ntimer,0.023637939244508743
Ransomware__vs__Trojan,RT,all_val,11720,0.9682286977767944,15,16,handles.nsemaphore,0.02223094366490841
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,1,11,handles.nevent,0.031192967668175697
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,2,3,pslist.nprocs64bit,0.030917132273316383
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,3,54,callbacks.ngeneric,0.03083891049027443
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,4,2,pslist.avg_threads,0.03056018240749836
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,5,9,handles.nport,0.03039204701781273
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,6,50,svcscan.interactive_process_services,0.029999909922480583
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,7,4,pslist.avg_handlers,0.02857232466340065
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,8,30,psxview.not_in_pslist,0.026928460225462914
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,9,43,psxview.not_in_deskthrd_false_avg,0.02643434889614582
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,10,21,ldrmodules.not_in_init,0.026108305901288986
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,11,47,svcscan.fs_drivers,0.025624459609389305
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,12,12,handles.ndesktop,0.02493664249777794
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,13,0,pslist.nproc,0.024883337318897247
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,14,16,handles.nsemaphore,0.02333490177989006
Spyware__vs__Trojan,ST,all_val,11720,0.9697278141975403,15,17,handles.ntimer,0.02229534648358822
