pair_key,pair_short,transition,n,mean_entropy_norm,rank,feature_index,feature,mean_attention
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,1,54,callbacks.ngeneric,0.038333095610141754
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,2,50,svcscan.interactive_process_services,0.037615593522787094
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,3,3,pslist.nprocs64bit,0.03734738379716873
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,4,9,handles.nport,0.037113532423973083
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,5,11,handles.nevent,0.033676281571388245
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,6,2,pslist.avg_threads,0.03152187168598175
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,7,21,ldrmodules.not_in_init,0.0307688657194376
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,8,30,psxview.not_in_pslist,0.029811104759573936
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,9,43,psxview.not_in_deskthrd_false_avg,0.02978440746665001
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,10,47,svcscan.fs_drivers,0.028979290276765823
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,11,4,pslist.avg_handlers,0.028694242238998413
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,12,12,handles.ndesktop,0.028466463088989258
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,13,0,pslist.nproc,0.026417521759867668
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,14,39,psxview.not_in_ethread_pool_false_avg,0.023872267454862595
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825317,15,17,handles.ntimer,0.022812074050307274
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,1,54,callbacks.ngeneric,0.038778599351644516
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,2,50,svcscan.interactive_process_services,0.037671804428100586
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,3,3,pslist.nprocs64bit,0.03737589344382286
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,4,9,handles.nport,0.037336770445108414
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,5,11,handles.nevent,0.03350438177585602
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,6,2,pslist.avg_threads,0.031129706650972366
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,7,21,ldrmodules.not_in_init,0.030183332040905952
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,8,30,psxview.not_in_pslist,0.030024046078324318
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,9,43,psxview.not_in_deskthrd_false_avg,0.02952662669122219
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,10,47,svcscan.fs_drivers,0.029027843847870827
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,11,4,pslist.avg_handlers,0.028927583247423172
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,12,12,handles.ndesktop,0.028816403821110725
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,13,0,pslist.nproc,0.027166226878762245
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,14,39,psxview.not_in_ethread_pool_false_avg,0.02462548390030861
Ransomware__vs__Spyware,RS,damaged,411,0.9541851878166199,15,17,handles.ntimer,0.02283509634435177
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,1,54,callbacks.ngeneric,0.030374126508831978
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,2,3,pslist.nprocs64bit,0.030057337135076523
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,3,9,handles.nport,0.029528580605983734
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,4,50,svcscan.interactive_process_services,0.029511364176869392
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,5,11,handles.nevent,0.02926129475235939
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,6,2,pslist.avg_threads,0.028638873249292374
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,7,4,pslist.avg_handlers,0.027080468833446503
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,8,21,ldrmodules.not_in_init,0.025571027770638466
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,9,30,psxview.not_in_pslist,0.02534797228872776
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,10,47,svcscan.fs_drivers,0.025195026770234108
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,11,43,psxview.not_in_deskthrd_false_avg,0.024716395884752274
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,12,12,handles.ndesktop,0.02406434901058674
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,13,0,pslist.nproc,0.023182975128293037
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,14,16,handles.nsemaphore,0.022823231294751167
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250549,15,17,handles.ntimer,0.022485321387648582
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,1,54,callbacks.ngeneric,0.03645338863134384
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,2,50,svcscan.interactive_process_services,0.03611595928668976
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,3,9,handles.nport,0.03547738492488861
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,4,3,pslist.nprocs64bit,0.03540458157658577
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,5,11,handles.nevent,0.032020192593336105
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,6,2,pslist.avg_threads,0.029999766498804092
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,7,30,psxview.not_in_pslist,0.02991277538239956
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,8,21,ldrmodules.not_in_init,0.029396899044513702
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,9,43,psxview.not_in_deskthrd_false_avg,0.028925973922014236
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,10,12,handles.ndesktop,0.028560644015669823
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,11,47,svcscan.fs_drivers,0.027821389958262444
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,12,4,pslist.avg_handlers,0.027712320908904076
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,13,0,pslist.nproc,0.02633693441748619
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,14,39,psxview.not_in_ethread_pool_false_avg,0.025233194231987
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058655,15,17,handles.ntimer,0.023680413141846657
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,1,50,svcscan.interactive_process_services,0.039645034819841385
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,2,3,pslist.nprocs64bit,0.03962687402963638
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,3,9,handles.nport,0.03943388909101486
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,4,54,callbacks.ngeneric,0.0392770953476429
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,5,11,handles.nevent,0.03642444685101509
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,6,30,psxview.not_in_pslist,0.03336893394589424
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,7,2,pslist.avg_threads,0.03297395631670952
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,8,4,pslist.avg_handlers,0.03244195133447647
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,9,43,psxview.not_in_deskthrd_false_avg,0.03131838142871857
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,10,21,ldrmodules.not_in_init,0.030970143154263496
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,11,47,svcscan.fs_drivers,0.029358504340052605
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,12,12,handles.ndesktop,0.029039844870567322
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,13,0,pslist.nproc,0.028122540563344955
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,14,17,handles.ntimer,0.02484528347849846
Ransomware__vs__Trojan,RT,fixed,425,0.9461235404014587,15,39,psxview.not_in_ethread_pool_false_avg,0.02327938750386238
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,1,50,svcscan.interactive_process_services,0.03954766318202019
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,2,54,callbacks.ngeneric,0.039506424218416214
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,3,3,pslist.nprocs64bit,0.039291780441999435
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,4,9,handles.nport,0.039273910224437714
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,5,11,handles.nevent,0.036138866096735
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,6,30,psxview.not_in_pslist,0.03319310024380684
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,7,4,pslist.avg_handlers,0.03316737711429596
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,8,2,pslist.avg_threads,0.03222484514117241
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,9,43,psxview.not_in_deskthrd_false_avg,0.03142685443162918
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,10,21,ldrmodules.not_in_init,0.030900221318006516
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,11,12,handles.ndesktop,0.029416944831609726
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,12,47,svcscan.fs_drivers,0.029343407601118088
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,13,0,pslist.nproc,0.028952106833457947
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,14,17,handles.ntimer,0.025119543075561523
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,15,39,psxview.not_in_ethread_pool_false_avg,0.024391917511820793
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,1,3,pslist.nprocs64bit,0.029907850548624992
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,2,11,handles.nevent,0.029718905687332153
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,3,54,callbacks.ngeneric,0.029656164348125458
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,4,9,handles.nport,0.029613414779305458
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,5,50,svcscan.interactive_process_services,0.02948828786611557
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,6,2,pslist.avg_threads,0.02888924442231655
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,7,4,pslist.avg_handlers,0.028615307062864304
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,8,30,psxview.not_in_pslist,0.026753367856144905
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,9,43,psxview.not_in_deskthrd_false_avg,0.025480076670646667
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,10,47,svcscan.fs_drivers,0.025372056290507317
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,11,21,ldrmodules.not_in_init,0.02506115473806858
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,12,0,pslist.nproc,0.024300629273056984
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,13,12,handles.ndesktop,0.023827306926250458
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,14,17,handles.ntimer,0.02334010973572731
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,15,16,handles.nsemaphore,0.02249244414269924
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,1,50,svcscan.interactive_process_services,0.037408288568258286
