pair,rep,topn,mean_auc_best,max_auc_best,mean_ks,max_ks,mean_abs_cohens_d,mean_iqr_overlap_ratio,min_iqr_overlap_ratio,mean_separation_score,top_features
Ransomware<->Spyware,raw_scaled,20,0.5387733848280978,0.5566409294733656,0.10088429572707569,0.13089746999110508,0.13791488264583102,0.7473128462630603,0.6000001305342014,0.13696118714813635,"callbacks.ncallbacks, psxview.not_in_session_false_avg, pslist.avg_threads, dlllist.avg_dlls_per_proc, psxview.not_in_csrss_handles_false_avg, ldrmodules.not_in_load_avg, ldrmodules.not_in_mem_avg, psxview.not_in_ethread_pool_false_avg, psxview.not_in_ethread_pool, psxview.not_in_pslist_false_avg"
Ransomware<->Spyware,d3_scalar,20,0.5389928412699867,0.5566409294733656,0.0984113320067369,0.13089746999110508,0.1338462076590201,0.7881807368955384,0.6,0.12884716693158266,"callbacks.ncallbacks, pslist.avg_threads, dlllist.avg_dlls_per_proc, psxview.not_in_session_false_avg, ldrmodules.not_in_load_avg, ldrmodules.not_in_mem_avg, psxview.not_in_csrss_handles_false_avg, psxview.not_in_ethread_pool, psxview.not_in_csrss_handles, pslist.nproc"
Ransomware<->Spyware,bin_norm,20,0.5392311344640989,0.5566317594519996,0.09913194285242685,0.13089746999110508,0.1362112932453891,0.7877198108932408,0.6,0.11093600330088012,"callbacks.ncallbacks, psxview.not_in_session_false_avg, pslist.avg_threads, psxview.not_in_csrss_handles_false_avg, dlllist.avg_dlls_per_proc, psxview.not_in_ethread_pool, psxview.not_in_csrss_handles, pslist.nproc, ldrmodules.not_in_load_avg, ldrmodules.not_in_mem_avg"
Ransomware<->Spyware,offset,20,0.515712755194053,0.5826925780903736,0.05508989677612615,0.20281718339737065,0.05539609628266312,0.8686336036024705,0.0,-0.033131139999188805,"handles.nsemaphore, malfind.commitCharge, ldrmodules.not_in_load_avg, handles.nsection, ldrmodules.not_in_init_avg, ldrmodules.not_in_mem_avg, handles.nkey, ldrmodules.not_in_mem, ldrmodules.not_in_load, dlllist.ndlls"
Ransomware<->Trojan,raw_scaled,20,0.5547328833603367,0.6073102986553821,0.11434635381138322,0.2097866570439933,0.09009835065603704,0.815513234260185,0.5074404530550047,0.17255307005719736,"ldrmodules.not_in_mem_avg, ldrmodules.not_in_load_avg, ldrmodules.not_in_init_avg, dlllist.avg_dlls_per_proc, handles.nfile, ldrmodules.not_in_load, ldrmodules.not_in_mem, pslist.nproc, psxview.not_in_session_false_avg, pslist.avg_threads"
Ransomware<->Trojan,d3_scalar,20,0.5558528914976308,0.6073102986553821,0.11607365865826676,0.2097866570439933,0.0926170196196016,0.8184966707738912,0.5735503987836522,0.1724788878006344,"ldrmodules.not_in_mem_avg, ldrmodules.not_in_load_avg, ldrmodules.not_in_init_avg, handles.nfile, dlllist.avg_dlls_per_proc, ldrmodules.not_in_load, ldrmodules.not_in_mem, pslist.nproc, psxview.not_in_session_false_avg, handles.nkey"
Ransomware<->Trojan,bin_norm,20,0.5557365637099818,0.6073620985608238,0.11535999050649007,0.20870222265994265,0.09253134214037122,0.8234607587763509,0.5689654798932422,0.1601060729549703,"ldrmodules.not_in_mem_avg, ldrmodules.not_in_load_avg, handles.nfile, ldrmodules.not_in_init_avg, dlllist.avg_dlls_per_proc, ldrmodules.not_in_load, ldrmodules.not_in_mem, pslist.nproc, psxview.not_in_session_false_avg, handles.nkey"
Ransomware<->Trojan,offset,20,0.5172911784357399,0.5427565837679816,0.054122357565732734,0.09755873100188017,0.07536764513267223,0.9621744046830527,0.8551677626297934,-0.06851516448420994,"ldrmodules.not_in_load_avg, psxview.not_in_pspcid_list_false_avg, handles.nfile, ldrmodules.not_in_init, malfind.protection, handles.nmutant, handles.nkey, psxview.not_in_session_false_avg, ldrmodules.not_in_mem_avg, handles.nsection"
Spyware<->Trojan,d3_scalar,20,0.5315039530848686,0.5652084076443844,0.12403886218075177,0.1903401946765404,0.13044703185256407,0.8395795924484446,0.6866666064275662,0.14571070307615314,"ldrmodules.not_in_mem_avg, ldrmodules.not_in_load_avg, callbacks.ncallbacks, ldrmodules.not_in_init_avg, handles.nfile, malfind.commitCharge, handles.avg_handles_per_proc, malfind.ninjections, malfind.protection, handles.nsection"
Spyware<->Trojan,raw_scaled,20,0.5323567545983414,0.5652084076443844,0.12596090107607666,0.1903401946765404,0.1143571280604293,0.8386567401959356,0.641025912725171,0.14183225434464988,"ldrmodules.not_in_mem_avg, ldrmodules.not_in_load_avg, ldrmodules.not_in_init_avg, callbacks.ncallbacks, handles.nfile, malfind.uniqueInjections, handles.avg_handles_per_proc, psxview.not_in_csrss_handles_false_avg, malfind.ninjections, handles.nsection"
Spyware<->Trojan,bin_norm,20,0.5300309633763575,0.5652408940684787,0.1216030774507916,0.1903401946765404,0.1397805290044616,0.8307759566813531,0.6666666666666666,0.13326316417895845,"callbacks.ncallbacks, ldrmodules.not_in_load_avg, ldrmodules.not_in_mem_avg, ldrmodules.not_in_init_avg, handles.nfile, malfind.ninjections, handles.avg_handles_per_proc, malfind.commitCharge, malfind.protection, ldrmodules.not_in_init"
Spyware<->Trojan,offset,20,0.5198829607521909,0.5652089337403212,0.07013269191716723,0.18880241625341831,0.08137277341454338,0.8736545211584886,0.0,0.012402053623543977,"handles.nsemaphore, malfind.commitCharge, handles.nkey, malfind.protection, handles.nmutant, ldrmodules.not_in_init, ldrmodules.not_in_init_avg, handles.nfile, ldrmodules.not_in_load_avg, ldrmodules.not_in_mem_avg"
