pair,rep,interaction,feature_i_index,feature_i,feature_j_index,feature_j,auc_best,auc_direction_larger_means_label_b,ks_stat,abs_cohens_d,separation_score
Ransomware<->Spyware,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,0,pslist.nproc,0.5871239909155656,1,0.15062218594969323,0.31956545779373663,0.4313919870454032
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,41,psxview.not_in_csrss_handles_false_avg,0.5711117326347814,1,0.15392568614684865,0.307537021926179,0.3986614920584712
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,0,pslist.nproc,0.572557921421068,1,0.15394249785268665,0.2934990370442369,0.3968913530429016
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,0,pslist.nproc,0.5781129165864289,1,0.13860181627556534,0.29605830459961197,0.3935137509816272
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,0,pslist.nproc,0.5711266339195015,1,0.15436737550931834,0.274262628141439,0.3880415193954676
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.5686312418552381,1,0.13902440142685535,0.28817649989384475,0.3723457184352797
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5649878140604957,1,0.14784137697040833,0.2731588435029037,0.36886995292570096
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,0,pslist.nproc,0.5676445730285218,1,0.14663016998162937,0.24183300720507367,0.36253031844036415
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,0,pslist.nproc,0.5665288870956402,1,0.13883106680971902,0.2613692040428247,0.3590119090152743
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,34,psxview.not_in_csrss_handles,0,pslist.nproc,0.5716770899242861,1,0.14140937115050145,0.20495156238608683,0.35308073846110266
Ransomware<->Spyware,raw_scaled,absdiff,34,psxview.not_in_csrss_handles,0,pslist.nproc,0.5717965549248618,-1,0.14092183168120115,0.20365511610895165,0.35239998023390867
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,42,psxview.not_in_session_false_avg,0.5688920780185417,1,0.12251912713623281,0.2751848277925323,0.3520315591041603
