sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,pair,rep,model,threshold,expert_p_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,old_pred_label,new_pred_label,changed
3,3,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9272018984584052,0.9272018984584052,Spyware,2,2,Spyware,Spyware,False
37,37,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.4210796861639614,0.5789203138360386,Ransomware,1,1,Ransomware,Ransomware,False
53,53,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.3109213087801123,0.6890786912198876,Ransomware,1,1,Ransomware,Ransomware,False
54,54,Trojan,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7873840507608726,0.7873840507608726,Spyware,2,2,Spyware,Spyware,False
58,58,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,1.0,1.0,Spyware,2,2,Spyware,Spyware,False
60,60,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.5790032542185101,0.5790032542185101,Spyware,2,2,Spyware,Spyware,False
72,72,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9997256906002204,0.9997256906002204,Spyware,2,2,Spyware,Spyware,False
88,88,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9285019479079487,0.9285019479079487,Spyware,2,2,Spyware,Spyware,False
92,92,Ransomware,Ransomware,Ransomware,Spyware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.581690470771821,0.581690470771821,Spyware,1,2,Ransomware,Spyware,True
93,93,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.6946899010673937,0.6946899010673937,Spyware,2,2,Spyware,Spyware,False
106,106,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.8271153583962391,0.8271153583962391,Spyware,2,2,Spyware,Spyware,False
111,111,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.7250507248634859,0.7250507248634859,Spyware,2,2,Spyware,Spyware,False
118,118,Spyware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9756604195038834,0.9756604195038834,Spyware,2,2,Spyware,Spyware,False
124,124,Ransomware,Spyware,Spyware,Ransomware,RS,Ransomware<->Spyware,concat_all,extratrees,0.55,0.9625567058118564,0.9625567058118564,Spyware,2,2,Spyware,Spyware,False
