sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
0,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
1,0,Benign,0,Benign,0,Benign,True,True,both_correct
2,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
3,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
4,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
6,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
7,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
8,0,Benign,0,Benign,0,Benign,True,True,both_correct
9,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
10,0,Benign,0,Benign,0,Benign,True,True,both_correct
11,0,Benign,0,Benign,0,Benign,True,True,both_correct
12,0,Benign,0,Benign,0,Benign,True,True,both_correct
13,0,Benign,0,Benign,0,Benign,True,True,both_correct
14,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
15,0,Benign,0,Benign,0,Benign,True,True,both_correct
16,0,Benign,0,Benign,0,Benign,True,True,both_correct
17,0,Benign,0,Benign,0,Benign,True,True,both_correct
18,0,Benign,0,Benign,0,Benign,True,True,both_correct
19,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
20,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
21,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
22,0,Benign,0,Benign,0,Benign,True,True,both_correct
23,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
24,0,Benign,0,Benign,0,Benign,True,True,both_correct
25,0,Benign,0,Benign,0,Benign,True,True,both_correct
26,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
27,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
28,0,Benign,0,Benign,0,Benign,True,True,both_correct
29,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
30,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
31,0,Benign,0,Benign,0,Benign,True,True,both_correct
32,0,Benign,0,Benign,0,Benign,True,True,both_correct
33,0,Benign,0,Benign,0,Benign,True,True,both_correct
34,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
35,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
36,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
37,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
38,0,Benign,0,Benign,0,Benign,True,True,both_correct
39,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
40,0,Benign,0,Benign,0,Benign,True,True,both_correct
41,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
42,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
43,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
44,0,Benign,0,Benign,0,Benign,True,True,both_correct
45,0,Benign,0,Benign,0,Benign,True,True,both_correct
46,0,Benign,0,Benign,0,Benign,True,True,both_correct
47,0,Benign,0,Benign,0,Benign,True,True,both_correct
48,0,Benign,0,Benign,0,Benign,True,True,both_correct
49,0,Benign,0,Benign,0,Benign,True,True,both_correct
50,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
51,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
52,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
53,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
54,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
55,3,Trojan,3,Trojan,2,Spyware,True,False,damaged
56,0,Benign,0,Benign,0,Benign,True,True,both_correct
57,0,Benign,0,Benign,0,Benign,True,True,both_correct
58,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
59,0,Benign,0,Benign,0,Benign,True,True,both_correct
60,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
61,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
62,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
63,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
64,0,Benign,0,Benign,0,Benign,True,True,both_correct
65,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
66,0,Benign,0,Benign,0,Benign,True,True,both_correct
67,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
68,0,Benign,0,Benign,0,Benign,True,True,both_correct
69,0,Benign,0,Benign,0,Benign,True,True,both_correct
70,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
71,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
72,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
73,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
74,0,Benign,0,Benign,0,Benign,True,True,both_correct
75,0,Benign,0,Benign,0,Benign,True,True,both_correct
76,0,Benign,0,Benign,0,Benign,True,True,both_correct
77,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
78,0,Benign,0,Benign,0,Benign,True,True,both_correct
79,0,Benign,0,Benign,0,Benign,True,True,both_correct
80,0,Benign,0,Benign,0,Benign,True,True,both_correct
81,0,Benign,0,Benign,0,Benign,True,True,both_correct
82,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
83,0,Benign,0,Benign,0,Benign,True,True,both_correct
84,0,Benign,0,Benign,0,Benign,True,True,both_correct
85,0,Benign,0,Benign,0,Benign,True,True,both_correct
86,0,Benign,0,Benign,0,Benign,True,True,both_correct
87,0,Benign,0,Benign,0,Benign,True,True,both_correct
88,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
89,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
90,0,Benign,0,Benign,0,Benign,True,True,both_correct
91,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
92,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
93,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
94,0,Benign,0,Benign,0,Benign,True,True,both_correct
95,0,Benign,0,Benign,0,Benign,True,True,both_correct
96,0,Benign,0,Benign,0,Benign,True,True,both_correct
97,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
98,0,Benign,0,Benign,0,Benign,True,True,both_correct
99,0,Benign,0,Benign,0,Benign,True,True,both_correct
100,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
101,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
102,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
103,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
104,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
105,0,Benign,0,Benign,0,Benign,True,True,both_correct
106,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
107,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
108,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
109,0,Benign,0,Benign,0,Benign,True,True,both_correct
110,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
