rep,model,pair_key,pair,label_0,label_1,n_train,n_val,accuracy,macro_f1,weighted_f1,auc,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
raw_scaled,logreg,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.6454706030784759,0.6436663105259268,0.6433783915015838,0.7072978850874057,0.621172353455818,0.7248596222562532,0.6690223792697291,1959,0.678592725104353,0.5678642714570858,0.6183102417821245,2004
raw_scaled,logreg,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.6452282157676349,0.6421087369028958,0.6415714933206351,0.7002326017572142,0.6922576447625244,0.5431342521694742,0.6086956521739131,1959,0.6140577835273825,0.7506589351607802,0.6755218216318786,1897
raw_scaled,logreg,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.6731607280184568,0.6665811295286334,0.6652964269037955,0.724295215578332,0.7702001482579689,0.5184630738522954,0.619743513271697,2004,0.6218652037617555,0.8365840801265155,0.7134187457855697,1897
raw_scaled,extratrees,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.8309361594751451,0.8308878228481461,0.8309202877468767,0.9138853482417503,0.8327310273618999,0.8233792751403778,0.8280287474332649,1959,0.8292201382033564,0.8383233532934131,0.8337468982630273,2004
raw_scaled,extratrees,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.8086099585062241,0.8085394455859616,0.8085985239786141,0.8952788893454457,0.8097412480974124,0.8147013782542113,0.8122137404580153,1959,0.8074270557029177,0.8023194517659462,0.804865150713908,1897
raw_scaled,extratrees,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.8461932837733914,0.8461910096588313,0.8461747876416359,0.9279385351595175,0.8730074388947928,0.8198602794411177,0.8455995882655687,2004,0.821198613174839,0.8740115972588297,0.8467824310520939,1897
bin_norm,logreg,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.6290688872066617,0.628663133482167,0.6285237524317681,0.6946172738749148,0.614519906323185,0.6697294538029607,0.6409379579872985,1959,0.6460612691466083,0.5893213572854291,0.6163883089770354,2004
bin_norm,logreg,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.6439315352697096,0.6424645051870553,0.64209626281813,0.7052614980317381,0.6775757575757576,0.5706993363961205,0.6195622055971183,1959,0.6187669990933817,0.7195571955719557,0.6653668047769924,1897
bin_norm,logreg,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.6621379133555498,0.658493249461721,0.657525559544501,0.7347454537419625,0.7295850066934404,0.5439121756487026,0.6232132647226987,2004,0.6202742002492729,0.7870321560358461,0.6937732342007435,1897
bin_norm,extratrees,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.8334595003785011,0.8334118851936961,0.8334438655416995,0.9144931168800735,0.8353123386680433,0.8259315977539561,0.8305954825462012,1959,0.8316880552813426,0.840818363273453,0.8362282878411911,2004
bin_norm,extratrees,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.8052385892116183,0.8051608959195931,0.8052234541547303,0.8969585517338438,0.8059777102330293,0.812149055640633,0.8090516145436054,1959,0.8044633368756642,0.7981022667369531,0.8012701772955808,1897
