policy,rep,model,threshold,applied_n,applied_changed_n,accuracy,macro_f1,weighted_f1,delta_accuracy,delta_macro_f1,delta_weighted_f1,wrong_to_correct,correct_to_wrong,net_gain,damage_ratio,changed_pred_n,wrong_to_wrong_changed,baseline_correct,new_correct
BASELINE,,,,0,0,0.8738907849829352,0.8100942811251435,0.8734741993346657,0.0,0.0,0.0,0,0,0,,0,0,10242,10242
concat_all__extratrees__top2_hardpair_thr_0.55,concat_all,extratrees,0.55,5272,705,0.884641638225256,0.8268353423686978,0.884562459194381,0.010750853242320835,0.016741061243554345,0.011088259859715288,376,250,126,0.6648936170212766,705,79,10242,10368
concat_all__extratrees__top2_hardpair_thr_0.6,concat_all,extratrees,0.6,4745,523,0.8831911262798635,0.8246192564693318,0.8830931036864252,0.00930034129692836,0.014524975344188285,0.009618904351759494,291,182,109,0.6254295532646048,523,50,10242,10351
concat_all__extratrees__top2_hardpair_thr_0.5,concat_all,extratrees,0.5,5834,947,0.8820819112627987,0.8230392209735196,0.8820396357402697,0.008191126279863514,0.01294493984837608,0.008565436405603921,470,374,96,0.7957446808510639,947,103,10242,10338
concat_all__extratrees__top2_hardpair_thr_0.65,concat_all,extratrees,0.65,4216,357,0.8809726962457338,0.8211357050081375,0.8807752788879214,0.007081911262798668,0.011041423882994006,0.007301079553255652,203,120,83,0.5911330049261084,357,34,10242,10325
d3_scalar__extratrees__top2_hardpair_thr_0.6,d3_scalar,extratrees,0.6,4668,542,0.8803754266211604,0.8204463948056688,0.8802933231791483,0.006484641638225264,0.010352113680525354,0.0068191238444825775,281,205,76,0.7295373665480427,542,56,10242,10318
bin_norm__extratrees__top2_hardpair_thr_0.6,bin_norm,extratrees,0.6,4682,553,0.879778156996587,0.8195599204534213,0.879701176458175,0.005887372013651859,0.00946563932827782,0.006226977123509281,281,212,69,0.7544483985765125,553,60,10242,10311
d3_scalar__extratrees__top2_hardpair_thr_0.55,d3_scalar,extratrees,0.55,5298,771,0.8795221843003413,0.8192461369077707,0.8794861805764239,0.005631399317406194,0.009151855782627227,0.006011981241758169,378,312,66,0.8253968253968254,771,81,10242,10308
bin_norm__extratrees__top2_hardpair_thr_0.65,bin_norm,extratrees,0.65,4089,388,0.8792662116040956,0.8186847402536416,0.8791423078611541,0.005375426621160417,0.008590459128498096,0.005668108526488358,206,143,63,0.6941747572815534,388,39,10242,10305
concat_all__extratrees__top2_hardpair_thr_0.7,concat_all,extratrees,0.7,3680,238,0.8792662116040956,0.8184717366878125,0.8790056717794568,0.005375426621160417,0.008377455562669,0.005531472444791019,141,78,63,0.5531914893617021,238,19,10242,10305
bin_norm__extratrees__top2_hardpair_thr_0.7,bin_norm,extratrees,0.7,3503,260,0.8791808873720136,0.8184497133558271,0.8789893911786986,0.005290102389078455,0.00835543223068358,0.0055151918440328185,149,87,62,0.5838926174496645,260,24,10242,10304
d3_scalar__extratrees__top2_hardpair_thr_0.65,d3_scalar,extratrees,0.65,4072,366,0.8789249146757679,0.8181694179980631,0.8788033620162802,0.0050341296928327894,0.008075136872919608,0.00532916268161443,196,137,59,0.6989795918367347,366,33,10242,10301
raw_scaled__extratrees__top2_hardpair_thr_0.65,raw_scaled,extratrees,0.65,4038,377,0.8786689419795222,0.8178443978752563,0.8785814084623906,0.004778156996587013,0.007750116750112834,0.005107209127724888,198,142,56,0.7171717171717171,377,37,10242,10298
bin_norm__extratrees__top2_hardpair_thr_0.55,bin_norm,extratrees,0.55,5275,772,0.8783276450511945,0.8174147741856477,0.8782622077374481,0.004436860068259385,0.007320493060504196,0.004788008402782373,369,317,52,0.8590785907859079,772,86,10242,10294
raw_scaled__extratrees__top2_hardpair_thr_0.7,raw_scaled,extratrees,0.7,3453,256,0.8784982935153584,0.8174140117017012,0.87829802204977,0.004607508532423199,0.00731973057655777,0.004823822715104287,143,89,54,0.6223776223776224,256,24,10242,10296
d3_scalar__extratrees__top2_hardpair_thr_0.7,d3_scalar,extratrees,0.7,3501,249,0.8784982935153584,0.8174081715982682,0.8782954598797406,0.004607508532423199,0.007313890473124696,0.0048212605450748125,140,86,54,0.6142857142857143,249,23,10242,10296
bin_norm__extratrees__top2_hardpair_thr_0.75,bin_norm,extratrees,0.75,2997,173,0.8782423208191126,0.8169230238750294,0.8779770334476241,0.004351535836177423,0.006828742749885874,0.004502834112958376,105,54,51,0.5142857142857142,173,14,10242,10293
