class_id,label,precision,recall,f1,support,policy,rep,model,threshold
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__logreg__top2_hardpair_thr_0.5,raw_scaled,logreg,0.5
1,Ransomware,0.5443526170798898,0.5043389484430832,0.5235824059353471,1959,raw_scaled__logreg__top2_hardpair_thr_0.5,raw_scaled,logreg,0.5
2,Spyware,0.700770847932726,0.499001996007984,0.5829204313611193,2004,raw_scaled__logreg__top2_hardpair_thr_0.5,raw_scaled,logreg,0.5
3,Trojan,0.5148854961832061,0.7111228255139694,0.5972990923179101,1897,raw_scaled__logreg__top2_hardpair_thr_0.5,raw_scaled,logreg,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__logreg__top2_hardpair_thr_0.55,raw_scaled,logreg,0.55
1,Ransomware,0.6392719249862107,0.591628381827463,0.6145281018027572,1959,raw_scaled__logreg__top2_hardpair_thr_0.55,raw_scaled,logreg,0.55
2,Spyware,0.7476280834914611,0.5898203592814372,0.6594142259414226,2004,raw_scaled__logreg__top2_hardpair_thr_0.55,raw_scaled,logreg,0.55
3,Trojan,0.5842787682333873,0.7601476014760148,0.6607101947308133,1897,raw_scaled__logreg__top2_hardpair_thr_0.55,raw_scaled,logreg,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__logreg__top2_hardpair_thr_0.6,raw_scaled,logreg,0.6
1,Ransomware,0.6991643454038997,0.6406329760081675,0.6686201385189131,1959,raw_scaled__logreg__top2_hardpair_thr_0.6,raw_scaled,logreg,0.6
2,Spyware,0.7458355722729715,0.6926147704590818,0.7182406209573092,2004,raw_scaled__logreg__top2_hardpair_thr_0.6,raw_scaled,logreg,0.6
3,Trojan,0.6468721668177697,0.7522403795466526,0.6955885937119181,1897,raw_scaled__logreg__top2_hardpair_thr_0.6,raw_scaled,logreg,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__logreg__top2_hardpair_thr_0.65,raw_scaled,logreg,0.65
1,Ransomware,0.7395891171571349,0.6799387442572741,0.7085106382978723,1959,raw_scaled__logreg__top2_hardpair_thr_0.65,raw_scaled,logreg,0.65
2,Spyware,0.7526366251198466,0.783433133732535,0.7677261613691931,2004,raw_scaled__logreg__top2_hardpair_thr_0.65,raw_scaled,logreg,0.65
3,Trojan,0.7083544303797469,0.7374802319451766,0.7226239669421488,1897,raw_scaled__logreg__top2_hardpair_thr_0.65,raw_scaled,logreg,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__logreg__top2_hardpair_thr_0.7,raw_scaled,logreg,0.7
