sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
0,0,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.4439625917993741,0.5560374082006259,Spyware,2,2,False
2,2,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0009525799314465782,0.9990474200685534,Spyware,2,2,False
3,3,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
4,4,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8023245478051959,0.8023245478051959,Trojan,3,3,False
5,5,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4067322831515834,0.5932677168484166,Ransomware,1,1,False
6,6,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6246542919283619,0.6246542919283619,Trojan,3,3,False
7,7,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8633277861616558,0.8633277861616558,Trojan,3,3,False
9,9,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3358371359728813,0.6641628640271187,Ransomware,1,1,False
14,14,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7064616587994339,0.7064616587994339,Trojan,3,3,False
20,20,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.798233684955528,0.798233684955528,Trojan,1,3,True
21,21,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9196223976585649,0.9196223976585649,Trojan,3,3,False
23,23,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2644444444444444,0.7355555555555555,Ransomware,1,1,False
26,26,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.18050817329287694,0.8194918267071231,Ransomware,1,1,False
