sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
0,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9145419001579284,0.04639508202672,0.8681468367576599,True,2,Spyware,True,both_correct
1,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.74536212336352e-08,0.9999998211860656,True,0,Benign,True,both_correct
2,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9999222755432128,4.058931517647579e-05,0.9998816847801208,True,2,Spyware,True,both_correct
3,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8609367609024048,0.1333612203598022,0.7275755405426025,True,2,Spyware,True,both_correct
4,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9999557733535768,3.0598741432186216e-05,0.9999251961708068,True,3,Trojan,True,both_correct
5,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.8049772381782532,0.1948184221982956,0.6101588010787964,True,1,Ransomware,False,both_wrong
6,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5478580594062805,0.4496888220310211,0.0981692373752594,True,3,Trojan,False,both_wrong
7,3,Trojan,3,Trojan,True,Trojan,Spyware,0.983046054840088,0.0127320038154721,0.9703140258789062,True,3,Trojan,True,both_correct
8,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.496730845929051e-07,0.999999701976776,True,0,Benign,True,both_correct
9,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9883747100830078,0.0113251432776451,0.9770495891571044,True,1,Ransomware,True,both_correct
10,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.945611374931104e-08,0.9999998211860656,True,0,Benign,True,both_correct
11,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.1703000991665255e-08,0.9999999403953552,True,0,Benign,True,both_correct
12,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.5545613147623953e-07,0.9999990463256836,True,0,Benign,True,both_correct
13,0,Benign,0,Benign,True,Benign,Trojan,0.9999982118606568,1.7288273284066236e-06,0.9999964833259584,True,0,Benign,True,both_correct
14,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9087117314338684,0.0846216976642608,0.8240900039672852,True,3,Trojan,True,both_correct
15,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0471119793464825e-07,0.9999997615814208,True,0,Benign,True,both_correct
16,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.174569643415452e-08,0.9999998211860656,True,0,Benign,True,both_correct
17,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.092618238222713e-08,0.9999999403953552,True,0,Benign,True,both_correct
18,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.47799270786709e-08,0.9999998211860656,True,0,Benign,True,both_correct
19,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9943491816520692,0.0038371672853827,0.9905120134353638,True,3,Trojan,True,both_correct
20,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9639447927474976,0.0196506306529045,0.9442941546440125,True,3,Trojan,False,damaged
21,2,Spyware,3,Trojan,False,Trojan,Spyware,0.8559216260910034,0.1407946497201919,0.7151269912719727,True,3,Trojan,False,both_wrong
22,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.603607699962595e-07,0.999999701976776,True,0,Benign,True,both_correct
23,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.986083209514618,0.0138459959998726,0.972237229347229,True,1,Ransomware,True,both_correct
24,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.436473209854739e-07,0.9999995231628418,True,0,Benign,True,both_correct
25,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.379194938839646e-07,0.9999995231628418,True,0,Benign,True,both_correct
26,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9868905544281006,0.0130529515445232,0.9738376140594482,True,1,Ransomware,True,both_correct
27,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.999259889125824,0.0007228358881548,0.9985370635986328,True,1,Ransomware,True,both_correct
28,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.83701194045716e-08,0.9999999403953552,True,0,Benign,True,both_correct
29,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9246451258659364,0.0750424116849899,0.8496026992797852,True,1,Ransomware,True,both_correct
30,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.5160856246948242,0.4821811020374298,0.0339045226573944,True,1,Ransomware,False,both_wrong
31,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3923458652698173e-07,0.9999997615814208,True,0,Benign,True,both_correct
32,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1586063664026369e-07,0.9999997615814208,True,0,Benign,True,both_correct
33,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.037834351791389e-07,0.9999997615814208,True,0,Benign,True,both_correct
34,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7446988821029663,0.2316290438175201,0.5130698680877686,True,2,Spyware,True,both_correct
35,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9996045231819152,0.0002820233057718,0.999322474002838,True,1,Ransomware,True,both_correct
36,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7836066484451294,0.1903929859399795,0.593213677406311,True,3,Trojan,True,both_correct
37,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.99532949924469,0.0045409658923745,0.9907885193824768,True,1,Ransomware,True,both_correct
38,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.461795720724696e-08,0.9999998211860656,True,0,Benign,True,both_correct
39,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9737278819084167,0.0159635376185178,0.9577643275260924,True,3,Trojan,True,both_correct
40,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.310242201517213e-08,0.9999999403953552,True,0,Benign,True,both_correct
41,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9985626339912416,0.0008254660642705,0.9977371692657472,True,1,Ransomware,True,both_correct
42,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5990784764289856,0.3982230722904205,0.200855404138565,True,1,Ransomware,True,both_correct
43,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.9588114619255066,0.0313161797821521,0.927495300769806,True,3,Trojan,True,fixed
44,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.502881161741243e-07,0.999999701976776,True,0,Benign,True,both_correct
45,0,Benign,0,Benign,True,Benign,Trojan,0.9999988079071044,7.890770916674228e-07,0.9999980330467224,True,0,Benign,True,both_correct
46,0,Benign,0,Benign,True,Benign,Trojan,0.9999991655349731,6.555933396157343e-07,0.9999985098838806,True,0,Benign,True,both_correct
47,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.361645954351843e-07,0.9999995231628418,True,0,Benign,True,both_correct
48,0,Benign,0,Benign,True,Benign,Trojan,0.9999992847442628,7.092191367519263e-07,0.9999985694885254,True,0,Benign,True,both_correct
49,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.923580299489913e-07,0.9999995827674866,True,0,Benign,True,both_correct
50,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.8641611933708191,0.134131833910942,0.7300293445587158,True,3,Trojan,True,fixed
51,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7975340485572815,0.2022963464260101,0.5952377319335938,True,3,Trojan,True,both_correct
52,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.658355712890625,0.2216788828372955,0.4366768300533294,True,2,Spyware,True,both_correct
53,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.8170126676559448,0.1723692268133163,0.6446434259414673,True,1,Ransomware,True,both_correct
54,3,Trojan,2,Spyware,False,Spyware,Ransomware,0.8911232352256775,0.1080105230212211,0.7831127047538757,False,2,Spyware,False,both_wrong
55,3,Trojan,3,Trojan,True,Trojan,Spyware,0.5005236268043518,0.4641851484775543,0.0363384783267974,True,2,Spyware,False,damaged
56,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.949467668462603e-07,0.999999225139618,True,0,Benign,True,both_correct
57,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0655041648988117e-07,0.9999997615814208,True,0,Benign,True,both_correct
58,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9997574687004088,0.0002353384625166,0.9995221495628356,True,2,Spyware,True,both_correct
59,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.340649001870588e-08,0.9999999403953552,True,0,Benign,True,both_correct
60,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8126810193061829,0.1366977542638778,0.6759832501411438,True,1,Ransomware,False,damaged
61,3,Trojan,3,Trojan,True,Trojan,Spyware,0.998763918876648,0.0012101691681891,0.9975537657737732,True,3,Trojan,True,both_correct
62,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9932667016983032,0.0057046255096793,0.98756206035614,True,3,Trojan,True,both_correct
63,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9997010231018066,0.0002311019343324,0.9994699358940125,True,1,Ransomware,True,both_correct
64,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.877727519669861e-07,0.9999990463256836,True,0,Benign,True,both_correct
65,2,Spyware,2,Spyware,True,Spyware,Trojan,0.6641513109207153,0.2444019168615341,0.41974937915802,True,2,Spyware,True,both_correct
66,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.107636731807361e-07,0.9999995231628418,True,0,Benign,True,both_correct
