feature,class_id,label,n_train,n_val,train_mean,val_mean,mean_shift_std_units,ks,psi
psxview.not_in_ethread_pool_false_avg,3,Trojan,7590,1897,0.046924748351383404,0.04848216280600949,0.031246979829771867,0.028857574854686985,0.011900623968619704
psxview.not_in_session_false_avg,1,Ransomware,7832,1959,0.08887681180426456,0.08709335542674833,0.03551102328407994,0.02340608886671136,0.009609755190342528
handles.nsection,2,Spyware,8016,2004,171.73627744510978,174.32834331337327,0.048683621237174186,0.023827345309381215,0.008632809227366343
ldrmodules.not_in_init_avg,3,Trojan,7590,1897,0.05415554507588933,0.05416053535898787,0.0009668753173837525,0.021322759811449044,0.008321471032233123
psxview.not_in_ethread_pool_false_avg,1,Ransomware,7832,1959,0.05178307781792646,0.05027117106074528,0.02093593051263064,0.02292352000483866,0.008309585074555273
psxview.not_in_csrss_handles_false_avg,3,Trojan,7590,1897,0.14325634637417656,0.14445054009857672,0.02644466696682964,0.023589982935402487,0.0082914070118718
ldrmodules.not_in_load_avg,1,Ransomware,7832,1959,0.03010685496871808,0.030580504621745788,0.032122617658210215,0.024029830629018423,0.007998564243569452
psxview.not_in_deskthrd_false_avg,3,Trojan,7590,1897,0.1916173972085639,0.1929851418270954,0.031225422287834384,0.025780877232826516,0.007913362797788757
ldrmodules.not_in_init_avg,2,Spyware,8016,2004,0.054513356843063875,0.05453894315119761,0.0020574278112917817,0.017215568862275446,0.007674747954216285
psxview.not_in_pslist_false_avg,1,Ransomware,7832,1959,0.04108763365079162,0.03945341752577846,0.031094836852781752,0.02200263731313168,0.007672472899066599
pslist.avg_threads,3,Trojan,7590,1897,10.044455377660606,10.052623771665788,0.012615587452512431,0.020366253351974506,0.007282803491319708
psxview.not_in_csrss_handles_false_avg,2,Spyware,8016,2004,0.1569060978469311,0.1577417357994012,0.012591845280439683,0.016467065868263492,0.007254842831020162
ldrmodules.not_in_mem_avg,1,Ransomware,7832,1959,0.03011063269113892,0.030588059359367026,0.032355647375475534,0.024284932536820958,0.007243813822925074
psxview.not_in_csrss_handles_false_avg,1,Ransomware,7832,1959,0.14750921471475997,0.1457053591638591,0.027692798581286492,0.0221579535743206,0.006984842740363619
psxview.not_in_pspcid_list_false_avg,1,Ransomware,7832,1959,0.04132410051200204,0.04080970989127106,0.009446199747125537,0.02072660635989787,0.006951679368511078
dlllist.ndlls,1,Ransomware,7832,1959,1543.1514300306435,1548.0005104645227,0.03739674042823849,0.025666158809214967,0.006800526285073502
ldrmodules.not_in_mem_avg,3,Trojan,7590,1897,0.029500050683662713,0.029511739254085397,0.0025933500163382007,0.0167064284985029,0.006694689753415195
handles.avg_handles_per_proc,2,Spyware,8016,2004,213.3833962402233,212.72600893121756,0.01664489165502108,0.015968063872255467,0.006673432799049934
psxview.not_in_session_false_avg,2,Spyware,8016,2004,0.09942603327407686,0.1004476715479042,0.017030309653677005,0.017215568862275488,0.00663677776365647
