feature,train_mean,val_mean,train_std,val_std,mean_shift_abs,mean_shift_std_units,ks,psi,train_q05,val_q05,train_q50,val_q50,train_q95,val_q95
pslist.nppid,14.705008959808858,14.749146757679181,2.6192477431506807,2.801335789785138,0.04413779787032368,0.016851326105263215,0.006853045155514548,0.0015434733038010688,12.0,12.0,15.0,15.0,18.0,18.0
dlllist.ndlls,1810.191227920471,1813.2621160409556,330.2760841249006,327.7759360147335,3.0708881204845966,0.009297942745752274,0.01001015823607826,0.001086930743219968,1376.0,1377.0,1732.0,1736.0,2238.0,2238.0
handles.ndesktop,44.508533151292774,44.61168941979522,5.143917317851025,5.228986864632803,0.10315626850244541,0.02005402927928884,0.00907979719640839,0.0010746700868053424,37.0,37.0,45.0,45.0,51.0,51.0
handles.nsection,290.10798702961006,290.2053754266212,147.57919446867052,130.23815827985547,0.09738839701111601,0.000659906007494775,0.009780098070080775,0.0010047472080142589,138.0,138.0,224.0,224.0,463.0,463.0
ldrmodules.not_in_init,99.88623176038911,100.18711604095563,21.454673571209348,21.370988944702326,0.30088428056652106,0.014024183568575587,0.009381813961575197,0.0009543898839977233,76.0,77.0,97.0,97.0,136.0,136.0
handles.nevent,3571.5306766788976,3575.9267918088735,806.5428172417004,801.0728928277974,4.396115129975897,0.005450566338201592,0.008530231673601424,0.0009241432130494534,2628.0,2635.95,3149.0,3158.5,4690.0,4691.0
handles.ntimer,130.28524191483916,130.49829351535837,14.957301225018192,14.995232364819856,0.2130516005192078,0.014243986753628706,0.009765347076463732,0.0008779697890634064,107.0,108.0,131.0,131.0,151.0,151.0
handles.nthread,928.0794863042922,930.2323378839591,237.22969760824253,240.13668575427255,2.1528515796668444,0.009074966588803824,0.010827345808431643,0.0008727216007761134,649.0,653.0,848.0,851.0,1254.0,1254.0499999999993
pslist.nproc,41.37908524618142,41.457508532423205,5.7936279278546055,5.710588626536786,0.07842328624178663,0.013536127486670243,0.008929658874899632,0.0008402882375593152,35.0,35.0,41.0,41.0,48.0,48.0
handles.ndirectory,102.35286713883437,102.580204778157,9.625678513608973,10.384619630624016,0.22733763932262718,0.02361783005750599,0.009654503479807452,0.0008244849349343285,88.0,88.0,103.0,103.0,115.0,114.0
handles.nsemaphore,683.1071763802372,684.2678327645051,93.56178863760684,98.3030420582036,1.1606563842678952,0.0124052393735594,0.009450457775899646,0.000802063869059082,548.0,569.95,684.0,684.0,805.0,805.0
handles.nhandles,10237.851160508575,10341.50938566553,2308.0094309825263,9854.304604138262,103.65822515695436,0.04491239236956961,0.009379804448130802,0.0008015149202711055,7513.0,7546.9,9282.0,9336.0,13037.0,13025.05
psxview.not_in_ethread_pool_false_avg,0.04770512766191655,0.04790520504846416,0.0671184418820356,0.0660495159257898,0.00020007738654761326,0.002980959940880026,0.00978135765640642,0.0007840849387293282,0.0,0.0,0.023255814,0.023255814,0.189189189,0.18480161839999906
ldrmodules.not_in_mem_avg,0.03315394516675911,0.03324079885836177,0.009043258435700155,0.010107148708158646,8.685369160266188e-05,0.009604247430349275,0.006024892629366813,0.0007556605050055847,0.027190332,0.027227723,0.031360647,0.031360647,0.042849480499999995,0.042842700399999996
handles.nkey,774.1742469493984,774.706313993174,151.04661508614183,147.8141731684923,0.5320670437756689,0.0035225353674574423,0.00837664951202316,0.0007321963568812306,597.0,599.0,753.0,754.0,1020.0,1020.0
dlllist.avg_dlls_per_proc,43.70891019949725,43.70338919409386,5.740920336309421,5.746184509906085,0.005521005403387846,0.0009616934358883805,0.004398985108340442,0.0007297592633190233,37.1627907,37.18181818,42.801499844999995,42.728826874999996,52.2,52.2
pslist.avg_handlers,247.10040429997142,249.1473385789795,46.56764677965968,232.11784328164055,2.0469342790080702,0.04395614596316918,0.007179860481520195,0.0007006729758078361,196.61240122499999,196.621598895,244.01959685,243.49923425,306.02654225000003,306.05545735500004
malfind.protection,42.11908012629064,42.93566552901024,91.40152086923926,95.98120793914866,0.8165854027195962,0.008934046118202013,0.012029267835232726,0.0006931810500051483,12.0,12.0,24.0,24.0,84.0,89.04999999999927
malfind.ninjections,6.983189691953238,7.118600682593857,15.234665493980616,15.998232477699261,0.13541099064061868,0.008888346822850305,0.011496360887645773,0.0006931810500051483,2.0,2.0,4.0,4.0,14.0,14.049999999999272
ldrmodules.not_in_load_avg,0.03315251748329636,0.03323853707849829,0.00904094979540383,0.010103278647712897,8.601959520192909e-05,0.00951444230296961,0.006046174541678051,0.0006913889275496866,0.027190332,0.02722734775,0.031360647,0.031360647,0.042849480499999995,0.042842700399999996
malfind.uniqueInjections,1.7341099978726426,1.732055268095734,2.780987748234946,2.5765614625327133,0.0020547297769086814,0.0007388489137401094,0.00740102345393423,0.0006885082244797063,1.0,1.0,1.248279137,1.25,2.2,2.5
psxview.not_in_session_false_avg,0.08794105134719259,0.0880540005866041,0.055158542707589145,0.05456063929303858,0.00011294923941151946,0.002047719788542044,0.009829498608921627,0.0006838729196847123,0.0454080375,0.045454545,0.066666667,0.0673156525,0.204545455,0.203389831
ldrmodules.not_in_load,60.790511135762436,60.98967576791809,18.74301122381834,18.83324014517585,0.19916463215565017,0.010626074421944758,0.007401409338762321,0.0006689065185631682,42.0,42.0,57.0,57.0,92.0,92.0
handles.nmutant,312.5276047444321,312.83370307167235,73.28353336506251,72.72652083928006,0.30609832724024955,0.004176904594861906,0.00831348089375003,0.0006554022226130178,223.0,223.0,289.0,289.0,434.0,434.0
ldrmodules.not_in_init_avg,0.0552111325129064,0.05526926389633105,0.009930006945676088,0.010808327378747245,5.813138342464913e-05,0.005854113067273099,0.0069632043526643705,0.0006515124414384669,0.048755187,0.049544995,0.054035568,0.054035568,0.0636247675,0.06357379575
psxview.not_in_deskthrd_false_avg,0.18772589110022186,0.18760020894232085,0.06178109319972105,0.06053117937276864,0.00012568215790101367,0.0020343142438850018,0.004820400463993735,0.0006503549647962583,0.133333333,0.133333333,0.16615668649999998,0.166666667,0.31484171250000004,0.31365657415
