feature,n_bins,train_rawbin_majority_acc,val_rawbin_majority_acc,train_minus_val_rawbin_acc,train_weighted_rawbin_purity,val_seen_weighted_train_rawbin_purity,rawbin_purity_transfer_gap
dlllist.ndlls,20,0.6700870381431863,0.6623720136518771,0.007715024491309119,0.6700870381431863,0.6703972684130198,-0.00031023026983356683
handles.ndirectory,17,0.552606877719942,0.5486348122866894,0.0039720654332525696,0.552606877719942,0.5539658419697667,-0.0013589642498247345
handles.nsection,20,0.6925718917996416,0.6889078498293515,0.003664041970290133,0.6925718917996416,0.6927947636625698,-0.00022287186292813121
handles.nsemaphore,20,0.6802841539380493,0.6766211604095563,0.003662993528492975,0.6802841539380493,0.6798919722771158,0.00039218166093346607
pslist.nppid,8,0.5769263589043434,0.5740614334470989,0.0028649254572444827,0.5769263589043434,0.578494858116801,-0.001568499212457608
malfind.commitCharge,9,0.6404130045225702,0.6380546075085324,0.0023583970140378385,0.6404130045225702,0.6449193103940607,-0.004506305871490479
psxview.not_in_deskthrd_false_avg,20,0.5262181073470432,0.523976109215017,0.0022419981320261906,0.5262181073470432,0.5239910550857597,0.002227052261283502
pslist.avg_handlers,20,0.6731803054868163,0.6715017064846417,0.0016785990021745967,0.6731803054868163,0.6724584545955001,0.0007218508913161559
handles.avg_handles_per_proc,20,0.6849133885143783,0.6833617747440273,0.001551613770351068,0.6849133885143783,0.6852778947758242,-0.00036450626144590714
handles.ntimer,19,0.6530847341923373,0.6518771331058021,0.0012076010865351705,0.6530847341923373,0.6534293601347905,-0.0003446259424532139
handles.nhandles,20,0.67576158375288,0.6746587030716723,0.0011028806812076741,0.67576158375288,0.6760688225491304,-0.0003072387962503864
malfind.uniqueInjections,8,0.6321785135250448,0.6311433447098976,0.0010351688151472027,0.6321785135250448,0.6334151681874847,-0.001236654662439829
handles.ndesktop,12,0.5672625650652786,0.566296928327645,0.0009656367376336128,0.5672625650652786,0.5690945411881349,-0.0018319761228562381
ldrmodules.not_in_init,20,0.6641778308729414,0.6632252559726962,0.00095257490024514,0.6641778308729414,0.6659839801926494,-0.001806149319708017
malfind.ninjections,8,0.5351992490826862,0.5343003412969284,0.000898907785757852,0.5351992490826863,0.5403879826176772,-0.00518873353499083
malfind.protection,8,0.5351992490826862,0.5343003412969284,0.000898907785757852,0.5351992490826863,0.5403879826176772,-0.00518873353499083
handles.nthread,20,0.6574579742298831,0.6565699658703071,0.0008880083595759203,0.6574579742298831,0.6587733020775115,-0.0013153278476284447
