feature_idx,n_unique_train,n_unique_val,n_unseen_val_tokens,val_unseen_sample_rate,val_mean_train_token_count,val_median_train_token_count,train_singleton_token_count,train_rare_le5_token_count,val_rare_le1_sample_rate,val_rare_le2_sample_rate,val_rare_le5_sample_rate,val_rare_le10_sample_rate,wrong_val_unseen_rate,correct_val_unseen_rate,wrong_minus_correct_unseen,wrong_val_rare_le5_rate,correct_val_rare_le5_rate,wrong_minus_correct_rare_le5,feature
27,488,249,2,0.00017064846416382253,7935.424658703072,6757.0,241,344,0.00469283276450512,0.007081911262798635,0.014419795221843003,0.021928327645051194,0.0006765899864682003,9.763718023823472e-05,0.0005789528062299656,0.02165087956698241,0.013376293692638156,0.008274585874344254,malfind.commitCharge
26,111,78,0,0.0,11365.94215017065,8976.0,25,49,0.0010238907849829352,0.001279863481228669,0.0037542662116040954,0.006058020477815699,0.0,0.0,0.0,0.008795669824086604,0.0030267525873852764,0.005768917236701327,malfind.ninjections
51,34,25,0,0.0,6829.131313993174,6693.0,9,14,0.0002559726962457338,0.0006825938566552901,0.0011092150170648465,0.0011092150170648465,0.0,0.0,0.0,0.004736129905277402,0.0005858230814294083,0.004150306823847994,svcscan.nactive
45,30,20,0,0.0,17247.47414675768,17197.0,9,16,0.0002559726962457338,0.0009385665529010238,0.0011945392491467576,0.0011945392491467576,0.0,0.0,0.0,0.004736129905277402,0.0006834602616676431,0.004052669643609759,svcscan.nservices
22,145,132,4,0.0004266211604095563,1408.0397610921502,1104.0,10,29,0.0005972696245733788,0.0015358361774744026,0.002559726962457338,0.004522184300341297,0.0033829499323410014,0.0,0.0033829499323410014,0.006089309878213802,0.002050380785002929,0.004038929093210873,ldrmodules.not_in_mem
21,180,155,4,0.00034129692832764505,976.0238054607509,989.0,14,38,0.0005972696245733788,0.0008532423208191126,0.0021331058020477816,0.003498293515358362,0.0006765899864682003,0.00029291154071470416,0.00038367844575349616,0.005412719891745603,0.0016598320640499903,0.0037528878276956125,ldrmodules.not_in_init
28,203,153,7,0.0007679180887372013,10422.387627986349,8231.0,33,78,0.0015358361774744026,0.0021331058020477816,0.0063993174061433445,0.011177474402730375,0.0027063599458728013,0.0004881859011911736,0.0022181740446816276,0.009472259810554804,0.005955867994532318,0.0035163918160224863,malfind.protection
49,22,12,0,0.0,21845.120819112628,21828.0,9,14,0.0002559726962457338,0.0009385665529010238,0.0010238907849829352,0.0010238907849829352,0.0,0.0,0.0,0.0040595399188092015,0.0005858230814294083,0.003473716837379793,svcscan.shared_process_services
20,145,132,4,0.0004266211604095563,1409.7009385665528,1100.0,10,29,0.0005972696245733788,0.0015358361774744026,0.0024744027303754265,0.004522184300341297,0.0033829499323410014,0.0,0.0033829499323410014,0.005412719891745603,0.002050380785002929,0.0033623391067426735,ldrmodules.not_in_load
46,19,9,0,0.0,21942.259215017064,21908.0,9,12,8.532423208191126e-05,0.0006825938566552901,0.0006825938566552901,0.0010238907849829352,0.0,0.0,0.0,0.0027063599458728013,0.0003905487209529389,0.0023158112249198623,svcscan.kernel_drivers
33,40,33,0,0.0,13324.81271331058,6395.0,4,9,0.00034129692832764505,0.0005119453924914676,0.0009385665529010238,0.0017918088737201366,0.0,0.0,0.0,0.0027063599458728013,0.0006834602616676431,0.002022899684205158,psxview.not_in_pspcid_list
48,14,10,0,0.0,22718.7066552901,27688.0,1,6,0.0,0.0005972696245733788,0.0005972696245733788,0.0009385665529010238,0.0,0.0,0.0,0.0020297699594046007,0.0003905487209529389,0.0016392212384516618,svcscan.process_services
47,10,4,0,0.0,46767.086262798635,46831.0,6,7,0.0,0.0002559726962457338,0.0002559726962457338,0.0002559726962457338,0.0,0.0,0.0,0.0013531799729364006,9.763718023823472e-05,0.001255542792698166,svcscan.fs_drivers
30,40,31,0,0.0,13330.019709897611,6390.0,6,9,0.0002559726962457338,0.0002559726962457338,0.0006825938566552901,0.0015358361774744026,0.0,0.0,0.0,0.0013531799729364006,0.0005858230814294083,0.0007673568915069923,psxview.not_in_pslist
35,40,31,0,0.0,13334.442491467576,6384.0,6,9,0.0002559726962457338,0.0002559726962457338,0.0006825938566552901,0.0015358361774744026,0.0,0.0,0.0,0.0013531799729364006,0.0005858230814294083,0.0007673568915069923,psxview.not_in_session
12,60,52,0,0.0,4523.2157849829355,4515.0,8,10,0.00034129692832764505,0.00034129692832764505,0.0005119453924914676,0.0011092150170648465,0.0,0.0,0.0,0.0006765899864682003,0.0004881859011911736,0.00018840408527702674,handles.ndesktop
32,78,44,0,0.0,11277.05494880546,7699.0,25,42,0.0005972696245733788,0.0009385665529010238,0.0011945392491467576,0.0021331058020477816,0.0,0.0,0.0,0.0013531799729364006,0.0011716461628588166,0.000181533810077584,psxview.not_in_ethread_pool
34,78,44,0,0.0,11254.405119453924,7717.0,25,42,0.0005972696245733788,0.0009385665529010238,0.0011945392491467576,0.0023037542662116043,0.0,0.0,0.0,0.0013531799729364006,0.0011716461628588166,0.000181533810077584,psxview.not_in_csrss_handles
2,512,512,0,0.0,494.64726962457337,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pslist.avg_threads
3,1,1,0,0.0,46876.0,46876.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pslist.nprocs64bit
4,512,512,0,0.0,170.2935153583618,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pslist.avg_handlers
6,512,510,0,0.0,403.65733788395903,291.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dlllist.avg_dlls_per_proc
7,512,511,0,0.0,210.5453071672355,196.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,handles.nhandles
8,512,512,0,0.0,165.84701365187712,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,handles.avg_handles_per_proc
9,1,1,0,0.0,46876.0,46876.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,handles.nport
10,297,297,0,0.0,238.40819112627986,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,handles.nfile
11,493,493,0,0.0,101.26066552901024,96.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,handles.nevent
23,512,512,0,0.0,222.30162116040955,176.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ldrmodules.not_in_load_avg
24,512,512,0,0.0,210.60349829351537,147.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ldrmodules.not_in_init_avg
