sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
0,2,Spyware,2,Spyware,True,0.9145419,0.046395082,0.86814684,0.0,0.0,12185.127
1,0,Benign,0,Benign,True,0.9999999,8.745362e-08,0.9999998,0.0,0.0,14285.69
2,2,Spyware,2,Spyware,True,0.9999223,4.0589315e-05,0.9998817,0.0,0.0,10977.509
3,2,Spyware,2,Spyware,True,0.86093676,0.13336122,0.72757554,0.0,0.0,15148.091
4,3,Trojan,3,Trojan,True,0.9999558,3.059874e-05,0.9999252,0.0,0.0,12614.109
5,3,Trojan,1,Ransomware,False,0.80497724,0.19481842,0.6101588,0.0,0.0,11911.291
6,1,Ransomware,3,Trojan,False,0.54785806,0.44968882,0.09816924,0.0,0.0,15265.109
7,3,Trojan,3,Trojan,True,0.98304605,0.012732004,0.970314,0.0,0.0,12509.527
8,0,Benign,0,Benign,True,0.9999999,1.4967308e-07,0.9999997,0.0,0.0,14151.382
9,1,Ransomware,1,Ransomware,True,0.9883747,0.011325143,0.9770496,0.0,0.0,10991.527
10,0,Benign,0,Benign,True,0.9999999,6.9456114e-08,0.9999998,0.0,0.0,11091.873
11,0,Benign,0,Benign,True,1.0,5.1703e-08,0.99999994,0.0,0.0,13753.218
12,0,Benign,0,Benign,True,0.9999995,4.5545613e-07,0.99999905,0.0,0.0,14799.382
13,0,Benign,0,Benign,True,0.9999982,1.7288273e-06,0.9999965,0.0,0.0,10446.654
14,3,Trojan,3,Trojan,True,0.90871173,0.0846217,0.82409,0.0,0.0,13866.909
15,0,Benign,0,Benign,True,0.9999999,1.047112e-07,0.99999976,0.0,0.0,14156.454
16,0,Benign,0,Benign,True,0.9999999,8.1745696e-08,0.9999998,0.0,0.0,14033.654
17,0,Benign,0,Benign,True,1.0,5.0926182e-08,0.99999994,0.0,0.0,14249.8545
18,0,Benign,0,Benign,True,0.9999999,8.477993e-08,0.9999998,0.0,0.0,14079.818
19,3,Trojan,3,Trojan,True,0.9943492,0.0038371673,0.990512,0.0,0.0,11902.127
20,1,Ransomware,1,Ransomware,True,0.9639448,0.01965063,0.94429415,0.0,0.0,11432.8545
21,2,Spyware,3,Trojan,False,0.8559216,0.14079465,0.715127,0.0,0.0,11925.036
22,0,Benign,0,Benign,True,0.9999999,1.6036077e-07,0.9999997,0.0,0.0,11276.728
23,1,Ransomware,1,Ransomware,True,0.9860832,0.013845996,0.9722372,0.0,0.0,12770.836
24,0,Benign,0,Benign,True,0.99999976,2.4364732e-07,0.9999995,0.0,0.0,14980.563
25,0,Benign,0,Benign,True,0.99999976,2.379195e-07,0.9999995,0.0,0.0,14976.346
26,1,Ransomware,1,Ransomware,True,0.98689055,0.013052952,0.9738376,0.0,0.0,12590.109
27,1,Ransomware,1,Ransomware,True,0.9992599,0.0007228359,0.99853706,0.0,0.0,13170.2
28,0,Benign,0,Benign,True,1.0,5.837012e-08,0.99999994,0.0,0.0,14273.473
29,1,Ransomware,1,Ransomware,True,0.9246451,0.07504241,0.8496027,0.0,0.0,12840.546
30,3,Trojan,1,Ransomware,False,0.5160856,0.4821811,0.033904523,0.0,0.0,12000.8545
31,0,Benign,0,Benign,True,0.9999999,1.3923459e-07,0.99999976,0.0,0.0,14466.509
32,0,Benign,0,Benign,True,0.9999999,1.1586064e-07,0.99999976,0.0,0.0,13850.654
33,0,Benign,0,Benign,True,0.9999999,1.03783435e-07,0.99999976,0.0,0.0,9718.036
34,2,Spyware,2,Spyware,True,0.7446989,0.23162904,0.51306987,0.0,0.0,15265.637
35,1,Ransomware,1,Ransomware,True,0.9996045,0.0002820233,0.9993225,0.0,0.0,11955.346
36,3,Trojan,3,Trojan,True,0.78360665,0.19039299,0.5932137,0.0,0.0,15348.127
37,1,Ransomware,1,Ransomware,True,0.9953295,0.004540966,0.9907885,0.0,0.0,14668.291
38,0,Benign,0,Benign,True,0.9999999,6.461796e-08,0.9999998,0.0,0.0,13751.964
39,3,Trojan,3,Trojan,True,0.9737279,0.015963538,0.9577643,0.0,0.0,12624.909
40,0,Benign,0,Benign,True,1.0,5.3102422e-08,0.99999994,0.0,0.0,11113.964
41,1,Ransomware,1,Ransomware,True,0.99856263,0.00082546606,0.99773717,0.0,0.0,12974.945
42,1,Ransomware,1,Ransomware,True,0.5990785,0.39822307,0.2008554,0.0,0.0,15535.782
43,3,Trojan,1,Ransomware,False,0.95881146,0.03131618,0.9274953,0.0,0.0,11580.164
44,0,Benign,0,Benign,True,0.9999999,1.5028812e-07,0.9999997,0.0,0.0,14140.454
45,0,Benign,0,Benign,True,0.9999988,7.890771e-07,0.99999803,0.0,0.0,12392.8
46,0,Benign,0,Benign,True,0.99999917,6.5559334e-07,0.9999985,0.0,0.0,12471.673
47,0,Benign,0,Benign,True,0.99999976,2.361646e-07,0.9999995,0.0,0.0,14488.8
48,0,Benign,0,Benign,True,0.9999993,7.0921914e-07,0.99999857,0.018181818,0.018181818,9858.782
49,0,Benign,0,Benign,True,0.99999976,1.9235803e-07,0.9999996,0.0,0.0,13748.69
50,3,Trojan,1,Ransomware,False,0.8641612,0.13413183,0.73002934,0.0,0.0,11831.764
51,3,Trojan,3,Trojan,True,0.79753405,0.20229635,0.59523773,0.0,0.0,12118.072
52,2,Spyware,2,Spyware,True,0.6583557,0.22167888,0.43667683,0.0,0.0,15186.291
53,1,Ransomware,1,Ransomware,True,0.81701267,0.17236923,0.6446434,0.0,0.0,10523.019
54,3,Trojan,2,Spyware,False,0.89112324,0.10801052,0.7831127,0.0,0.0,10960.272
55,3,Trojan,3,Trojan,True,0.5005236,0.46418515,0.03633848,0.0,0.0,12037.764
56,0,Benign,0,Benign,True,0.99999964,3.9494677e-07,0.9999992,0.0,0.0,13708.891
57,0,Benign,0,Benign,True,0.9999999,1.0655042e-07,0.99999976,0.0,0.0,14487.8
58,2,Spyware,2,Spyware,True,0.99975747,0.00023533846,0.99952215,0.0,0.0,11405.454
59,0,Benign,0,Benign,True,1.0,3.340649e-08,0.99999994,0.0,0.0,11458.563
60,2,Spyware,2,Spyware,True,0.812681,0.13669775,0.67598325,0.0,0.0,11819.909
61,3,Trojan,3,Trojan,True,0.9987639,0.0012101692,0.99755377,0.0,0.0,12450.981
62,3,Trojan,3,Trojan,True,0.9932667,0.0057046255,0.98756206,0.0,0.0,11836.928
63,1,Ransomware,1,Ransomware,True,0.999701,0.00023110193,0.99946994,0.0,0.0,14685.546
64,0,Benign,0,Benign,True,0.9999995,4.8777275e-07,0.99999905,0.0,0.0,13966.437
65,2,Spyware,2,Spyware,True,0.6641513,0.24440192,0.41974938,0.0,0.0,12264.346
66,0,Benign,0,Benign,True,0.99999976,2.1076367e-07,0.9999995,0.0,0.018181818,11934.036
67,1,Ransomware,1,Ransomware,True,0.6035481,0.39356935,0.20997876,0.0,0.0,12547.182
68,0,Benign,0,Benign,True,0.99999964,3.3826592e-07,0.9999993,0.0,0.0,12858.363
69,0,Benign,0,Benign,True,0.9999981,1.8547306e-06,0.99999624,0.0,0.0,10722.527
70,1,Ransomware,1,Ransomware,True,0.99945253,0.00047745003,0.9989751,0.0,0.0,14926.873
71,2,Spyware,2,Spyware,True,0.9457174,0.034501918,0.9112155,0.0,0.0,12135.382
72,2,Spyware,2,Spyware,True,0.99992025,4.4327113e-05,0.9998759,0.0,0.0,10977.363
73,3,Trojan,3,Trojan,True,0.9998691,7.6589975e-05,0.9997925,0.0,0.0,12463.291
74,0,Benign,0,Benign,True,0.9999988,1.2001173e-06,0.9999976,0.0,0.0,10330.072
75,0,Benign,0,Benign,True,0.99999976,2.341237e-07,0.9999995,0.0,0.0,10687.818
76,0,Benign,0,Benign,True,0.9999995,4.692708e-07,0.99999905,0.0,0.0,13733.454
77,3,Trojan,3,Trojan,True,0.9835122,0.014558445,0.9689538,0.0,0.0,14545.618
78,0,Benign,0,Benign,True,1.0,4.0819153e-08,0.99999994,0.0,0.0,14659.0
79,0,Benign,0,Benign,True,0.9999999,6.838764e-08,0.9999998,0.0,0.0,11643.382
80,0,Benign,0,Benign,True,1.0,3.7840866e-08,0.99999994,0.0,0.0,14656.728
81,0,Benign,0,Benign,True,1.0,4.9319823e-08,0.99999994,0.0,0.0,13922.782
82,3,Trojan,3,Trojan,True,0.71875757,0.2509164,0.46784118,0.0,0.0,12198.491
83,0,Benign,0,Benign,True,0.9999999,1.1297927e-07,0.99999976,0.0,0.0,14167.127
84,0,Benign,0,Benign,True,0.99999976,2.4997988e-07,0.9999995,0.0,0.0,15015.637
85,0,Benign,0,Benign,True,0.9999995,4.3328785e-07,0.9999991,0.0,0.0,12110.072
86,0,Benign,0,Benign,True,0.99999976,2.315422e-07,0.9999995,0.0,0.0,14974.454
87,0,Benign,0,Benign,True,0.9999999,1.4532291e-07,0.99999976,0.0,0.0,13165.8
88,2,Spyware,2,Spyware,True,0.99901605,0.0007454681,0.9982706,0.0,0.0,11038.255
89,1,Ransomware,1,Ransomware,True,0.71950376,0.28017524,0.43932852,0.0,0.0,13935.928
90,0,Benign,0,Benign,True,0.9999999,7.2647076e-08,0.9999998,0.0,0.0,14159.218
91,1,Ransomware,3,Trojan,False,0.97487235,0.01669343,0.95817894,0.0,0.0,11274.909
92,1,Ransomware,1,Ransomware,True,0.96990675,0.029766263,0.9401405,0.0,0.0,10905.945
93,1,Ransomware,2,Spyware,False,0.49474692,0.3966506,0.09809631,0.0,0.0,11916.764
94,0,Benign,0,Benign,True,0.9999999,1.1661432e-07,0.99999976,0.0,0.0,13463.945
95,0,Benign,0,Benign,True,0.9999995,4.577274e-07,0.99999905,0.0,0.0,10452.473
96,0,Benign,0,Benign,True,0.9999982,1.8141952e-06,0.9999964,0.0,0.0,12732.764
97,1,Ransomware,3,Trojan,False,0.99981016,0.0001787834,0.9996314,0.0,0.0,12504.291
98,0,Benign,0,Benign,True,1.0,4.783981e-08,0.99999994,0.0,0.0,11636.327
99,0,Benign,0,Benign,True,1.0,5.099685e-08,0.99999994,0.0,0.0,12349.6
100,1,Ransomware,1,Ransomware,True,0.7791131,0.22076133,0.55835176,0.0,0.0,14103.637
101,3,Trojan,3,Trojan,True,0.9993204,0.00047886447,0.9988415,0.0,0.0,12027.945
102,1,Ransomware,3,Trojan,False,0.5232203,0.47250694,0.05071336,0.0,0.0,12430.454
103,1,Ransomware,1,Ransomware,True,0.9180087,0.081950754,0.8360579,0.0,0.0,15654.437
104,1,Ransomware,1,Ransomware,True,0.9337131,0.04943524,0.8842778,0.0,0.0,11806.764
105,0,Benign,0,Benign,True,0.9999999,1.1992348e-07,0.99999976,0.0,0.036363635,11249.964
106,2,Spyware,2,Spyware,True,0.9827099,0.01728182,0.96542805,0.0,0.0,13027.945
107,2,Spyware,2,Spyware,True,0.76616704,0.22158048,0.54458654,0.0,0.0,12130.909
108,2,Spyware,3,Trojan,False,0.83486456,0.16199297,0.6728716,0.0,0.0,15404.072
109,0,Benign,0,Benign,True,1.0,4.1081826e-08,0.99999994,0.0,0.0,11461.964
110,1,Ransomware,3,Trojan,False,0.56029636,0.43019712,0.13009924,0.0,0.0,12013.072
111,2,Spyware,2,Spyware,True,0.8920479,0.10752448,0.7845234,0.0,0.0,15464.236
112,2,Spyware,1,Ransomware,False,0.9899046,0.009339545,0.980565,0.0,0.0,11089.4
113,0,Benign,0,Benign,True,0.9999999,8.043752e-08,0.9999998,0.0,0.0,13435.618
114,0,Benign,0,Benign,True,0.9999999,1.4037279e-07,0.99999976,0.0,0.0,11810.836
115,3,Trojan,2,Spyware,False,0.89031637,0.057514716,0.83280164,0.0,0.0,11644.182
116,1,Ransomware,1,Ransomware,True,0.47971538,0.46410728,0.015608102,0.0,0.0,15296.782
117,1,Ransomware,1,Ransomware,True,0.85232,0.14740802,0.704912,0.0,0.0,12453.527
118,2,Spyware,2,Spyware,True,0.9966384,0.0025095732,0.9941288,0.0,0.0,13748.509
119,0,Benign,0,Benign,True,0.99999964,3.506019e-07,0.9999993,0.0,0.0,11156.31
120,0,Benign,0,Benign,True,0.9999999,7.952178e-08,0.9999998,0.0,0.0,14146.8
121,0,Benign,0,Benign,True,0.99999833,1.6558943e-06,0.99999666,0.0,0.0,9760.981
122,2,Spyware,3,Trojan,False,0.8826633,0.11725292,0.76541036,0.0,0.0,11860.491
123,0,Benign,0,Benign,True,1.0,2.3498394e-08,1.0,0.0,0.0,12758.637
124,1,Ransomware,2,Spyware,False,0.99994576,2.9040166e-05,0.99991673,0.0,0.0,15011.6
125,3,Trojan,3,Trojan,True,0.6910133,0.2962989,0.3947144,0.0,0.0,12123.272
126,2,Spyware,2,Spyware,True,0.87809,0.12106625,0.75702375,0.0,0.0,10519.363
127,3,Trojan,2,Spyware,False,0.5795912,0.41694656,0.16264465,0.0,0.0,12361.327
128,3,Trojan,3,Trojan,True,0.99996233,3.0806834e-05,0.9999315,0.0,0.0,13900.818
129,1,Ransomware,1,Ransomware,True,0.9922857,0.005901306,0.98638445,0.0,0.0,10329.109
130,0,Benign,0,Benign,True,0.9999999,7.5562625e-08,0.9999998,0.0,0.0,14232.2
131,0,Benign,0,Benign,True,0.9999999,7.074096e-08,0.9999998,0.0,0.0,10040.728
132,3,Trojan,3,Trojan,True,0.9999237,7.001199e-05,0.9998537,0.0,0.0,11190.109
133,0,Benign,0,Benign,True,0.9999999,9.009469e-08,0.99999976,0.0,0.0,13222.8545
134,0,Benign,0,Benign,True,0.9999994,6.069966e-07,0.9999988,0.0,0.0,11005.582
135,2,Spyware,2,Spyware,True,0.6126419,0.36584243,0.24679944,0.0,0.0,10571.437
136,0,Benign,0,Benign,True,1.0,3.9094004e-08,0.99999994,0.0,0.0,14304.509
137,2,Spyware,2,Spyware,True,0.9991394,0.0008271911,0.99831223,0.0,0.0,14843.928
138,3,Trojan,3,Trojan,True,0.83427095,0.16528726,0.6689837,0.0,0.0,15366.272
139,3,Trojan,3,Trojan,True,0.97276163,0.022178661,0.950583,0.0,0.0,12377.6
