sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.8571312427520752
1,0,Benign,0,Benign,1,1.0
2,2,Spyware,2,Spyware,1,0.9999889135360718
3,2,Spyware,2,Spyware,1,0.49833163619041443
4,3,Trojan,3,Trojan,1,0.999998927116394
5,3,Trojan,1,Ransomware,0,0.7395445704460144
6,1,Ransomware,1,Ransomware,1,0.4926862418651581
7,3,Trojan,3,Trojan,1,0.9785429239273071
8,0,Benign,0,Benign,1,0.9999998807907104
9,1,Ransomware,1,Ransomware,1,0.9680933356285095
10,0,Benign,0,Benign,1,0.9999997615814209
11,0,Benign,0,Benign,1,0.9999998807907104
12,0,Benign,0,Benign,1,0.9999998807907104
13,0,Benign,0,Benign,1,0.9999978542327881
14,3,Trojan,3,Trojan,1,0.6096174716949463
15,0,Benign,0,Benign,1,1.0
16,0,Benign,0,Benign,1,1.0
17,0,Benign,0,Benign,1,0.9999997615814209
18,0,Benign,0,Benign,1,0.9999995231628418
19,3,Trojan,1,Ransomware,0,0.47196123003959656
20,1,Ransomware,3,Trojan,0,0.6739068031311035
21,2,Spyware,3,Trojan,0,0.9855281710624695
22,0,Benign,0,Benign,1,0.9999997615814209
23,1,Ransomware,1,Ransomware,1,0.9728056192398071
24,0,Benign,0,Benign,1,0.9999998807907104
25,0,Benign,0,Benign,1,0.9999998807907104
26,1,Ransomware,1,Ransomware,1,0.9681984782218933
27,1,Ransomware,1,Ransomware,1,0.9997113347053528
28,0,Benign,0,Benign,1,0.9999998807907104
29,1,Ransomware,1,Ransomware,1,0.8987196683883667
30,3,Trojan,1,Ransomware,0,0.5247784852981567
31,0,Benign,0,Benign,1,0.9999998807907104
32,0,Benign,0,Benign,1,0.9999998807907104
33,0,Benign,0,Benign,1,0.9999994039535522
34,2,Spyware,2,Spyware,1,0.848923921585083
35,1,Ransomware,1,Ransomware,1,0.9999880790710449
36,3,Trojan,3,Trojan,1,0.6603882312774658
37,1,Ransomware,1,Ransomware,1,0.9999403953552246
38,0,Benign,0,Benign,1,0.9999998807907104
39,3,Trojan,3,Trojan,1,0.9763112664222717
