name,class,children,params_direct,params_recursive
embedding,D3OffsetFiLMEmbedding,4,55,20471
embedding.bin_embedding,Embedding,0,16416,16416
embedding.feature_embedding,Embedding,0,1760,1760
embedding.gamma_proj,Sequential,3,0,1120
embedding.gamma_proj.0,Linear,0,64,64
embedding.gamma_proj.1,GELU,0,0,0
embedding.gamma_proj.2,Linear,0,1056,1056
embedding.beta_proj,Sequential,3,0,1120
embedding.beta_proj.0,Linear,0,64,64
embedding.beta_proj.1,GELU,0,0,0
embedding.beta_proj.2,Linear,0,1056,1056
input_proj,Sequential,2,0,8448
input_proj.0,LayerNorm,0,128,128
input_proj.1,Linear,0,8320,8320
encoder,TransformerEncoder,2,0,595072
encoder.layers,ModuleList,3,0,594816
encoder.layers.0,TransformerEncoderLayer,8,0,198272
encoder.layers.0.self_attn,MultiheadAttention,1,49536,66048
encoder.layers.0.self_attn.out_proj,NonDynamicallyQuantizableLinear,0,16512,16512
encoder.layers.0.linear1,Linear,0,66048,66048
encoder.layers.0.dropout,Dropout,0,0,0
encoder.layers.0.linear2,Linear,0,65664,65664
encoder.layers.0.norm1,LayerNorm,0,256,256
encoder.layers.0.norm2,LayerNorm,0,256,256
encoder.layers.0.dropout1,Dropout,0,0,0
encoder.layers.0.dropout2,Dropout,0,0,0
encoder.layers.1,TransformerEncoderLayer,8,0,198272
encoder.layers.1.self_attn,MultiheadAttention,1,49536,66048
encoder.layers.1.self_attn.out_proj,NonDynamicallyQuantizableLinear,0,16512,16512
encoder.layers.1.linear1,Linear,0,66048,66048
encoder.layers.1.dropout,Dropout,0,0,0
encoder.layers.1.linear2,Linear,0,65664,65664
encoder.layers.1.norm1,LayerNorm,0,256,256
encoder.layers.1.norm2,LayerNorm,0,256,256
encoder.layers.1.dropout1,Dropout,0,0,0
encoder.layers.1.dropout2,Dropout,0,0,0
encoder.layers.2,TransformerEncoderLayer,8,0,198272
encoder.layers.2.self_attn,MultiheadAttention,1,49536,66048
encoder.layers.2.self_attn.out_proj,NonDynamicallyQuantizableLinear,0,16512,16512
encoder.layers.2.linear1,Linear,0,66048,66048
encoder.layers.2.dropout,Dropout,0,0,0
encoder.layers.2.linear2,Linear,0,65664,65664
encoder.layers.2.norm1,LayerNorm,0,256,256
encoder.layers.2.norm2,LayerNorm,0,256,256
encoder.layers.2.dropout1,Dropout,0,0,0
encoder.layers.2.dropout2,Dropout,0,0,0
encoder.norm,LayerNorm,0,256,256
classifier,Sequential,5,0,17284
classifier.0,LayerNorm,0,256,256
classifier.1,Linear,0,16512,16512
classifier.2,GELU,0,0,0
classifier.3,Dropout,0,0,0
classifier.4,Linear,0,516,516
