split,true_L2,true_L3,n_family,pred_L2,pred_count,pred_rate
train,Benign,Benign,23438,Benign,23437,0.9999573342435362
train,Benign,Benign,23438,Ransomware,0,0.0
train,Benign,Benign,23438,Spyware,0,0.0
train,Benign,Benign,23438,Trojan,1,4.26657564638621e-05
train,Ransomware,Ransomware-Ako,1600,Benign,0,0.0
train,Ransomware,Ransomware-Ako,1600,Ransomware,1376,0.86
train,Ransomware,Ransomware-Ako,1600,Spyware,158,0.09875
train,Ransomware,Ransomware-Ako,1600,Trojan,66,0.04125
train,Ransomware,Ransomware-Conti,1590,Benign,0,0.0
train,Ransomware,Ransomware-Conti,1590,Ransomware,1407,0.8849056603773585
train,Ransomware,Ransomware-Conti,1590,Spyware,123,0.07735849056603773
train,Ransomware,Ransomware-Conti,1590,Trojan,60,0.03773584905660377
train,Ransomware,Ransomware-Maze,1566,Benign,0,0.0
train,Ransomware,Ransomware-Maze,1566,Ransomware,1407,0.8984674329501916
train,Ransomware,Ransomware-Maze,1566,Spyware,99,0.06321839080459771
train,Ransomware,Ransomware-Maze,1566,Trojan,60,0.038314176245210725
train,Ransomware,Ransomware-Pysa,1374,Benign,0,0.0
train,Ransomware,Ransomware-Pysa,1374,Ransomware,1217,0.8857350800582242
train,Ransomware,Ransomware-Pysa,1374,Spyware,80,0.05822416302765648
train,Ransomware,Ransomware-Pysa,1374,Trojan,77,0.05604075691411936
train,Ransomware,Ransomware-Shade,1702,Benign,0,0.0
train,Ransomware,Ransomware-Shade,1702,Ransomware,1526,0.8965922444183314
train,Ransomware,Ransomware-Shade,1702,Spyware,113,0.06639247943595769
train,Ransomware,Ransomware-Shade,1702,Trojan,63,0.03701527614571093
train,Spyware,Spyware-180solutions,1600,Benign,0,0.0
train,Spyware,Spyware-180solutions,1600,Ransomware,73,0.045625
train,Spyware,Spyware-180solutions,1600,Spyware,1380,0.8625
train,Spyware,Spyware-180solutions,1600,Trojan,147,0.091875
train,Spyware,Spyware-CWS,1600,Benign,0,0.0
train,Spyware,Spyware-CWS,1600,Ransomware,27,0.016875
train,Spyware,Spyware-CWS,1600,Spyware,1535,0.959375
train,Spyware,Spyware-CWS,1600,Trojan,38,0.02375
train,Spyware,Spyware-Gator,1760,Benign,0,0.0
train,Spyware,Spyware-Gator,1760,Ransomware,27,0.01534090909090909
train,Spyware,Spyware-Gator,1760,Spyware,1678,0.9534090909090909
train,Spyware,Spyware-Gator,1760,Trojan,55,0.03125
train,Spyware,Spyware-TIBS,1128,Benign,0,0.0
train,Spyware,Spyware-TIBS,1128,Ransomware,28,0.024822695035460994
train,Spyware,Spyware-TIBS,1128,Spyware,1089,0.9654255319148937
train,Spyware,Spyware-TIBS,1128,Trojan,11,0.00975177304964539
train,Spyware,Spyware-Transponder,1928,Benign,0,0.0
train,Spyware,Spyware-Transponder,1928,Ransomware,24,0.012448132780082987
train,Spyware,Spyware-Transponder,1928,Spyware,1861,0.9652489626556017
train,Spyware,Spyware-Transponder,1928,Trojan,43,0.022302904564315353
train,Trojan,Trojan-Emotet,1574,Benign,0,0.0
train,Trojan,Trojan-Emotet,1574,Ransomware,176,0.11181702668360864
train,Trojan,Trojan-Emotet,1574,Spyware,81,0.05146124523506988
train,Trojan,Trojan-Emotet,1574,Trojan,1317,0.8367217280813215
