split,true_L2,true_L3,n_family,top2_L2,top2_count,top2_rate
train,Benign,Benign,23438,Benign,0,0.0
train,Benign,Benign,23438,Ransomware,6715,0.28650055465483404
train,Benign,Benign,23438,Spyware,1723,0.07351309838723441
train,Benign,Benign,23438,Trojan,15000,0.6399863469579316
train,Ransomware,Ransomware-Ako,1600,Benign,5,0.003125
train,Ransomware,Ransomware-Ako,1600,Ransomware,188,0.1175
train,Ransomware,Ransomware-Ako,1600,Spyware,505,0.315625
train,Ransomware,Ransomware-Ako,1600,Trojan,902,0.56375
train,Ransomware,Ransomware-Conti,1590,Benign,2,0.0012578616352201257
train,Ransomware,Ransomware-Conti,1590,Ransomware,152,0.09559748427672957
train,Ransomware,Ransomware-Conti,1590,Spyware,387,0.24339622641509434
train,Ransomware,Ransomware-Conti,1590,Trojan,1049,0.6597484276729559
train,Ransomware,Ransomware-Maze,1566,Benign,1,0.0006385696040868455
train,Ransomware,Ransomware-Maze,1566,Ransomware,147,0.09386973180076628
train,Ransomware,Ransomware-Maze,1566,Spyware,436,0.2784163473818646
train,Ransomware,Ransomware-Maze,1566,Trojan,982,0.6270753512132823
train,Ransomware,Ransomware-Pysa,1374,Benign,7,0.005094614264919942
train,Ransomware,Ransomware-Pysa,1374,Ransomware,140,0.10189228529839883
train,Ransomware,Ransomware-Pysa,1374,Spyware,348,0.25327510917030566
train,Ransomware,Ransomware-Pysa,1374,Trojan,879,0.6397379912663755
train,Ransomware,Ransomware-Shade,1702,Benign,0,0.0
train,Ransomware,Ransomware-Shade,1702,Ransomware,145,0.08519388954171563
train,Ransomware,Ransomware-Shade,1702,Spyware,370,0.21739130434782608
train,Ransomware,Ransomware-Shade,1702,Trojan,1187,0.6974148061104583
train,Spyware,Spyware-180solutions,1600,Benign,16,0.01
train,Spyware,Spyware-180solutions,1600,Ransomware,713,0.445625
train,Spyware,Spyware-180solutions,1600,Spyware,175,0.109375
train,Spyware,Spyware-180solutions,1600,Trojan,696,0.435
train,Spyware,Spyware-CWS,1600,Benign,31,0.019375
train,Spyware,Spyware-CWS,1600,Ransomware,1054,0.65875
train,Spyware,Spyware-CWS,1600,Spyware,62,0.03875
train,Spyware,Spyware-CWS,1600,Trojan,453,0.283125
train,Spyware,Spyware-Gator,1760,Benign,10,0.005681818181818182
train,Spyware,Spyware-Gator,1760,Ransomware,1143,0.6494318181818182
train,Spyware,Spyware-Gator,1760,Spyware,78,0.04431818181818182
train,Spyware,Spyware-Gator,1760,Trojan,529,0.30056818181818185
train,Spyware,Spyware-TIBS,1128,Benign,11,0.00975177304964539
train,Spyware,Spyware-TIBS,1128,Ransomware,589,0.5221631205673759
train,Spyware,Spyware-TIBS,1128,Spyware,37,0.03280141843971631
train,Spyware,Spyware-TIBS,1128,Trojan,491,0.4352836879432624
train,Spyware,Spyware-Transponder,1928,Benign,26,0.013485477178423237
train,Spyware,Spyware-Transponder,1928,Ransomware,1329,0.6893153526970954
train,Spyware,Spyware-Transponder,1928,Spyware,59,0.030601659751037343
train,Spyware,Spyware-Transponder,1928,Trojan,514,0.266597510373444
train,Trojan,Trojan-Emotet,1574,Benign,23,0.014612452350698857
train,Trojan,Trojan-Emotet,1574,Ransomware,824,0.5235069885641678
train,Trojan,Trojan-Emotet,1574,Spyware,494,0.3138500635324015
train,Trojan,Trojan-Emotet,1574,Trojan,233,0.1480304955527319
train,Trojan,Trojan-Reconyc,1256,Benign,16,0.012738853503184714
train,Trojan,Trojan-Reconyc,1256,Ransomware,505,0.4020700636942675
train,Trojan,Trojan-Reconyc,1256,Spyware,677,0.5390127388535032
train,Trojan,Trojan-Reconyc,1256,Trojan,58,0.04617834394904458
train,Trojan,Trojan-Refroso,1600,Benign,1,0.000625
train,Trojan,Trojan-Refroso,1600,Ransomware,937,0.585625
train,Trojan,Trojan-Refroso,1600,Spyware,593,0.370625
train,Trojan,Trojan-Refroso,1600,Trojan,69,0.043125
train,Trojan,Trojan-Scar,1600,Benign,7,0.004375
train,Trojan,Trojan-Scar,1600,Ransomware,708,0.4425
train,Trojan,Trojan-Scar,1600,Spyware,691,0.431875
train,Trojan,Trojan-Scar,1600,Trojan,194,0.12125
train,Trojan,Trojan-Zeus,1560,Benign,19,0.01217948717948718
train,Trojan,Trojan-Zeus,1560,Ransomware,671,0.43012820512820515
train,Trojan,Trojan-Zeus,1560,Spyware,232,0.14871794871794872
train,Trojan,Trojan-Zeus,1560,Trojan,638,0.40897435897435896
val,Benign,Benign,5860,Benign,3,0.0005119453924914676
val,Benign,Benign,5860,Ransomware,1673,0.2854948805460751
val,Benign,Benign,5860,Spyware,435,0.07423208191126279
val,Benign,Benign,5860,Trojan,3749,0.6397610921501706
val,Ransomware,Ransomware-Ako,400,Benign,0,0.0
val,Ransomware,Ransomware-Ako,400,Ransomware,79,0.1975
val,Ransomware,Ransomware-Ako,400,Spyware,118,0.295
val,Ransomware,Ransomware-Ako,400,Trojan,203,0.5075
