split_source,usage_tag,true_L2,true_L3,n,reliable_support,eps_rule,eps_cap,eps_family,target_Benign,target_Ransomware,target_Spyware,target_Trojan,source_note,target_sum
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Ransomware,Ransomware-Ako,1600,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.19870009976325767,0.0,0.8012999002367424,0.08333790015306079,0.11536219961019689,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Ransomware,Ransomware-Conti,1590,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.19136038030267458,0.0,0.8086396196973255,0.06061786779099803,0.13074251251167657,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Ransomware,Ransomware-Maze,1566,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.16802086481997436,0.0,0.8319791351800256,0.05620187210994445,0.1118189927100299,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Ransomware,Ransomware-Pysa,1374,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.1987050807157303,0.0,0.8012949192842698,0.059179048098057206,0.1395260326176731,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Ransomware,Ransomware-Shade,1702,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.18155547863452062,0.0,0.8184445213654794,0.05295119318260688,0.12860428545191374,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Spyware,Spyware-180solutions,1600,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.09300584057119356,0.8,0.10699415942880644,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Spyware,Spyware-CWS,1600,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.12949845868991106,0.0,0.08591967507426375,0.8705015413100889,0.04357878361564733,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Spyware,Spyware-Gator,1760,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.14776695615727797,0.0,0.09386705666243056,0.852233043842722,0.0538998994948474,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Spyware,Spyware-TIBS,1128,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.1044951181876022,0.0,0.05763223165187914,0.8955048818123978,0.04686288653572306,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Spyware,Spyware-Transponder,1928,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.10939408643556611,0.0,0.07494645526907326,0.8906059135644339,0.034447631166492854,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Trojan,Trojan-Emotet,1574,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.12865400076376704,0.07134599923623296,0.8,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Trojan,Trojan-Reconyc,1256,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.08996932746783204,0.0,0.03786478181353566,0.05210454565429637,0.910030672532168,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Trojan,Trojan-Refroso,1600,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.10689795308837223,0.0,0.06043304424282136,0.04646490884555087,0.8931020469116278,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Trojan,Trojan-Scar,1600,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.1559872011963332,0.0,0.07549746813098383,0.08048973306534937,0.8440127988036668,family_probability_top2_weighted_candidate,1.0
train,TRAIN_IN_SAMPLE_BIASED_not_validation_leak_but_overfit_biased,Trojan,Trojan-Zeus,1560,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.1552585434522156,0.04474145654778439,0.8,family_probability_top2_weighted_candidate,1.0
