sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
0,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.8563115,Trojan,0.07881005,0.77750146,0.8563115,True,1.3211393e-06,0.06487717,0.8563115,0.07881005,0.14368721842765808,val
1,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.4757595e-08,0.99999994,1.0,True,1.0,1.4065777e-08,4.287897e-09,4.4757595e-08,6.311126909963605e-08,val
2,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.9999888,Ransomware,7.4876225e-06,0.9999813,0.9999888,True,7.518746e-07,7.4876225e-06,0.9999888,2.9413002e-06,1.04289226783294e-05,val
3,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.49905443,Trojan,0.40640628,0.09264815,0.49905443,True,3.573802e-07,0.094539,0.49905443,0.40640628,0.5009452849626541,val
4,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9999989,Ransomware,8.5486636e-07,0.9999981,0.9999989,True,1.556653e-08,8.5486636e-07,2.2353647e-07,0.9999989,1.0784028319221761e-06,val
5,3,Trojan,Trojan,Trojan-Refroso,1,Ransomware,False,Ransomware,0.7384121,Trojan,0.2587869,0.4796252,0.2587869,True,1.0522731e-06,0.7384121,0.0028000176,0.2587869,0.7412120997905731,val
6,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.49244097,Trojan,0.48781642,0.0046245456,0.49244097,True,1.7717806e-06,0.49244097,0.019740896,0.48781642,0.5075573194772005,val
7,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.97847855,Spyware,0.02004302,0.95843554,0.97847855,True,1.2581421e-07,0.0014783414,0.02004302,0.97847855,0.021521360613405704,val
8,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.7054205e-08,0.99999994,1.0,True,1.0,5.7054205e-08,5.600371e-09,2.5617698e-08,8.827227393481962e-08,val
9,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9684086,Trojan,0.031408418,0.93700016,0.9684086,True,7.5605664e-07,0.9684086,0.00018222086,0.031408418,0.03159063882776536,val
10,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.657267e-07,0.9999996,0.99999976,True,0.99999976,1.657267e-07,9.875859e-09,9.135163e-08,2.6695419297340095e-07,val
11,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.1410645e-08,0.99999994,1.0,True,1.0,2.2959002e-08,4.5663673e-09,5.1410645e-08,7.893601372543912e-08,val
12,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.402587e-08,0.99999994,1.0,True,1.0,4.172503e-08,2.852234e-09,5.402587e-08,9.860313632259476e-08,val
13,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999785,Trojan,2.1683477e-06,0.9999957,0.99999785,True,0.99999785,6.354674e-09,1.2883221e-09,2.1683477e-06,2.1759906878582314e-06,val
14,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.6099228,Ransomware,0.38928077,0.22064206,0.6099228,True,6.143577e-07,0.38928077,0.00079583336,0.6099228,0.3900765996077098,val
15,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.9697445e-08,1.0,1.0,True,1.0,1.7315463e-08,5.845042e-09,2.9697445e-08,5.2857949128792825e-08,val
16,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.051835e-08,1.0,1.0,True,1.0,2.051835e-08,2.5301898e-09,8.028789e-09,3.1077328710438223e-08,val
17,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.1309135e-07,0.9999995,0.99999976,True,0.99999976,2.1309135e-07,8.181756e-09,1.536715e-08,2.366402593878547e-07,val
18,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,2.7671462e-07,0.99999934,0.99999964,True,0.99999964,2.7671462e-07,2.770646e-08,1.7422089e-07,4.786419616209514e-07,val
19,3,Trojan,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.4755657,Spyware,0.4553687,0.020197004,0.06906501,False,5.7089045e-07,0.4755657,0.4553687,0.06906501,0.9309343993663788,val
20,1,Ransomware,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.66921884,Ransomware,0.3188097,0.35040915,0.3188097,True,2.289112e-07,0.3188097,0.011971234,0.66921884,0.6811900725588202,val
21,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.98562545,Spyware,0.014323953,0.9713015,0.014323953,True,6.1616674e-08,5.048033e-05,0.014323953,0.98562545,0.9856759261710977,val
22,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.6154792e-07,0.9999997,0.9999999,True,0.9999999,2.4261471e-08,1.4757817e-09,1.6154792e-07,1.87285169150897e-07,val
23,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.97285146,Spyware,0.027126042,0.94572544,0.97285146,True,2.1708283e-05,0.97285146,0.027126042,8.3771494e-07,0.02712687988724838,val
24,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.900294e-08,0.9999998,0.9999999,True,0.9999999,1.344069e-08,8.7939267e-10,6.900294e-08,8.332301970614964e-08,val
25,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.030561e-08,0.99999976,0.9999999,True,0.9999999,2.0805718e-08,7.658665e-10,9.030561e-08,1.1187719639593752e-07,val
26,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9688649,Spyware,0.019774562,0.94909036,0.9688649,True,8.1829944e-07,0.9688649,0.019774562,0.011359675,0.031134236603975296,val
27,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.99971193,Trojan,0.00028760207,0.99942434,0.99971193,True,7.705369e-08,0.99971193,3.4612233e-07,0.00028760207,0.0002879481958473207,val
28,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.949416e-08,0.99999994,1.0,True,1.0,4.949416e-08,8.771117e-09,3.4981333e-08,9.324661220944108e-08,val
29,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.89894927,Trojan,0.101023205,0.79792607,0.89894927,True,7.3125733e-07,0.89894927,2.6817335e-05,0.101023205,0.10105002195996349,val
30,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.5249112,Trojan,0.47507352,0.04983771,0.47507352,True,3.5663993e-07,0.5249112,1.48692625e-05,0.47507352,0.5249260941045577,val
31,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.72114e-08,0.9999998,0.9999999,True,0.9999999,7.72114e-08,2.5655726e-09,2.2483562e-08,1.0226053781536848e-07,val
32,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.07168596e-07,0.99999976,0.9999999,True,0.9999999,3.494072e-08,2.2807536e-09,1.07168596e-07,1.4439006812416721e-07,val
33,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,6.4242283e-07,0.99999875,0.9999994,True,0.9999994,2.1552582e-09,6.4242283e-07,1.0900346e-08,6.554784377499345e-07,val
34,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.84866595,Trojan,0.11012326,0.7385427,0.84866595,True,3.4992212e-07,0.04121047,0.84866595,0.11012326,0.1513337306678295,val
35,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9999882,Trojan,9.855137e-06,0.99997836,0.9999882,True,1.3538162e-06,0.9999882,5.801462e-07,9.855137e-06,1.0435283456899924e-05,val
36,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.66152334,Ransomware,0.22487433,0.43664902,0.66152334,True,3.5998323e-06,0.22487433,0.11359878,0.66152334,0.3384731113910675,val
37,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.99994016,Spyware,5.951256e-05,0.9998807,0.99994016,True,7.99497e-08,0.99994016,5.951256e-05,2.1959168e-07,5.9732151939329015e-05,val
38,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0219976e-07,0.99999976,0.9999999,True,0.9999999,4.2547004e-08,3.103727e-09,1.0219976e-07,1.4785049451404575e-07,val
39,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.9759118,Ransomware,0.017492896,0.9584189,0.9759118,True,3.115709e-06,0.017492896,0.006592237,0.9759118,0.024085132870823145,val
40,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.1458843e-08,0.99999994,1.0,True,1.0,4.723466e-09,2.7326546e-08,3.1458843e-08,6.350885506378745e-08,val
41,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.90121806,Trojan,0.09721702,0.80400103,0.90121806,True,1.9653328e-06,0.90121806,0.0015629763,0.09721702,0.0987799996510148,val
42,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.8350745,Trojan,0.16288574,0.67218876,0.8350745,True,8.3953245e-07,0.8350745,0.0020389417,0.16288574,0.1649246821179986,val
43,3,Trojan,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.9996691,Trojan,0.0003012742,0.9993678,0.0003012742,True,2.3862648e-07,0.9996691,2.938088e-05,0.0003012742,0.9996984558929398,val
44,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.8671467e-08,0.99999994,1.0,True,1.0,4.8671467e-08,1.7162469e-08,2.3647036e-08,8.948097196537219e-08,val
45,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,2.8828703e-07,0.99999946,0.99999976,True,0.99999976,2.8828703e-07,1.6355875e-08,5.4364286e-08,3.5900718664549913e-07,val
46,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999857,Ransomware,1.1260646e-06,0.99999744,0.99999857,True,0.99999857,1.1260646e-06,2.0473989e-08,3.3080832e-07,1.4773469114714999e-06,val
47,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.7168605e-08,0.99999994,1.0,True,1.0,3.2688945e-08,2.321762e-09,4.7168605e-08,8.217931179999027e-08,val
48,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,4.000427e-07,0.9999992,0.99999964,True,0.99999964,6.3654944e-09,4.168586e-09,4.000427e-07,4.105767743567412e-07,val
49,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.661098e-08,0.9999998,0.9999999,True,0.9999999,1.0456067e-08,6.5569666e-10,7.661098e-08,8.77227444573414e-08,val
50,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9853998,Ransomware,0.013107444,0.97229236,0.9853998,True,2.0902569e-08,0.013107444,0.0014927443,0.9853998,0.014600188471376896,val
51,3,Trojan,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.92699933,Trojan,0.072908096,0.8540912,0.072908096,True,1.6704429e-07,0.92699933,9.24134e-05,0.072908096,0.9270917439207551,val
52,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.485173,Ransomware,0.42313725,0.06203574,0.485173,True,1.0897402e-05,0.42313725,0.485173,0.09167885,0.5148160979151726,val
53,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.7196054,Spyware,0.2783982,0.4412072,0.7196054,True,1.2496537e-06,0.7196054,0.2783982,0.0019950918,0.2803932777605951,val
54,3,Trojan,Trojan,Trojan-Reconyc,2,Spyware,False,Spyware,0.76885194,Trojan,0.22843845,0.5404135,0.22843845,True,3.58705e-09,0.0027096628,0.76885194,0.22843845,0.7715615986380726,val
55,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.5754151,Spyware,0.3296122,0.24580288,0.5754151,True,3.4017887e-06,0.094969325,0.3296122,0.5754151,0.42458152025938034,val
56,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.9074256e-08,0.99999994,1.0,True,1.0,4.9074256e-08,1.499878e-08,2.6876936e-08,9.094997288627837e-08,val
57,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.6860281e-08,1.0,1.0,True,1.0,2.5979894e-09,1.328805e-09,2.6860281e-08,3.07870754445716e-08,val
58,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.999747,Ransomware,0.0002501696,0.9994968,0.999747,True,1.3952486e-07,0.0002501696,0.999747,2.7372105e-06,0.00025290681037404283,val
59,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Trojan,6.5655e-07,0.9999985,0.99999917,True,0.99999917,1.11495034e-07,6.117513e-09,6.5655e-07,7.741625611679126e-07,val
60,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.98972625,Trojan,0.0056914818,0.9840348,0.98972625,True,3.5526686e-05,0.0045468025,0.98972625,0.0056914818,0.0102382842451334,val
61,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.84472156,Ransomware,0.11776295,0.72695863,0.84472156,True,1.3360152e-06,0.11776295,0.03751419,0.84472156,0.15527714416384697,val
62,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9834088,Spyware,0.01653481,0.966874,0.9834088,True,1.7792505e-07,5.6211327e-05,0.01653481,0.9834088,0.016591022213106044,val
63,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9996019,Trojan,0.00038366922,0.9992182,0.9996019,True,9.230286e-09,0.9996019,1.4379604e-05,0.00038366922,0.00039804882362659555,val
64,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.4678989e-07,0.99999964,0.99999976,True,0.99999976,7.8826666e-08,2.9684455e-09,1.4678989e-07,2.2858499848510405e-07,val
65,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.7397516,Ransomware,0.22966246,0.5100891,0.7397516,True,2.1103021e-06,0.22966246,0.7397516,0.030583838,0.2602463010698557,val
66,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,4.8462016e-07,0.9999989,0.9999994,True,0.9999994,9.524062e-08,4.8462016e-07,7.381707e-09,5.872424884145744e-07,val
67,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.6197355,Trojan,0.3773747,0.24236077,0.6197355,True,9.140239e-07,0.6197355,0.0028889058,0.3773747,0.3802636144682765,val
68,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.2792372e-08,1.0,1.0,True,1.0,2.8141374e-09,1.4235598e-08,2.2792372e-08,3.984210739105265e-08,val
69,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999404,Trojan,3.615738e-06,0.9999904,0.99999404,True,0.99999404,1.5301342e-08,2.441161e-06,3.615738e-06,6.072200452678089e-06,val
70,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9685828,Trojan,0.031294707,0.9372881,0.9685828,True,9.4154444e-08,0.9685828,0.00012234916,0.031294707,0.03141705636517145,val
71,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.8715702,Ransomware,0.10257281,0.76899743,0.8715702,True,2.3130292e-06,0.10257281,0.8715702,0.025854556,0.12842736952006817,val
72,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99998856,Trojan,7.5304947e-06,0.99998105,0.99998856,True,3.230652e-07,3.5689345e-06,0.99998856,7.5304947e-06,1.109942922994378e-05,val
