global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
3,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.931873,Ransomware,0.06795304,0.86392,0.931873,True,0.00011080754,0.06795304,0.931873,6.315285e-05,0.068016195538803,calibration
5,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9915958,Spyware,0.007272184,0.9843236,0.9915958,True,8.811262e-07,0.0011311076,0.007272184,0.9915958,0.008403291460126638,calibration
8,1,Ransomware,Ransomware-Maze,3,Trojan,False,Trojan,0.977422,Ransomware,0.022475978,0.95494604,0.022475978,True,1.6597228e-08,0.022475978,0.000102060934,0.977422,0.977524059911957,calibration
13,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.54205e-08,1.0,1.0,True,1.0,1.54205e-08,8.376629e-09,3.2773582e-09,2.7074487762845934e-08,calibration
16,2,Spyware,Spyware-TIBS,1,Ransomware,False,Ransomware,0.95631844,Trojan,0.043471422,0.91284704,0.00020930984,False,9.0838967e-07,0.95631844,0.00020930984,0.043471422,0.9997898600995541,calibration
22,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.715284e-08,0.9999998,0.9999999,True,0.9999999,6.715284e-08,2.836003e-09,8.68828e-09,7.867712303877283e-08,calibration
26,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.9754199e-08,1.0,1.0,True,1.0,2.9754199e-08,2.3893845e-09,7.3635014e-09,3.950708493682953e-08,calibration
32,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.1062814e-08,0.9999998,0.9999999,True,0.9999999,7.1062814e-08,9.817653e-10,4.059763e-08,1.126422097819102e-07,calibration
33,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.82043064,Trojan,0.1771755,0.6432551,0.82043064,True,2.1517296e-06,0.82043064,0.0023917095,0.1771755,0.1795672164298594,calibration
42,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.8043643,Trojan,0.11041397,0.69395036,0.8043643,True,2.5287933e-05,0.08519636,0.8043643,0.11041397,0.19561032950878143,calibration
43,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.2952169e-08,1.0,1.0,True,1.0,1.2952169e-08,1.15992265e-08,5.6031815e-09,3.015457705757285e-08,calibration
45,1,Ransomware,Ransomware-Shade,2,Spyware,False,Spyware,0.5436358,Ransomware,0.4018958,0.14174,0.4018958,True,7.417942e-06,0.4018958,0.5436358,0.054461017,0.5980968028306961,calibration
47,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.578482e-09,1.0,1.0,True,1.0,8.578482e-09,7.289786e-09,6.956162e-09,2.282442990164668e-08,calibration
71,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.7693538,Trojan,0.15100211,0.6183517,0.7693538,True,9.212925e-06,0.0796349,0.7693538,0.15100211,0.23063700646162033,calibration
73,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,2.7574336e-07,0.99999946,0.99999976,True,0.99999976,1.6306409e-08,2.7574336e-07,3.9514628e-08,3.3156439727122233e-07,calibration
81,3,Trojan,Trojan-Scar,1,Ransomware,False,Ransomware,0.8226783,Trojan,0.13032044,0.6923579,0.13032044,True,3.0129706e-06,0.8226783,0.046998248,0.13032044,0.8696765750646591,calibration
97,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,8.169578e-09,1.0,1.0,True,1.0,8.169578e-09,3.8866106e-09,4.0585766e-09,1.611476507790144e-08,calibration
101,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.7394318e-07,0.9999997,0.9999999,True,0.9999999,1.7394318e-07,1.41281005e-08,2.665551e-09,1.907368294418177e-07,calibration
108,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.062687e-09,1.0,1.0,True,1.0,9.062687e-09,5.7823244e-09,5.3275673e-09,2.0172578274468833e-08,calibration
109,1,Ransomware,Ransomware-Ako,3,Trojan,False,Trojan,0.5089813,Ransomware,0.48883665,0.020144641,0.48883665,True,1.9433535e-05,0.48883665,0.002162627,0.5089813,0.511143914423883,calibration
111,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.92457825,Spyware,0.07447954,0.8500987,0.92457825,True,6.526879e-06,0.0009355995,0.07447954,0.92457825,0.07541514217155054,calibration
123,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.5340346,Ransomware,0.311464,0.2225706,0.5340346,True,8.689975e-06,0.311464,0.15449269,0.5340346,0.4659567028284073,calibration
125,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.823246e-08,1.0,1.0,True,1.0,3.5202459e-09,6.728936e-09,2.823246e-08,3.848164187303382e-08,calibration
132,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9999186,Ransomware,4.7602258e-05,0.99987096,0.9999186,True,7.088539e-08,4.7602258e-05,3.381037e-05,0.9999186,8.141262878780253e-05,calibration
136,1,Ransomware,Ransomware-Shade,3,Trojan,False,Trojan,0.72926426,Spyware,0.23169734,0.49756694,0.03898063,False,5.772829e-05,0.03898063,0.23169734,0.72926426,0.9609615951776505,calibration
138,1,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.61433405,Trojan,0.28884068,0.32549337,0.09679209,False,3.318498e-05,0.09679209,0.61433405,0.28884068,0.9031747281551361,calibration
142,2,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.95041597,Spyware,0.047292303,0.9031237,0.047292303,True,2.4223922e-05,0.0022675823,0.047292303,0.95041597,0.9526835512369871,calibration
145,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,5.597427e-08,0.99999994,1.0,True,1.0,1.154896e-08,5.597427e-08,3.7145127e-09,7.1237741483543e-08,calibration
155,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6035397e-08,1.0,1.0,True,1.0,1.6035397e-08,2.3451368e-09,2.0038216e-09,2.0384355314817526e-08,calibration
157,1,Ransomware,Ransomware-Ako,3,Trojan,False,Trojan,0.88102376,Ransomware,0.11212246,0.7689013,0.11212246,True,1.7232966e-06,0.11212246,0.006852088,0.88102376,0.8878758526407182,calibration
161,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.67035717,Trojan,0.32942668,0.3409305,0.67035717,True,1.9564593e-06,0.67035717,0.00021423885,0.32942668,0.329640914889751,calibration
164,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9993418,Trojan,0.0006434931,0.9986983,0.9993418,True,3.9611514e-08,0.9993418,1.4601916e-05,0.0006434931,0.0006580949993804097,calibration
165,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.94799125,Trojan,0.04981246,0.8981788,0.94799125,True,1.792419e-06,0.0021944544,0.94799125,0.04981246,0.052006912883371115,calibration
172,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.7596471,Trojan,0.23925228,0.5203948,0.7596471,True,9.857881e-07,0.7596471,0.0010996114,0.23925228,0.24035189556889236,calibration
173,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,3.3821658e-07,0.9999993,0.99999964,True,0.99999964,1.14987095e-08,3.3821658e-07,1.5400216e-08,3.651155058292943e-07,calibration
175,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.95857483,Spyware,0.039654918,0.9189199,0.95857483,True,2.0559507e-06,0.0017682399,0.039654918,0.95857483,0.041423157905228436,calibration
178,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.4457263e-08,1.0,1.0,True,1.0,1.0157126e-08,2.4457263e-08,1.7979553e-09,3.641234402884663e-08,calibration
187,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9450171,Spyware,0.05149315,0.89352393,0.9450171,True,1.3754899e-06,0.9450171,0.05149315,0.00348835,0.05498149921186268,calibration
191,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.5795312,Ransomware,0.21909277,0.3604384,0.5795312,True,0.00011820743,0.21909277,0.5795312,0.20125782,0.4203505963087082,calibration
194,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9539664,Spyware,0.0457535,0.9082129,0.9539664,True,7.929573e-06,0.9539664,0.0457535,0.00027215987,0.046025661227758974,calibration
195,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,9.710093e-09,1.0,1.0,True,1.0,6.816766e-09,4.645971e-09,9.710093e-09,2.117283015579119e-08,calibration
198,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.50593615,Spyware,0.33709794,0.1688382,0.50593615,True,3.0721403e-06,0.50593615,0.33709794,0.15696289,0.49406082928180695,calibration
211,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.013654e-08,1.0,1.0,True,1.0,1.8381096e-08,2.3705142e-09,2.013654e-08,4.088814953284725e-08,calibration
224,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.9675742e-08,1.0,1.0,True,1.0,1.9675742e-08,3.6547696e-09,5.6870344e-09,2.901754592166128e-08,calibration
226,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.8458752,Ransomware,0.11435189,0.73152333,0.8458752,True,4.6234663e-06,0.11435189,0.8458752,0.039768215,0.15412010625004768,calibration
233,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.0371137e-08,1.0,1.0,True,1.0,1.0371137e-08,3.204175e-09,7.6718285e-09,2.1247140269409215e-08,calibration
243,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.5086822,Ransomware,0.37888613,0.12979606,0.5086822,True,3.8259685e-05,0.37888613,0.5086822,0.11239342,0.49127954989671707,calibration
247,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.9759744,Trojan,0.023393024,0.95258135,0.023393024,True,4.7260786e-09,0.9759744,0.00063259207,0.023393024,0.976606973039452,calibration
249,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9570829,Spyware,0.042721592,0.91436136,0.9570829,True,4.074054e-07,0.9570829,0.042721592,0.00019513116,0.04291672304680105,calibration
252,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.6414058e-08,1.0,1.0,True,1.0,2.6414058e-08,2.4796336e-09,8.924038e-09,3.7817730502709423e-08,calibration
253,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.394153e-08,1.0,1.0,True,1.0,2.394153e-08,9.934297e-09,2.1406992e-09,3.601652576179504e-08,calibration
257,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.5729274,Ransomware,0.39522538,0.17770204,0.5729274,True,0.00018920538,0.39522538,0.031657975,0.5729274,0.42688335105776787,calibration
270,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.99565685,Trojan,0.00425168,0.9914052,0.99565685,True,9.471889e-09,0.99565685,9.1515976e-05,0.00425168,0.004343195847468451,calibration
275,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9720205,Trojan,0.02778626,0.94423425,0.9720205,True,1.9749729e-07,0.9720205,0.00019305933,0.02778626,0.027979319798760116,calibration
277,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.759153e-08,1.0,1.0,True,1.0,1.759153e-08,2.763141e-09,6.7484343e-09,2.710310531561788e-08,calibration
279,2,Spyware,Spyware-CWS,3,Trojan,False,Trojan,0.84921485,Spyware,0.14722292,0.7019919,0.14722292,True,2.6103939e-05,0.003536148,0.14722292,0.84921485,0.852750999853015,calibration
280,0,Benign,Benign,0,Benign,True,Benign,0.9999993,Ransomware,6.55056e-07,0.9999986,0.9999993,True,0.9999993,6.55056e-07,8.1327844e-10,6.917302e-08,7.250422965343617e-07,calibration
284,3,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.78699595,Trojan,0.20754646,0.5794495,0.20754646,True,1.1380773e-06,0.78699595,0.0054565025,0.20754646,0.7924524499103427,calibration
286,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.2935233e-08,1.0,1.0,True,1.0,5.994974e-09,3.909801e-09,1.2935233e-08,2.284000810703901e-08,calibration
297,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.48011404,Ransomware,0.35925537,0.12085867,0.48011404,True,1.4968034e-05,0.35925537,0.48011404,0.16061556,0.519870936870575,calibration
298,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.20151e-08,0.9999998,0.9999999,True,0.9999999,2.5858686e-08,1.4106606e-09,8.20151e-08,1.0928444516000724e-07,calibration
309,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,3.662071e-07,0.9999993,0.99999964,True,0.99999964,4.4884615e-08,1.8683934e-09,3.662071e-07,4.1296011232816454e-07,calibration
321,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,6.708257e-08,0.9999998,0.9999999,True,0.9999999,7.1431594e-09,6.708257e-08,1.7987577e-09,7.602448415244822e-08,calibration
