split,label_L2,label_L3,n
train_inner,Benign,Benign,18750
train_inner,Ransomware,Ransomware-Ako,1280
train_inner,Ransomware,Ransomware-Conti,1272
train_inner,Ransomware,Ransomware-Maze,1253
train_inner,Ransomware,Ransomware-Pysa,1099
train_inner,Ransomware,Ransomware-Shade,1362
train_inner,Spyware,Spyware-180solutions,1280
train_inner,Spyware,Spyware-CWS,1280
train_inner,Spyware,Spyware-Gator,1408
train_inner,Spyware,Spyware-TIBS,902
train_inner,Spyware,Spyware-Transponder,1542
train_inner,Trojan,Trojan-Emotet,1259
train_inner,Trojan,Trojan-Reconyc,1005
train_inner,Trojan,Trojan-Refroso,1280
train_inner,Trojan,Trojan-Scar,1280
train_inner,Trojan,Trojan-Zeus,1248
calibration,Benign,Benign,4688
calibration,Ransomware,Ransomware-Ako,320
calibration,Ransomware,Ransomware-Conti,318
calibration,Ransomware,Ransomware-Maze,313
calibration,Ransomware,Ransomware-Pysa,275
calibration,Ransomware,Ransomware-Shade,340
calibration,Spyware,Spyware-180solutions,320
calibration,Spyware,Spyware-CWS,320
calibration,Spyware,Spyware-Gator,352
calibration,Spyware,Spyware-TIBS,226
calibration,Spyware,Spyware-Transponder,386
calibration,Trojan,Trojan-Emotet,315
calibration,Trojan,Trojan-Reconyc,251
calibration,Trojan,Trojan-Refroso,320
calibration,Trojan,Trojan-Scar,320
calibration,Trojan,Trojan-Zeus,312
