true_L2,true_L3,calibration_n,calibration_accuracy,calibration_error_rate,calibration_true_in_top2_rate,calibration_top2_gap_mean,calibration_true_prob_mean,calibration_other_malware_prob_mass_mean,calibration_mean_prob_Benign,calibration_pred_rate_Benign,calibration_top2_rate_Benign,calibration_mean_prob_Ransomware,calibration_pred_rate_Ransomware,calibration_top2_rate_Ransomware,calibration_mean_prob_Spyware,calibration_pred_rate_Spyware,calibration_top2_rate_Spyware,calibration_mean_prob_Trojan,calibration_pred_rate_Trojan,calibration_top2_rate_Trojan,train_inner_n,train_inner_accuracy,train_inner_error_rate,train_inner_true_in_top2_rate,train_inner_top2_gap_mean,train_inner_true_prob_mean,train_inner_other_malware_prob_mass_mean,train_inner_mean_prob_Benign,train_inner_pred_rate_Benign,train_inner_top2_rate_Benign,train_inner_mean_prob_Ransomware,train_inner_pred_rate_Ransomware,train_inner_top2_rate_Ransomware,train_inner_mean_prob_Spyware,train_inner_pred_rate_Spyware,train_inner_top2_rate_Spyware,train_inner_mean_prob_Trojan,train_inner_pred_rate_Trojan,train_inner_top2_rate_Trojan,error_gap,other_malware_mass_gap,true_prob_drop,eps_raw_gap_avg
Benign,Benign,4688,0.9997866894197952,0.0002133105802047,0.9997866894197952,0.9999136328697203,0.9997696280479432,0.0002305218986195,0.9997696280479432,0.9997866894197952,0.0,2.4997754735522904e-05,0.0,0.5296501706484642,1.450897252652794e-05,0.0,0.2190699658703071,0.0001910151477204,0.0002133105802047,0.2512798634812286,18750,0.9999466666666668,5.3333333333349664e-05,1.0,0.9999518990516664,0.9999696612358092,3.034286299586929e-05,0.9999696612358092,0.9999466666666668,5.333333333333333e-05,3.617858794768836e-07,0.0,0.52976,2.9819964765920304e-05,5.333333333333333e-05,0.2190933333333333,1.611119984090692e-07,0.0,0.2510933333333333,0.00015997724687135032,0.0002001790356236307,0.0002000331878659889,0.0001800781412474905
Ransomware,Ransomware-Ako,320,0.65625,0.34375,0.90625,0.6493738293647766,0.5935223698616028,0.4064437310483804,3.392161670490168e-05,0.0,0.0,0.5935223698616028,0.65625,0.25,0.1814410388469696,0.190625,0.2375,0.2250026762485504,0.153125,0.5125,1280,0.83984375,0.16015625,0.97265625,0.6923867464065552,0.7640431523323059,0.2358977825585173,5.908543971600011e-05,0.0,0.003125,0.7640431523323059,0.83984375,0.1328125,0.1097069233655929,0.115625,0.25546875,0.1261908560991287,0.04453125,0.60859375,0.18359375,0.1705459484898631,0.17052078247070312,0.17706984924493155
Ransomware,Ransomware-Conti,318,0.720125786163522,0.279874213836478,0.9025157232704404,0.5657473206520081,0.6338878870010376,0.3609761360535774,0.0051359646022319,0.0062893081761006,0.0,0.6338878870010376,0.720125786163522,0.1823899371069182,0.1382479220628738,0.1477987421383647,0.1761006289308176,0.2227282226085662,0.1257861635220125,0.6415094339622641,1272,0.8278301886792453,0.1721698113207547,0.9764150943396226,0.6087487936019897,0.7401971220970154,0.2597903515776321,1.248640091944253e-05,0.0,0.0,0.7401971220970154,0.8278301886792453,0.1485849056603773,0.0893708914518356,0.1029874213836478,0.1297169811320754,0.1704194694757461,0.0691823899371069,0.7216981132075472,0.10770440251572327,0.10118578447594534,0.10630923509597778,0.1044450934958343
Ransomware,Ransomware-Maze,313,0.7412140575079872,0.2587859424920128,0.939297124600639,0.667523980140686,0.6962739825248718,0.3023204457056275,0.0014055207138881,0.0031948881789137,0.0,0.6962739825248718,0.7412140575079872,0.1980830670926517,0.1163452789187431,0.1246006389776357,0.1693290734824281,0.1859751641750335,0.1309904153354632,0.6325878594249201,1253,0.8906624102154829,0.1093375897845171,0.99122106943336,0.6913386583328247,0.8053315877914429,0.1946591753550984,9.23949119169265e-06,0.0,0.0007980845969672,0.8053315877914429,0.8906624102154829,0.1005586592178771,0.0612256117165088,0.0662410215482841,0.1556264964086193,0.1334335654973983,0.043096568236233,0.7430167597765364,0.1494483527074957,0.10766127035052908,0.10905760526657104,0.12855481152901238
Ransomware,Ransomware-Pysa,275,0.72,0.28,0.9345454545454546,0.6195107102394104,0.6603004932403564,0.3396586343848465,4.086799162905663e-05,0.0,0.0036363636363636,0.6603004932403564,0.72,0.2145454545454545,0.1170597821474075,0.1236363636363636,0.1563636363636363,0.2225988507270813,0.1563636363636363,0.6254545454545455,1099,0.8507734303912647,0.1492265696087352,0.983621474067334,0.6361749768257141,0.7632040977478027,0.2367855698313041,1.0354176993132567e-05,0.0,0.002729754322111,0.7632040977478027,0.8507734303912647,0.1328480436760691,0.0599786341190338,0.0664240218380345,0.1574158325750682,0.1768069416284561,0.0828025477707006,0.7070063694267515,0.13077343039126482,0.10287306455354239,0.10290360450744629,0.11682324747240361
Ransomware,Ransomware-Shade,340,0.6941176470588235,0.3058823529411765,0.9205882352941176,0.5750295519828796,0.6229877471923828,0.3769917669053925,2.046696317847818e-05,0.0,0.0,0.6229877471923828,0.6941176470588235,0.2264705882352941,0.1538561880588531,0.1617647058823529,0.1470588235294117,0.2231355756521225,0.1441176470588235,0.6264705882352941,1362,0.8663729809104258,0.1336270190895742,0.9713656387665198,0.6496236324310303,0.769681990146637,0.2303038423775799,1.4198297321854623e-05,0.0,0.000734214390602,0.769681990146637,0.8663729809104258,0.1049926578560939,0.0757468491792678,0.0719530102790014,0.1615271659324522,0.1545569747686386,0.0616740088105726,0.7327459618208517,0.1722553338516023,0.1466879245278126,0.14669424295425415,0.15947162918970745
Spyware,Spyware-180solutions,320,0.546875,0.453125,0.7625,0.6020320057868958,0.4937407970428467,0.5061682082736894,9.099188901018353e-05,0.0,0.009375,0.2056437730789184,0.1875,0.421875,0.4937407970428467,0.546875,0.215625,0.3005244433879852,0.265625,0.353125,1280,0.7734375,0.2265625,0.92734375,0.6183044910430908,0.6900518536567688,0.3098367079437523,0.0001114394544856,0.0,0.015625,0.128653734922409,0.08984375,0.4671875,0.6900518536567688,0.7734375,0.15390625,0.1811829805374145,0.13671875,0.36328125,0.2265625,0.19633150032993707,0.19631105661392212,0.21144700016496853
Spyware,Spyware-CWS,320,0.671875,0.328125,0.8625,0.6394375562667847,0.5802427530288696,0.4127611530295706,0.0069961459375917,0.00625,0.003125,0.2287261188030243,0.18125,0.509375,0.5802427530288696,0.671875,0.190625,0.1840350180864334,0.140625,0.296875,1280,0.9046875,0.0953125,0.98515625,0.6851555705070496,0.7899562120437622,0.2095672711868693,0.0004765651538036,0.0,0.01328125,0.1079489737749099,0.0359375,0.628125,0.7899562120437622,0.9046875,0.08046875,0.1016182899475097,0.059375,0.278125,0.2328125,0.20319388184270132,0.20971345901489258,0.21800319092135068
Spyware,Spyware-Gator,352,0.84375,0.15625,0.9289772727272728,0.658145010471344,0.7322037220001221,0.2631263074839239,0.0046699717640876,0.0056818181818181,0.0113636363636363,0.1372772604227066,0.0738636363636363,0.5852272727272727,0.7322037220001221,0.84375,0.0852272727272727,0.125849038362503,0.0767045454545454,0.3181818181818182,1408,0.9318181818181818,0.0681818181818182,0.9921875,0.7081393003463745,0.8095519542694092,0.1903846424050037,6.345688598230481e-05,0.0,0.0142045454545454,0.0891638770699501,0.0191761363636363,0.5923295454545454,0.8095519542694092,0.9318181818181818,0.0603693181818181,0.1012207567691803,0.0490056818181818,0.3330965909090909,0.0880681818181818,0.07274166507892021,0.07734823226928711,0.080404923448551
Spyware,Spyware-TIBS,226,0.7699115044247787,0.2300884955752212,0.8938053097345132,0.7141256332397461,0.7166140675544739,0.2802205326480491,0.0031654224731028,0.0044247787610619,0.0,0.1662084907293319,0.1327433628318584,0.6902654867256637,0.7166140675544739,0.7699115044247787,0.1238938053097345,0.1140120327472686,0.0929203539823008,0.1858407079646017,902,0.9323725055432373,0.0676274944567627,0.9855875831485588,0.7574310898780823,0.8411936163902283,0.1587787566968674,2.7592242986429483e-05,0.0,0.0033259423503325,0.0839079320430755,0.0310421286031042,0.7317073170731707,0.8411936163902283,0.9323725055432373,0.0532150776053215,0.0748708173632621,0.0365853658536585,0.2117516629711751,0.16246100111845851,0.12144177595118169,0.1245795488357544,0.1419513885348201
