true_L2,true_L3,n_calibration,n_train_inner,reliable_support,eps_rule,direction_rule,max_eps,error_gap,other_malware_mass_gap,true_prob_drop,eps_raw,eps_used,cap_active,source,target_Benign,target_Ransomware,target_Spyware,target_Trojan,target_sum,old_v4_eps_family,eps_delta_vs_old_v4,old_v4b_eps_used,eps_delta_vs_old_v4b
Benign,Benign,4688,18750,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.00015997724687135032,0.0002001790356236307,0.0002000331878659889,0.0001800781412474905,0.0,False,non_malware_or_benign_one_hot,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
Ransomware,Ransomware-Ako,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.18359375,0.1705459484898631,0.17052078247070312,0.17706984924493155,0.17706984924493155,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.8229301507550685,0.0790459692258403,0.09802388001909124,1.0,0.2,-0.022930150755068462,,
Ransomware,Ransomware-Conti,318,1272,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.10770440251572327,0.10118578447594534,0.10630923509597778,0.1044450934958343,0.1044450934958343,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.8955549065041657,0.04000075173555947,0.06444434176027483,1.0,0.2,-0.0955549065041657,,
Ransomware,Ransomware-Maze,313,1253,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1494483527074957,0.10766127035052908,0.10905760526657104,0.12855481152901238,0.12855481152901238,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.8714451884709876,0.04947315256166773,0.07908165896734466,1.0,0.2,-0.07144518847098763,,
Ransomware,Ransomware-Pysa,275,1099,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.13077343039126482,0.10287306455354239,0.10290360450744629,0.11682324747240361,0.11682324747240361,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.8831767525275964,0.04026190585276706,0.07656134161963653,1.0,0.2,-0.0831767525275964,,
Ransomware,Ransomware-Shade,340,1362,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1722553338516023,0.1466879245278126,0.14669424295425415,0.15947162918970745,0.15947162918970745,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.8405283708102925,0.0650828461851327,0.09438878300457475,1.0,0.2,-0.04052837081029256,,
Spyware,Spyware-180solutions,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.2265625,0.19633150032993707,0.19631105661392212,0.21144700016496853,0.21144700016496853,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.08590574734948019,0.7885529998350315,0.12554125281548836,1.0,0.2,0.011447000164968524,,
Spyware,Spyware-CWS,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.2328125,0.20319388184270132,0.20971345901489258,0.21800319092135068,0.21800319092135068,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.12080358175646062,0.7819968090786493,0.09719960916489004,1.0,0.2,0.018003190921350665,,
Spyware,Spyware-Gator,352,1408,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.0880681818181818,0.07274166507892021,0.07734823226928711,0.080404923448551,0.080404923448551,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.041948553475928574,0.919595076551449,0.03845636997262243,1.0,0.2,-0.119595076551449,,
Spyware,Spyware-TIBS,226,902,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.16246100111845851,0.12144177595118169,0.1245795488357544,0.1419513885348201,0.1419513885348201,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.08419628138791763,0.85804861146518,0.05775510714690246,1.0,0.2,-0.05804861146517992,,
Spyware,Spyware-Transponder,386,1542,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.0854048641492443,0.07858085830331918,0.08219414949417114,0.08199286122628174,0.08199286122628174,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.04133583469378935,0.9180071387737183,0.040657026532492396,1.0,0.2,-0.11800713877371827,,
Trojan,Trojan-Emotet,315,1259,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.15458981050720527,0.1230955514982342,0.12310284376144409,0.13884268100271974,0.13884268100271974,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.10521688614061059,0.03362579486210915,0.8611573189972803,1.0,0.2,-0.061157318997280274,,
Trojan,Trojan-Reconyc,251,1005,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1355414164238569,0.1185024569535271,0.11785852909088135,0.127021936688692,0.127021936688692,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.06872412321789959,0.058297813470792395,0.872978063311308,1.0,0.2,-0.07297806331130802,,
Trojan,Trojan-Refroso,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.0710937500000001,0.08375457566361783,0.08375948667526245,0.07742416283180896,0.07742416283180896,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.04201829074414505,0.03540587208766392,0.922575837168191,1.0,0.2,-0.12257583716819105,,
Trojan,Trojan-Scar,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.15781250000000002,0.1462916216973795,0.14629745483398438,0.15205206084868977,0.15205206084868977,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.08378868623216831,0.06826337461652145,0.8479479391513103,1.0,0.2,-0.04794793915131024,,
Trojan,Trojan-Zeus,312,1248,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1610576923076923,0.13757071969785495,0.13773143291473394,0.14931420600277362,0.14931420600277362,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.11958828213932685,0.029725923863446774,0.8506857939972263,1.0,0.2,-0.05068579399722639,,
