true_L2,true_L3,n_calibration,n_train_inner,reliable_support,eps_rule,direction_rule,max_eps,error_gap,other_malware_mass_gap,true_prob_drop,eps_raw,eps_used,cap_active,source,target_Benign,target_Ransomware,target_Spyware,target_Trojan,target_sum,old_v4_eps_family,eps_delta_vs_old_v4,old_v4b_eps_used,eps_delta_vs_old_v4b,target_sum_check,selected_gamma
Benign,Benign,4688,18750,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.0001599772468713,0.0002001790356236,0.0002000331878659,0.0001800781412474,0.0,False,non_malware_or_benign_one_hot,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.125
Ransomware,Ransomware-Ako,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.18359375,0.1705459484898631,0.1705207824707031,0.1770698492449315,0.1770698492449315,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.9778662688443835,0.009880746153230037,0.0122529850023864,1.0,0.2,-0.0229301507550684,,,1.0,0.125
Ransomware,Ransomware-Conti,318,1272,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1077044025157232,0.1011857844759453,0.1063092350959777,0.1044450934958343,0.1044450934958343,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.9869443633130207,0.005000093966944925,0.00805554272003435,1.0,0.2,-0.0955549065041657,,,1.0,0.125
Ransomware,Ransomware-Maze,313,1253,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1494483527074957,0.107661270350529,0.109057605266571,0.1285548115290123,0.1285548115290123,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.9839306485588735,0.006184144070208462,0.009885207370918076,1.0,0.2,-0.0714451884709876,,,1.0,0.125
Ransomware,Ransomware-Pysa,275,1099,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1307734303912648,0.1028730645535423,0.1029036045074462,0.1168232474724036,0.1168232474724036,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.9853970940659496,0.005032738231595875,0.009570167702454562,1.0,0.2,-0.0831767525275964,,,1.0,0.125
Ransomware,Ransomware-Shade,340,1362,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1722553338516023,0.1466879245278126,0.1466942429542541,0.1594716291897074,0.1594716291897074,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.9800660463512866,0.008135355773141588,0.011798597875571838,1.0,0.2,-0.0405283708102925,,,1.0,0.125
Spyware,Spyware-180solutions,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.2265625,0.196331500329937,0.1963110566139221,0.2114470001649685,0.2114470001649685,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.010738218418685013,0.973569124979379,0.01569265660193604,1.0,0.2,0.0114470001649685,,,1.0,0.125
Spyware,Spyware-CWS,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.2328125,0.2031938818427013,0.2097134590148925,0.2180031909213506,0.2180031909213506,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.015100447719557576,0.9727496011348312,0.012149951145611251,1.0,0.2,0.0180031909213506,,,1.0,0.125
Spyware,Spyware-Gator,352,1408,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.0880681818181818,0.0727416650789202,0.0773482322692871,0.080404923448551,0.080404923448551,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.005243569184491062,0.9899493845689311,0.0048070462465778,1.0,0.2,-0.119595076551449,,,1.0,0.125
Spyware,Spyware-TIBS,226,902,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1624610011184585,0.1214417759511816,0.1245795488357544,0.1419513885348201,0.1419513885348201,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.0105245351734897,0.9822560764331475,0.0072193883933628,1.0,0.2,-0.0580486114651799,,,1.0,0.125
Spyware,Spyware-Transponder,386,1542,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.0854048641492443,0.0785808583033191,0.0821941494941711,0.0819928612262817,0.0819928612262817,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.005166979336723663,0.9897508923467149,0.005082128316561538,1.0,0.2,-0.1180071387737182,,,1.0,0.125
Trojan,Trojan-Emotet,315,1259,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1545898105072052,0.1230955514982342,0.123102843761444,0.1388426810027197,0.1388426810027197,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.013152110767576313,0.0042032243577636375,0.9826446648746601,1.0,0.2,-0.0611573189972802,,,1.0,0.125
Trojan,Trojan-Reconyc,251,1005,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1355414164238569,0.1185024569535271,0.1178585290908813,0.127021936688692,0.127021936688692,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.008590515402237438,0.007287226683849037,0.9841222579139135,1.0,0.2,-0.072978063311308,,,1.0,0.125
Trojan,Trojan-Refroso,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.0710937500000001,0.0837545756636178,0.0837594866752624,0.0774241628318089,0.0774241628318089,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.005252286343018125,0.004425734010957988,0.9903219796460239,1.0,0.2,-0.122575837168191,,,1.0,0.125
Trojan,Trojan-Scar,320,1280,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1578125,0.1462916216973795,0.1462974548339843,0.1520520608486897,0.1520520608486897,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.010473585779021037,0.008532921827065176,0.9809934923939138,1.0,0.2,-0.0479479391513102,,,1.0,0.125
Trojan,Trojan-Zeus,312,1248,True,0.5*gap(error_rate)+0.5*gap(other_malware_prob_mass),prob_only: target allocation proportional to calibration mean_prob_other,0.3,0.1610576923076923,0.1375707196978549,0.1377314329147339,0.1493142060027736,0.1493142060027736,False,PROB_ONLY_CORRECTED_CALIBRATION_DERIVED,0.0,0.01494853526741585,0.0037157404829308376,0.9813357242496533,1.0,0.2,-0.0506857939972263,,,1.0,0.125
