gamma,epoch,lr,train_loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1
0.125,1,0.000125,1.0200229982121785,0.7108,0.5585747072058733,0.7046372213850699
0.125,2,0.00025,0.7651437837219238,0.7757866666666666,0.6681839664522693,0.778217972531305
0.125,3,0.000375,0.6892957234128316,0.8073333333333333,0.710209159311207,0.806857029189589
0.125,4,0.0005,0.6626122707621257,0.81328,0.7190951108704822,0.8128435842750256
0.125,5,0.000625,0.6424777175839742,0.8222933333333333,0.7257800625987165,0.8175893228736127
0.125,6,0.00075,0.624939829120636,0.83016,0.744089966797083,0.8294455963645571
0.125,7,0.000875,0.608823583615621,0.8374666666666667,0.7562598001929175,0.8376490457181883
0.125,8,0.001,0.5992768367385864,0.8362933333333333,0.7530089889141519,0.8350361849220178
0.125,9,0.0009986062555622766,0.585972295328776,0.8373333333333334,0.756980638176511,0.8378736998602765
0.125,10,0.0009944332012956655,0.5722278074900309,0.8425866666666667,0.7639390478026294,0.8426589313441281
0.125,11,0.000987505326341945,0.5638608320077261,0.8516,0.7779279183624851,0.8522011750889851
0.125,12,0.000977863286226092,0.5543594396781921,0.8535466666666667,0.7803022250930645,0.8537872705411308
0.125,13,0.000965563664273495,0.5460671847089131,0.85808,0.7851808705554897,0.8571002034974253
0.125,14,0.0009506786395565014,0.5349387282816569,0.8488,0.7684530778667533,0.8462054460007457
0.125,15,0.0009332955633189206,0.5261679361661276,0.86496,0.7968007494233211,0.8648400990603221
0.125,16,0.0009135164463641909,0.5221625428899129,0.8626933333333333,0.793824946092314,0.8628506471613836
0.125,17,0.0008914573604154229,0.5161135868644714,0.8697333333333334,0.8035875528280494,0.8693520276941449
0.125,18,0.0008672477569603739,0.5046469954586029,0.8706666666666667,0.8041069900028486,0.8696979807741746
0.125,19,0.0008410297075786435,0.5002082286230723,0.87456,0.8114400719700597,0.8745156756507166
0.125,20,0.0008129570702091531,0.4919871277809143,0.8764533333333333,0.8141931346095138,0.876393462129682
0.125,21,0.0007831945862505801,0.4845310595766703,0.88224,0.8227315404405033,0.8818074419204902
0.125,22,0.0007519169137933249,0.47868574043273926,0.8851466666666666,0.8252348405522947,0.8838883742580047
0.125,23,0.0007193076026563866,0.47482157362620037,0.8848533333333334,0.8260715280534368,0.884349883191956
0.125,24,0.0006855580172440387,0.46836891755739846,0.8909333333333334,0.8347562212268831,0.8901732200706407
0.125,25,0.0006508662135434144,0.4633732307751973,0.8875733333333333,0.8309675008356734,0.8875817642802466
0.125,26,0.0006154357768532175,0.4548730350081126,0.8939733333333333,0.8394383370789655,0.893307651398945
0.125,27,0.0005794746270642403,0.4486747942733765,0.89712,0.8440579639796518,0.8963781291053424
0.125,28,0.0005431937985027668,0.44182326747894285,0.8953866666666667,0.8422183447296475,0.8951518382237824
0.125,29,0.0005068062014972332,0.4379753020922343,0.9012266666666666,0.8504896068058824,0.9006395123697982
0.125,30,0.0004705253729357598,0.43321204755465187,0.9034133333333333,0.8536307843856413,0.9027379152032754
0.125,31,0.00043456422314678243,0.42342702511787417,0.9054133333333333,0.8566182606423474,0.9047363087408963
0.125,32,0.00039913378645658576,0.4143939116795858,0.9072533333333334,0.8595328919967549,0.9066863792941139
0.125,33,0.00036444198275596126,0.41657998136520386,0.91136,0.8658483672934709,0.9108743325235857
0.125,34,0.0003306923973436135,0.40751639905929565,0.9132,0.8685808294318527,0.912671181640708
0.125,35,0.00029808308620667503,0.4034582423655192,0.9140266666666667,0.8700165469162711,0.9136221094181476
0.125,36,0.00026680541374942004,0.40149417868296305,0.9152,0.8712570943064886,0.9144732698898406
0.125,37,0.00023704292979084707,0.39615753089269,0.91696,0.8744873474553883,0.9166055521208231
0.125,38,0.00020897029242135652,0.39048725580215454,0.9179466666666667,0.8756836497961417,0.9173945138649257
0.125,39,0.00018275224303962624,0.38784174278259276,0.9199466666666667,0.8790001282648114,0.9196033941653813
0.125,40,0.0001585426395845771,0.38205600799878436,0.9207466666666667,0.8799303352996811,0.9202240746987105
0.125,41,0.00013648355363580911,0.3796831892999013,0.92216,0.8818735796276236,0.9215259545345471
0.125,42,0.00011670443668107953,0.3744413641357422,0.9226666666666666,0.8827484491610121,0.9220994522433849
0.125,43,9.932136044349865e-05,0.37201005137761434,0.9234933333333334,0.8843195593278401,0.9231453924076005
0.125,44,8.443633572650506e-05,0.37405671215057373,0.92464,0.8858877147811324,0.9241873639903588
0.125,45,7.2136713773908e-05,0.3693801456451416,0.92424,0.8853339407971286,0.9238071294490068
0.125,46,6.2494673658055e-05,0.3656806190077464,0.92512,0.8866575935264372,0.9246964056497329
0.125,47,5.556679870433451e-05,0.3667008999856313,0.9254133333333333,0.8869785056495253,0.9249183978976125
0.125,48,5.139374443772329e-05,0.36482682847976683,0.92552,0.8872391545705417,0.925082325957814
0.125,49,5e-05,0.3631545812606812,0.92632,0.8884005643533182,0.9258611447801616
