fold,label_col,label,count,fold_size,fold_pct,global_count,global_pct,abs_pct_diff
0,label_L2,Benign,4688,9376,0.5,23438,0.5,0.0
0,label_L2,Ransomware,1567,9376,0.1671288395904437,7832,0.167079102312484,4.973727795970495e-05
0,label_L2,Spyware,1603,9376,0.1709684300341297,8016,0.17100435190715932,3.592187302961514e-05
0,label_L2,Trojan,1518,9376,0.16190273037542663,7590,0.1619165457803567,1.3815404930062058e-05
1,label_L2,Benign,4688,9375,0.5000533333333333,23438,0.5,5.3333333333349664e-05
1,label_L2,Ransomware,1566,9375,0.16704,7832,0.167079102312484,3.9102312483996204e-05
1,label_L2,Spyware,1602,9375,0.17088,8016,0.17100435190715932,0.00012435190715931466
1,label_L2,Trojan,1519,9375,0.16202666666666668,7590,0.1619165457803567,0.00011012088630998895
2,label_L2,Benign,4688,9375,0.5000533333333333,23438,0.5,5.3333333333349664e-05
2,label_L2,Ransomware,1567,9375,0.16714666666666667,7832,0.167079102312484,6.756435418267537e-05
2,label_L2,Spyware,1603,9375,0.17098666666666668,8016,0.17100435190715932,1.7685240492643084e-05
2,label_L2,Trojan,1517,9375,0.16181333333333334,7590,0.1619165457803567,0.00010321244702335419
3,label_L2,Benign,4687,9375,0.49994666666666665,23438,0.5,5.3333333333349664e-05
3,label_L2,Ransomware,1566,9375,0.16704,7832,0.167079102312484,3.9102312483996204e-05
3,label_L2,Spyware,1604,9375,0.17109333333333332,8016,0.17100435190715932,8.898142617400073e-05
3,label_L2,Trojan,1518,9375,0.16192,7590,0.1619165457803567,3.45421964331738e-06
4,label_L2,Benign,4687,9375,0.49994666666666665,23438,0.5,5.3333333333349664e-05
4,label_L2,Ransomware,1566,9375,0.16704,7832,0.167079102312484,3.9102312483996204e-05
4,label_L2,Spyware,1604,9375,0.17109333333333332,8016,0.17100435190715932,8.898142617400073e-05
4,label_L2,Trojan,1518,9375,0.16192,7590,0.1619165457803567,3.45421964331738e-06
