row_id,fold,label_L2,label_L3,stratum
0,2,Benign,Benign,Benign::Benign
1,1,Benign,Benign,Benign::Benign
2,4,Benign,Benign,Benign::Benign
3,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
4,4,Benign,Benign,Benign::Benign
5,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
6,1,Benign,Benign,Benign::Benign
7,1,Benign,Benign,Benign::Benign
8,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
9,0,Benign,Benign,Benign::Benign
10,3,Benign,Benign,Benign::Benign
11,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
12,2,Benign,Benign,Benign::Benign
13,4,Benign,Benign,Benign::Benign
14,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
15,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
16,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
17,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
18,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
19,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
20,1,Benign,Benign,Benign::Benign
21,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
22,4,Benign,Benign,Benign::Benign
23,4,Benign,Benign,Benign::Benign
24,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
25,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26,4,Benign,Benign,Benign::Benign
27,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
28,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
29,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
30,1,Benign,Benign,Benign::Benign
31,0,Benign,Benign,Benign::Benign
32,3,Benign,Benign,Benign::Benign
33,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
34,0,Benign,Benign,Benign::Benign
35,4,Benign,Benign,Benign::Benign
36,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
37,3,Benign,Benign,Benign::Benign
38,1,Benign,Benign,Benign::Benign
39,0,Benign,Benign,Benign::Benign
40,3,Benign,Benign,Benign::Benign
41,4,Benign,Benign,Benign::Benign
42,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
43,0,Benign,Benign,Benign::Benign
44,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
45,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
46,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
47,0,Benign,Benign,Benign::Benign
48,4,Benign,Benign,Benign::Benign
49,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
50,3,Benign,Benign,Benign::Benign
51,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
52,3,Benign,Benign,Benign::Benign
53,2,Benign,Benign,Benign::Benign
54,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
55,4,Benign,Benign,Benign::Benign
56,0,Benign,Benign,Benign::Benign
57,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
58,2,Benign,Benign,Benign::Benign
59,3,Benign,Benign,Benign::Benign
60,0,Benign,Benign,Benign::Benign
61,4,Benign,Benign,Benign::Benign
62,1,Benign,Benign,Benign::Benign
63,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
64,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
65,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
66,0,Benign,Benign,Benign::Benign
67,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
68,2,Benign,Benign,Benign::Benign
69,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
70,3,Benign,Benign,Benign::Benign
71,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
72,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
73,0,Benign,Benign,Benign::Benign
74,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
75,3,Benign,Benign,Benign::Benign
76,0,Benign,Benign,Benign::Benign
77,0,Benign,Benign,Benign::Benign
78,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
79,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
80,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
81,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
82,0,Benign,Benign,Benign::Benign
83,2,Benign,Benign,Benign::Benign
84,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
85,0,Benign,Benign,Benign::Benign
86,2,Benign,Benign,Benign::Benign
87,3,Benign,Benign,Benign::Benign
88,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
89,2,Benign,Benign,Benign::Benign
90,0,Benign,Benign,Benign::Benign
91,4,Benign,Benign,Benign::Benign
92,2,Benign,Benign,Benign::Benign
93,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
94,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
95,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
96,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
97,3,Benign,Benign,Benign::Benign
98,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
99,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
100,1,Benign,Benign,Benign::Benign
101,2,Benign,Benign,Benign::Benign
102,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
103,3,Benign,Benign,Benign::Benign
104,0,Benign,Benign,Benign::Benign
105,4,Benign,Benign,Benign::Benign
106,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
