true_label,pred_label,family,count,mean_true_prob,mean_pred_prob,true_in_top2_rate
Trojan,Ransomware,Trojan-Zeus,159,0.30152574,0.67681086,0.9559748427672956
Trojan,Ransomware,Trojan-Emotet,83,0.23752408,0.71917975,0.891566265060241
Ransomware,Trojan,Ransomware-Shade,77,0.19146946,0.65912527,0.5194805194805194
Ransomware,Spyware,Ransomware-Ako,76,0.116916016,0.81082517,0.75
Spyware,Trojan,Spyware-180solutions,73,0.17248446,0.72399163,0.6575342465753424
Ransomware,Spyware,Ransomware-Shade,55,0.17487906,0.68877834,0.6181818181818182
Ransomware,Spyware,Ransomware-Conti,55,0.18671803,0.654287,0.6
Ransomware,Trojan,Ransomware-Conti,53,0.24412036,0.68489254,0.8113207547169812
Trojan,Ransomware,Trojan-Scar,52,0.28297344,0.6653779,0.8653846153846154
Ransomware,Spyware,Ransomware-Maze,51,0.16353945,0.74415827,0.7647058823529411
Ransomware,Spyware,Ransomware-Pysa,51,0.13703142,0.75381064,0.6666666666666666
Trojan,Spyware,Trojan-Scar,51,0.17723957,0.7380376,0.6078431372549019
Ransomware,Trojan,Ransomware-Ako,50,0.1687761,0.7366264,0.64
Spyware,Ransomware,Spyware-180solutions,49,0.09780678,0.76656294,0.40816326530612246
Ransomware,Trojan,Ransomware-Pysa,49,0.21010756,0.7190414,0.7142857142857143
Trojan,Spyware,Trojan-Zeus,48,0.123722546,0.7022694,0.2916666666666667
Spyware,Trojan,Spyware-CWS,47,0.20870422,0.7039162,0.7872340425531915
Ransomware,Trojan,Ransomware-Maze,41,0.23697895,0.68672526,0.7073170731707317
Trojan,Spyware,Trojan-Emotet,35,0.18128382,0.6663075,0.5428571428571428
Trojan,Spyware,Trojan-Reconyc,34,0.19274676,0.69206005,0.5588235294117647
Spyware,Ransomware,Spyware-CWS,33,0.14235464,0.74979436,0.5151515151515151
Spyware,Ransomware,Spyware-Transponder,29,0.14674199,0.758664,0.6551724137931034
Spyware,Trojan,Spyware-Gator,28,0.23887773,0.6568004,0.7142857142857143
Spyware,Trojan,Spyware-Transponder,26,0.17788695,0.71604735,0.6923076923076923
Trojan,Ransomware,Trojan-Reconyc,24,0.18167694,0.75324684,0.875
Trojan,Spyware,Trojan-Refroso,23,0.15293756,0.73325706,0.6521739130434783
Spyware,Trojan,Spyware-TIBS,22,0.15213941,0.7546505,0.7272727272727273
Spyware,Ransomware,Spyware-Gator,19,0.1498382,0.70807314,0.42105263157894735
Spyware,Ransomware,Spyware-TIBS,16,0.13741651,0.7931231,0.625
Trojan,Ransomware,Trojan-Refroso,15,0.23547153,0.6105805,0.6666666666666666
Spyware,Benign,Spyware-CWS,3,0.025663137,0.9741874,1.0
Trojan,Benign,Trojan-Emotet,3,0.018604016,0.8938165,0.3333333333333333
Spyware,Benign,Spyware-Transponder,1,0.3997988,0.599802,1.0
Trojan,Benign,Trojan-Reconyc,1,5.9456044e-05,0.9997866,0.0
Trojan,Benign,Trojan-Zeus,1,0.0064129666,0.9718382,0.0
