pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,12,13.14421598,0,295.3435889,2029,49.48780488,12109,295.3435889,0,1132,4356,45,805,1168,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.002074878,0.0,0.002074878,0.002074878,0.099433427,0.050754153,0.148112701,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,15,13.77156336,0,287.814844,2132,49.42048904,12418,287.814844,0,1060,4354,48,845,1258,106,771,150,399,357,53,94,53,0.024998929,0.044737928,0.024998929,4,4,24,1.037791185,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092703669,0.046351834,0.139055503,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.79069767,0,249.6431823,1839,42.76744186,10735,255.6108772,0,825,3770,48,899,899,105,718,136,344,333,80,120,80,0.042849491,0.064274237,0.042849491,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
49,22,8.918367347,0,184.8979592,1699,34.67346939,9064,201.4222222,0,859,2988,48,752,802,110,669,125,187,286,45,89,45,0.026346604,0.052107728,0.026346604,106,24288,636,13.25,4,0,8,4,12,6,14,0.075471698,0.0,0.150943396,0.075471698,0.226415094,0.113207547,0.264150943,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,12.8723649,0,292.5302702,1985,49.625,11701,292.5302702,0,1108,4133,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,12.3125,0,193.40625,1171,36.59375,6189,193.40625,0,567,1943,33,431,662,81,406,92,87,186,37,68,37,0.030654515,0.056338028,0.030654515,2,2,12,1.0,3,0,3,3,7,5,8,0.085714286,0.0,0.085714286,0.085714286,0.2,0.142857143,0.228571429,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Reconyc
43,13,13.16255471,0,301.4743414,2182,50.74418605,12963,301.4743414,0,1142,4671,47,869,1244,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,15,12.20497074,0,272.3812771,2145,47.01559791,12427,274.2171915,0,1062,4401,50,922,1180,111,766,140,423,364,80,123,80,0.037231243,0.057106579,0.037231243,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.006028551,0.0,0.093700275,0.043835862,0.137536137,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
55,20,11.43555223,0,258.6056438,2611,46.80716343,14426,260.7026438,0,1188,4828,61,1182,1335,130,867,167,514,505,110,163,110,0.042361802,0.062394586,0.042361802,12,49,76,1.388324049,5,0,5,5,9,7,11,0.087986265,0.0,0.094446749,0.087986265,0.159821319,0.12067355,0.192508604,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.5,0,203.85,1507,37.675,8154,203.85,0,650,2873,43,699,671,98,604,113,166,235,46,85,46,0.030203546,0.0558109,0.030203546,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
44,17,10.72727273,0,209.5909091,1723,39.15909091,9222,209.5909091,0,669,3196,47,709,888,110,684,132,183,274,50,93,50,0.028216704,0.05248307,0.028216704,10,4,60,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
37,15,10.16216216,0,215.0540541,1446,39.08108108,7957,215.0540541,0,626,2809,40,667,665,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
44,17,10.65909091,0,205.0909091,1680,38.18181818,9024,205.0909091,0,671,3173,47,701,867,109,654,126,187,270,49,92,49,0.028356481,0.053240741,0.028356481,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
39,12,12.68789783,0,291.6826699,1941,49.76923077,11375,291.6826699,0,1026,4032,43,801,1055,99,723,140,397,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.98103784,0,256.6292214,1890,43.95348837,11036,262.7632505,0,852,3808,48,958,909,105,745,137,370,395,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
