original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
0,0,0,0,Benign,Benign,True,0,3,0.99999964,2.7203762e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.529405,1.0587603e-07,-3.531592,2.829694e-09,-7.1536922,2.7203762e-07,-2.5879204
8,1,1,1,Ransomware,Ransomware,True,1,2,0.63319874,0.24702048,0.63319874,0.63319874,0.38617826,1,True,Ransomware,Ransomware-Maze,0.00019724289,-6.3828254,0.63319874,1.6912783,0.24702048,0.74996525,0.11958353,0.024509104
12,2,0,0,Benign,Benign,True,0,1,0.9999978,1.8051654e-06,0.9999978,0.9999978,0.999996,1,True,Benign,Benign,0.9999978,10.74561,1.8051654e-06,-2.479246,1.9443755e-07,-4.7075424,1.7726869e-07,-4.799987
17,3,1,1,Ransomware,Ransomware,True,1,2,0.9975463,0.0019979042,0.9975463,0.9975463,0.9955484,1,True,Ransomware,Ransomware-Maze,1.4927004e-07,-10.084352,0.9975463,5.6307006,0.0019979042,-0.58249927,0.00045564809,-2.0606325
18,4,1,1,Ransomware,Ransomware,True,1,3,0.5072941,0.4907184,0.5072941,0.5072941,0.016575724,1,True,Ransomware,Ransomware-Conti,9.257654e-07,-10.284454,0.5072941,2.9295263,0.0019865355,-2.6131725,0.4907184,2.8963058
25,5,2,2,Spyware,Spyware,True,2,1,0.99741656,0.0020669582,0.99741656,0.99741656,0.9953496,1,True,Spyware,Spyware-180solutions,5.759326e-06,-6.6740036,0.0020669582,-0.79099077,0.99741656,5.3880997,0.00051073794,-2.1889675
33,6,1,1,Ransomware,Ransomware,True,1,3,0.7264293,0.27346367,0.7264293,0.7264293,0.45296562,1,True,Ransomware,Ransomware-Ako,4.3587121e-07,-10.19794,0.7264293,4.128365,0.00010659168,-4.698526,0.27346367,3.1513927
42,7,2,2,Spyware,Spyware,True,2,3,0.9971011,0.0017411705,0.9971011,0.9971011,0.99535996,1,True,Spyware,Spyware-TIBS,3.111813e-06,-7.463223,0.0011545857,-1.5469315,0.9971011,5.214179,0.0017411705,-1.1361156
45,8,1,2,Ransomware,Spyware,False,2,1,0.893473,0.105843805,0.105843805,0.893473,0.78762925,2,True,Ransomware,Ransomware-Shade,6.05209e-06,-7.8285613,0.105843805,1.9407548,0.893473,4.0739064,0.00067713665,-3.1110919
53,9,0,0,Benign,Benign,True,0,1,0.99999905,8.438948e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,11.574684,8.438948e-07,-2.410553,2.3749994e-08,-5.9809985,5.9584753e-08,-5.061181
58,10,0,0,Benign,Benign,True,0,3,0.9999977,2.1511335e-06,0.9999977,0.9999977,0.9999955,1,True,Benign,Benign,0.9999977,11.1462,9.802658e-08,-4.9918246,6.817443e-08,-5.354994,2.1511335e-06,-1.9033132
63,11,1,1,Ransomware,Ransomware,True,1,2,0.99864537,0.00077670667,0.99864537,0.99864537,0.99786866,1,True,Ransomware,Ransomware-Maze,1.6818518e-06,-7.9500403,0.99864537,5.344219,0.00077670667,-1.814873,0.0005762734,-2.1133535
68,12,0,0,Benign,Benign,True,0,1,0.9999988,9.854981e-07,0.9999988,0.9999988,0.9999978,1,True,Benign,Benign,0.9999988,11.715849,9.854981e-07,-2.1142685,4.181708e-09,-7.576696,2.318693e-07,-3.5612419
78,13,2,2,Spyware,Spyware,True,2,1,0.73219067,0.2264373,0.73219067,0.73219067,0.5057534,1,True,Spyware,Spyware-Gator,5.7557467e-05,-7.062189,0.2264373,1.2152504,0.73219067,2.3888233,0.041314468,-0.48600492
83,14,0,0,Benign,Benign,True,0,2,0.9999944,3.2895907e-06,0.9999944,0.9999944,0.9999911,1,True,Benign,Benign,0.9999944,9.263725,1.6775259e-06,-4.0344596,3.2895907e-06,-3.3610165,6.532205e-07,-4.97762
86,15,0,0,Benign,Benign,True,0,1,0.9999989,9.174658e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.307734,9.174658e-07,-2.593916,3.8622368e-08,-5.7616997,9.445805e-08,-4.8673754
