pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,12,12.64017758,0,292.7199366,2121,49.3255814,12586,292.7199366,0,1120,4692,47,794,1190,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
77,24,5.961038961,0,119.5714286,1796,23.32467532,9232,177.5384615,0,759,3102,51,718,855,121,704,126,187,284,52,103,52,0.028540066,0.056531284,0.028540066,73,18679,438,12.16666667,4,0,29,4,33,6,43,0.049382716,0.0,0.358024691,0.049382716,0.407407407,0.074074074,0.530864198,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,12,12.7498582,0,291.9144895,1985,49.625,11676,291.9144895,0,1107,4109,44,803,1094,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.2840273,0,300.8243003,2001,50.025,12032,300.8243003,0,1124,4337,44,795,1162,101,738,138,450,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,11.02380952,0,212.9047619,1646,39.19047619,8943,218.1219512,0,652,3057,44,676,874,104,690,126,184,279,47,87,47,0.027794205,0.051448847,0.027794205,47,849,282,9.4,4,0,5,4,9,6,11,0.086956522,0.0,0.108695652,0.086956522,0.195652174,0.130434783,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.57950959,0,308.475,2081,52.02757691,12339,308.475,0,1091,4355,44,887,1199,101,763,140,393,385,76,113,76,0.036607637,0.054429941,0.036607637,5,6,30,1.25,0,0,0,0,4,2,6,0.000314257,0.0,0.000314257,0.000314257,0.100282831,0.050298544,0.150267119,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.50435689,0,282.8889142,1517,47.25514497,9083,301.7526906,0,705,3119,33,751,778,81,666,123,239,322,61,87,61,0.041582525,0.059375483,0.041582525,3,4,18,1.5,5,0,7,5,11,7,13,0.137081569,0.0,0.190847262,0.137081569,0.298378649,0.190847262,0.352144343,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.91140762,0,285.8160386,2106,50.14285714,12004,285.8160386,0,1075,4188,46,816,1159,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.46598462,0,267.226511,1859,45.35964696,10957,273.9321738,0,871,3738,45,929,918,102,740,131,350,381,80,118,80,0.042596822,0.062722373,0.042596822,5,7,30,1.666666667,8,0,9,8,13,10,15,0.176667531,0.0,0.196748811,0.176667531,0.277073929,0.21683009,0.317236489,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.6097561,0,307.9580209,2149,52.41463415,12626,307.9580209,0,1092,4426,45,930,1229,103,772,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
