family,true_label,support,correct,accuracy,error_rate,top_pred,top_pred_count,mean_true_prob,mean_pred_prob,true_in_top2_rate
Trojan-Zeus,Trojan,1560,541,0.3467948717948718,0.6532051282051282,Ransomware,751,0.4248680830770514,0.7253666510897435,0.8435897435897436
Spyware-180solutions,Spyware,1600,948,0.5925,0.4075,Spyware,948,0.5451348500484727,0.80394964495625,0.806875
Trojan-Emotet,Trojan,1574,959,0.6092757306226175,0.39072426937738247,Trojan,959,0.5832612072557418,0.7853826749364676,0.9021601016518425
Ransomware-Ako,Ransomware,1600,1015,0.634375,0.365625,Ransomware,1015,0.5920162485595128,0.8267561408437502,0.88875
Trojan-Scar,Trojan,1600,1036,0.6475,0.35250000000000004,Trojan,1036,0.6236801123786012,0.8107230339375,0.90375
Ransomware-Conti,Ransomware,1590,1042,0.6553459119496855,0.3446540880503145,Ransomware,1042,0.6128589105079713,0.7785081822264153,0.9012578616352201
Ransomware-Pysa,Ransomware,1374,919,0.6688500727802038,0.3311499272197962,Ransomware,919,0.6185629916144629,0.7906352036535663,0.9235807860262009
Ransomware-Shade,Ransomware,1702,1141,0.6703877790834313,0.3296122209165687,Ransomware,1141,0.6181829508992901,0.7861947580023503,0.8836662749706228
Ransomware-Maze,Ransomware,1566,1166,0.7445721583652618,0.2554278416347382,Ransomware,1166,0.696164588989055,0.8216178877330779,0.9540229885057471
Spyware-CWS,Spyware,1600,1203,0.751875,0.24812500000000004,Spyware,1203,0.667328390810471,0.8193043656750001,0.911875
Trojan-Reconyc,Trojan,1256,966,0.7691082802547771,0.23089171974522293,Trojan,966,0.725180178073362,0.8515549773407644,0.9386942675159236
Spyware-TIBS,Spyware,1128,949,0.8413120567375887,0.1586879432624113,Spyware,949,0.7717959166080142,0.8664618174556739,0.9326241134751773
Spyware-Transponder,Spyware,1928,1651,0.8563278008298755,0.14367219917012453,Spyware,1651,0.7733595682214705,0.8637413321213693,0.9522821576763485
Trojan-Refroso,Trojan,1600,1376,0.86,0.14,Trojan,1376,0.7997394844403999,0.8706212496625,0.96125
Spyware-Gator,Spyware,1760,1516,0.8613636363636363,0.13863636363636367,Spyware,1516,0.7630342856353455,0.8274723626704547,0.9556818181818182
Benign,Benign,23438,23425,0.9994453451659698,0.000554654834030166,Benign,23425,0.9994358563857969,0.9997882222228859,0.9997866712176807
